coverage_id,tiv
1,75000000.0
2,12000000.0
3,13000000.0
4,75000000.0
5,12000000.0
6,13000000.0
7,75000000.0
8,12000000.0
9,13000000.0
10,75000000.0
11,12000000.0
12,13000000.0
13,75000000.0
14,12000000.0
15,13000000.0
16,75000000.0
17,12000000.0
18,13000000.0
19,75000000.0
20,12000000.0
21,13000000.0
22,75000000.0
23,12000000.0
24,13000000.0
25,75000000.0
26,12000000.0
27,13000000.0
28,75000000.0
29,12000000.0
30,13000000.0
31,75000000.0
32,12000000.0
33,13000000.0
34,75000000.0
35,12000000.0
36,13000000.0
37,75000000.0
38,12000000.0
39,13000000.0
40,75000000.0
41,12000000.0
42,13000000.0
43,75000000.0
44,12000000.0
45,13000000.0
46,75000000.0
47,12000000.0
48,13000000.0
49,75000000.0
50,12000000.0
51,13000000.0
52,75000000.0
53,12000000.0
54,13000000.0
55,75000000.0
56,12000000.0
57,13000000.0
58,75000000.0
59,12000000.0
60,13000000.0
61,75000000.0
62,12000000.0
63,13000000.0
64,75000000.0
65,12000000.0
66,13000000.0
67,75000000.0
68,12000000.0
69,13000000.0
70,75000000.0
71,12000000.0
72,13000000.0
73,75000000.0
74,12000000.0
75,13000000.0
76,75000000.0
77,12000000.0
78,13000000.0
79,75000000.0
80,12000000.0
81,13000000.0
82,75000000.0
83,12000000.0
84,13000000.0
85,75000000.0
86,12000000.0
87,13000000.0
88,75000000.0
89,12000000.0
90,13000000.0
91,75000000.0
92,12000000.0
93,13000000.0
94,75000000.0
95,12000000.0
96,13000000.0
97,75000000.0
98,12000000.0
99,13000000.0
100,75000000.0
101,12000000.0
102,13000000.0
103,75000000.0
104,12000000.0
105,13000000.0
106,75000000.0
107,12000000.0
108,13000000.0
109,75000000.0
110,12000000.0
111,13000000.0
112,75000000.0
113,12000000.0
114,13000000.0
115,75000000.0
116,12000000.0
117,13000000.0
118,75000000.0
119,12000000.0
120,13000000.0
121,75000000.0
122,12000000.0
123,13000000.0
124,75000000.0
125,12000000.0
126,13000000.0
127,75000000.0
128,12000000.0
129,13000000.0
130,75000000.0
131,12000000.0
132,13000000.0
133,75000000.0
134,12000000.0
135,13000000.0
136,75000000.0
137,12000000.0
138,13000000.0
139,75000000.0
140,12000000.0
141,13000000.0
142,75000000.0
143,12000000.0
144,13000000.0
145,75000000.0
146,12000000.0
147,13000000.0
148,75000000.0
149,12000000.0
150,13000000.0
151,75000000.0
152,12000000.0
153,13000000.0
154,75000000.0
155,12000000.0
156,13000000.0
157,75000000.0
158,12000000.0
159,13000000.0
160,75000000.0
161,12000000.0
162,13000000.0
163,75000000.0
164,12000000.0
165,13000000.0
166,75000000.0
167,12000000.0
168,13000000.0
169,75000000.0
170,12000000.0
171,13000000.0
172,75000000.0
173,12000000.0
174,13000000.0
175,75000000.0
176,12000000.0
177,13000000.0
178,75000000.0
179,12000000.0
180,13000000.0
181,75000000.0
182,12000000.0
183,13000000.0
184,75000000.0
185,12000000.0
186,13000000.0
187,75000000.0
188,12000000.0
189,13000000.0
190,75000000.0
191,12000000.0
192,13000000.0
193,75000000.0
194,12000000.0
195,13000000.0
196,75000000.0
197,12000000.0
198,13000000.0
199,75000000.0
200,12000000.0
201,13000000.0
202,75000000.0
203,12000000.0
204,13000000.0
205,75000000.0
206,12000000.0
207,13000000.0
208,75000000.0
209,12000000.0
210,13000000.0
211,75000000.0
212,12000000.0
213,13000000.0
214,75000000.0
215,12000000.0
216,13000000.0
217,75000000.0
218,12000000.0
219,13000000.0
220,75000000.0
221,12000000.0
222,13000000.0
223,75000000.0
224,12000000.0
225,13000000.0
226,75000000.0
227,12000000.0
228,13000000.0
229,75000000.0
230,12000000.0
231,13000000.0
232,75000000.0
233,12000000.0
234,13000000.0
235,75000000.0
236,12000000.0
237,13000000.0
238,75000000.0
239,12000000.0
240,13000000.0
241,75000000.0
242,12000000.0
243,13000000.0
244,75000000.0
245,12000000.0
246,13000000.0
247,75000000.0
248,12000000.0
249,13000000.0
250,75000000.0
251,12000000.0
252,13000000.0
253,75000000.0
254,12000000.0
255,13000000.0
256,75000000.0
257,12000000.0
258,13000000.0
259,75000000.0
260,12000000.0
261,13000000.0
262,75000000.0
263,12000000.0
264,13000000.0
265,75000000.0
266,12000000.0
267,13000000.0
268,75000000.0
269,12000000.0
270,13000000.0
271,75000000.0
272,12000000.0
273,13000000.0
274,75000000.0
275,12000000.0
276,13000000.0
277,75000000.0
278,12000000.0
279,13000000.0
280,75000000.0
281,12000000.0
282,13000000.0
283,75000000.0
284,12000000.0
285,13000000.0
286,75000000.0
287,12000000.0
288,13000000.0
289,75000000.0
290,12000000.0
291,13000000.0
292,75000000.0
293,12000000.0
294,13000000.0
295,75000000.0
296,12000000.0
297,13000000.0
298,75000000.0
299,12000000.0
300,13000000.0
301,75000000.0
302,12000000.0
303,13000000.0
304,75000000.0
305,12000000.0
306,13000000.0
307,75000000.0
308,12000000.0
309,13000000.0
310,75000000.0
311,12000000.0
312,13000000.0
313,75000000.0
314,12000000.0
315,13000000.0
316,75000000.0
317,12000000.0
318,13000000.0
319,75000000.0
320,12000000.0
321,13000000.0
322,75000000.0
323,12000000.0
324,13000000.0
325,75000000.0
326,12000000.0
327,13000000.0
328,75000000.0
329,12000000.0
330,13000000.0
331,75000000.0
332,12000000.0
333,13000000.0
334,75000000.0
335,12000000.0
336,13000000.0
337,75000000.0
338,12000000.0
339,13000000.0
340,75000000.0
341,12000000.0
342,13000000.0
343,75000000.0
344,12000000.0
345,13000000.0
346,75000000.0
347,12000000.0
348,13000000.0
349,75000000.0
350,12000000.0
351,13000000.0
352,75000000.0
353,12000000.0
354,13000000.0
355,75000000.0
356,12000000.0
357,13000000.0
358,75000000.0
359,12000000.0
360,13000000.0
361,75000000.0
362,12000000.0
363,13000000.0
364,75000000.0
365,12000000.0
366,13000000.0
367,75000000.0
368,12000000.0
369,13000000.0
370,75000000.0
371,12000000.0
372,13000000.0
373,75000000.0
374,12000000.0
375,13000000.0
376,75000000.0
377,12000000.0
378,13000000.0
379,75000000.0
380,12000000.0
381,13000000.0
382,75000000.0
383,12000000.0
384,13000000.0
385,75000000.0
386,12000000.0
387,13000000.0
388,75000000.0
389,12000000.0
390,13000000.0
391,75000000.0
392,12000000.0
393,13000000.0
394,75000000.0
395,12000000.0
396,13000000.0
397,75000000.0
398,12000000.0
399,13000000.0
400,75000000.0
401,12000000.0
402,13000000.0
403,75000000.0
404,12000000.0
405,13000000.0
406,75000000.0
407,12000000.0
408,13000000.0
409,75000000.0
410,12000000.0
411,13000000.0
412,75000000.0
413,12000000.0
414,13000000.0
415,75000000.0
416,12000000.0
417,13000000.0
418,75000000.0
419,12000000.0
420,13000000.0
421,75000000.0
422,12000000.0
423,13000000.0
424,75000000.0
425,12000000.0
426,13000000.0
427,75000000.0
428,12000000.0
429,13000000.0
430,75000000.0
431,12000000.0
432,13000000.0
433,75000000.0
434,12000000.0
435,13000000.0
436,75000000.0
437,12000000.0
438,13000000.0
439,75000000.0
440,12000000.0
441,13000000.0
442,75000000.0
443,12000000.0
444,13000000.0
445,75000000.0
446,12000000.0
447,13000000.0
448,75000000.0
449,12000000.0
450,13000000.0
451,75000000.0
452,12000000.0
453,13000000.0
454,75000000.0
455,12000000.0
456,13000000.0
457,75000000.0
458,12000000.0
459,13000000.0
460,75000000.0
461,12000000.0
462,13000000.0
463,75000000.0
464,12000000.0
465,13000000.0
466,75000000.0
467,12000000.0
468,13000000.0
469,75000000.0
470,12000000.0
471,13000000.0
472,75000000.0
473,12000000.0
474,13000000.0
475,75000000.0
476,12000000.0
477,13000000.0
478,75000000.0
479,12000000.0
480,13000000.0
481,75000000.0
482,12000000.0
483,13000000.0
484,75000000.0
485,12000000.0
486,13000000.0
487,75000000.0
488,12000000.0
489,13000000.0
490,75000000.0
491,12000000.0
492,13000000.0
493,75000000.0
494,12000000.0
495,13000000.0
496,75000000.0
497,12000000.0
498,13000000.0
499,75000000.0
500,12000000.0
501,13000000.0
502,75000000.0
503,12000000.0
504,13000000.0
505,75000000.0
506,12000000.0
507,13000000.0
508,75000000.0
509,12000000.0
510,13000000.0
511,75000000.0
512,12000000.0
513,13000000.0
514,75000000.0
515,12000000.0
516,13000000.0
517,75000000.0
518,12000000.0
519,13000000.0
520,75000000.0
521,12000000.0
522,13000000.0
523,75000000.0
524,12000000.0
525,13000000.0
526,75000000.0
527,12000000.0
528,13000000.0
529,75000000.0
530,12000000.0
531,13000000.0
532,75000000.0
533,12000000.0
534,13000000.0
535,75000000.0
536,12000000.0
537,13000000.0
538,75000000.0
539,12000000.0
540,13000000.0
541,75000000.0
542,12000000.0
543,13000000.0
544,75000000.0
545,12000000.0
546,13000000.0
547,75000000.0
548,12000000.0
549,13000000.0
550,75000000.0
551,12000000.0
552,13000000.0
553,75000000.0
554,12000000.0
555,13000000.0
556,75000000.0
557,12000000.0
558,13000000.0
559,75000000.0
560,12000000.0
561,13000000.0
562,75000000.0
563,12000000.0
564,13000000.0
565,75000000.0
566,12000000.0
567,13000000.0
568,75000000.0
569,12000000.0
570,13000000.0
571,75000000.0
572,12000000.0
573,13000000.0
574,75000000.0
575,12000000.0
576,13000000.0
577,75000000.0
578,12000000.0
579,13000000.0
580,75000000.0
581,12000000.0
582,13000000.0
583,75000000.0
584,12000000.0
585,13000000.0
586,75000000.0
587,12000000.0
588,13000000.0
589,75000000.0
590,12000000.0
591,13000000.0
592,75000000.0
593,12000000.0
594,13000000.0
595,75000000.0
596,12000000.0
597,13000000.0
598,75000000.0
599,12000000.0
600,13000000.0
601,75000000.0
602,12000000.0
603,13000000.0
604,75000000.0
605,12000000.0
606,13000000.0
607,75000000.0
608,12000000.0
609,13000000.0
610,75000000.0
611,12000000.0
612,13000000.0
613,75000000.0
614,12000000.0
615,13000000.0
616,75000000.0
617,12000000.0
618,13000000.0
619,75000000.0
620,12000000.0
621,13000000.0
622,75000000.0
623,12000000.0
624,13000000.0
625,75000000.0
626,12000000.0
627,13000000.0
628,75000000.0
629,12000000.0
630,13000000.0
631,75000000.0
632,12000000.0
633,13000000.0
634,75000000.0
635,12000000.0
636,13000000.0
637,75000000.0
638,12000000.0
639,13000000.0
640,75000000.0
641,12000000.0
642,13000000.0
643,75000000.0
644,12000000.0
645,13000000.0
646,75000000.0
647,12000000.0
648,13000000.0
649,75000000.0
650,12000000.0
651,13000000.0
652,75000000.0
653,12000000.0
654,13000000.0
655,75000000.0
656,12000000.0
657,13000000.0
658,75000000.0
659,12000000.0
660,13000000.0
661,75000000.0
662,12000000.0
663,13000000.0
664,75000000.0
665,12000000.0
666,13000000.0
667,75000000.0
668,12000000.0
669,13000000.0
670,75000000.0
671,12000000.0
672,13000000.0
673,75000000.0
674,12000000.0
675,13000000.0
676,75000000.0
677,12000000.0
678,13000000.0
679,75000000.0
680,12000000.0
681,13000000.0
682,75000000.0
683,12000000.0
684,13000000.0
685,75000000.0
686,12000000.0
687,13000000.0
688,75000000.0
689,12000000.0
690,13000000.0
691,75000000.0
692,12000000.0
693,13000000.0
694,75000000.0
695,12000000.0
696,13000000.0
697,75000000.0
698,12000000.0
699,13000000.0
700,75000000.0
701,12000000.0
702,13000000.0
703,75000000.0
704,12000000.0
705,13000000.0
706,75000000.0
707,12000000.0
708,13000000.0
709,75000000.0
710,12000000.0
711,13000000.0
712,75000000.0
713,12000000.0
714,13000000.0
715,75000000.0
716,12000000.0
717,13000000.0
718,75000000.0
719,12000000.0
720,13000000.0
721,75000000.0
722,12000000.0
723,13000000.0
724,75000000.0
725,12000000.0
726,13000000.0
727,75000000.0
728,12000000.0
729,13000000.0
730,75000000.0
731,12000000.0
732,13000000.0
733,75000000.0
734,12000000.0
735,13000000.0
736,75000000.0
737,12000000.0
738,13000000.0
739,75000000.0
740,12000000.0
741,13000000.0
