portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OasisTest,CX29_01,CX29_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX29_02,CX29_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX29_02,CX29_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX29_03,CX29_03_1,100000000.0,666666.63,666666.63
OasisTest,CX29_03,CX29_03_2,100000000.0,666666.63,666666.63
OasisTest,CX29_03,CX29_03_3,100000000.0,666666.63,666666.63
OasisTest,CX29_05,CX29_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX29_05,CX29_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX29_06,CX29_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX29_06,CX29_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX29_07,CX29_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX29_07,CX29_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX29_07,CX29_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX29_07,CX29_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX29_08,CX29_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX29_08,CX29_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX29_08,CX29_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX29_08,CX29_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX29_09,CX29_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX29_09,CX29_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX30_01,CX30_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX30_02,CX30_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX30_02,CX30_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX30_03,CX30_03_1,100000000.0,666666.63,666666.63
OasisTest,CX30_03,CX30_03_2,100000000.0,666666.63,666666.63
OasisTest,CX30_03,CX30_03_3,100000000.0,666666.63,666666.63
OasisTest,CX30_05,CX30_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX30_05,CX30_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX30_06,CX30_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX30_06,CX30_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX30_07,CX30_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX30_07,CX30_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX30_07,CX30_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX30_07,CX30_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX30_08,CX30_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX30_08,CX30_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX30_08,CX30_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX30_08,CX30_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX30_09,CX30_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX30_09,CX30_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX31_01,CX31_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX31_02,CX31_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX31_02,CX31_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX31_03,CX31_03_1,100000000.0,666666.63,666666.63
OasisTest,CX31_03,CX31_03_2,100000000.0,666666.63,666666.63
OasisTest,CX31_03,CX31_03_3,100000000.0,666666.63,666666.63
OasisTest,CX31_05,CX31_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX31_05,CX31_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX31_06,CX31_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX31_06,CX31_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX31_07,CX31_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX31_07,CX31_07_2,100000000.0,98999990.0,98999990.0
