acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,CX29_05,1,1,1,1,1,0,CX29_05_1,1,CX29_05_1,OEDTest,75000000.0,1
0,CX29_05,2,2,3,1,1,0,CX29_05_1,1,CX29_05_1,OEDTest,12000000.0,2
0,CX29_05,3,3,4,1,1,0,CX29_05_1,1,CX29_05_1,OEDTest,13000000.0,3
0,CX29_05,4,4,1,1,2,1,CX29_05_2,1,CX29_05_1,OEDTest,75000000.0,4
0,CX29_05,5,5,3,1,2,1,CX29_05_2,1,CX29_05_1,OEDTest,12000000.0,5
0,CX29_05,6,6,4,1,2,1,CX29_05_2,1,CX29_05_1,OEDTest,13000000.0,6
1,CX29_06,7,7,1,1,3,2,CX29_06_1,1,CX29_06_1,OEDTest,75000000.0,7
1,CX29_06,8,8,3,1,3,2,CX29_06_1,1,CX29_06_1,OEDTest,12000000.0,8
1,CX29_06,9,9,4,1,3,2,CX29_06_1,1,CX29_06_1,OEDTest,13000000.0,9
1,CX29_06,10,10,1,1,4,3,CX29_06_2,1,CX29_06_1,OEDTest,75000000.0,10
1,CX29_06,11,11,3,1,4,3,CX29_06_2,1,CX29_06_1,OEDTest,12000000.0,11
1,CX29_06,12,12,4,1,4,3,CX29_06_2,1,CX29_06_1,OEDTest,13000000.0,12
2,CX29_08,13,13,1,1,5,4,CX29_08_1,1,CX29_08_1,OEDTest,75000000.0,13
2,CX29_08,14,14,3,1,5,4,CX29_08_1,1,CX29_08_1,OEDTest,12000000.0,14
2,CX29_08,15,15,4,1,5,4,CX29_08_1,1,CX29_08_1,OEDTest,13000000.0,15
2,CX29_08,16,16,1,1,6,5,CX29_08_2,1,CX29_08_1,OEDTest,75000000.0,16
2,CX29_08,17,17,3,1,6,5,CX29_08_2,1,CX29_08_1,OEDTest,12000000.0,17
2,CX29_08,18,18,4,1,6,5,CX29_08_2,1,CX29_08_1,OEDTest,13000000.0,18
2,CX29_08,19,19,1,1,7,6,CX29_08_3,1,CX29_08_1,OEDTest,75000000.0,19
2,CX29_08,20,20,3,1,7,6,CX29_08_3,1,CX29_08_1,OEDTest,12000000.0,20
2,CX29_08,21,21,4,1,7,6,CX29_08_3,1,CX29_08_1,OEDTest,13000000.0,21
2,CX29_08,22,22,1,1,8,7,CX29_08_4,1,CX29_08_1,OEDTest,75000000.0,22
2,CX29_08,23,23,3,1,8,7,CX29_08_4,1,CX29_08_1,OEDTest,12000000.0,23
2,CX29_08,24,24,4,1,8,7,CX29_08_4,1,CX29_08_1,OEDTest,13000000.0,24
3,CX29_09,25,25,1,1,9,8,CX29_09_1,1,CX29_09_1,OEDTest,75000000.0,25
3,CX29_09,26,26,3,1,9,8,CX29_09_1,1,CX29_09_1,OEDTest,12000000.0,26
3,CX29_09,27,27,4,1,9,8,CX29_09_1,1,CX29_09_1,OEDTest,13000000.0,27
3,CX29_09,28,28,1,1,10,9,CX29_09_2,1,CX29_09_1,OEDTest,75000000.0,28
3,CX29_09,29,29,3,1,10,9,CX29_09_2,1,CX29_09_1,OEDTest,12000000.0,29
3,CX29_09,30,30,4,1,10,9,CX29_09_2,1,CX29_09_1,OEDTest,13000000.0,30
4,CX30_01,31,31,1,1,11,10,CX30_01_1,1,CX30_01_1,OEDTest,75000000.0,31
4,CX30_01,32,32,3,1,11,10,CX30_01_1,1,CX30_01_1,OEDTest,12000000.0,32
4,CX30_01,33,33,4,1,11,10,CX30_01_1,1,CX30_01_1,OEDTest,13000000.0,33
5,CX30_02,34,34,1,1,12,11,CX30_02_1,1,CX30_02_1,OEDTest,75000000.0,34
5,CX30_02,35,35,3,1,12,11,CX30_02_1,1,CX30_02_1,OEDTest,12000000.0,35
5,CX30_02,36,36,4,1,12,11,CX30_02_1,1,CX30_02_1,OEDTest,13000000.0,36
5,CX30_02,37,37,1,1,13,12,CX30_02_2,1,CX30_02_1,OEDTest,75000000.0,37
5,CX30_02,38,38,3,1,13,12,CX30_02_2,1,CX30_02_1,OEDTest,12000000.0,38
5,CX30_02,39,39,4,1,13,12,CX30_02_2,1,CX30_02_1,OEDTest,13000000.0,39
6,CX30_08,40,40,1,1,14,13,CX30_08_1,1,CX30_08_1,OEDTest,75000000.0,40
6,CX30_08,41,41,3,1,14,13,CX30_08_1,1,CX30_08_1,OEDTest,12000000.0,41
6,CX30_08,42,42,4,1,14,13,CX30_08_1,1,CX30_08_1,OEDTest,13000000.0,42
6,CX30_08,43,43,1,1,15,14,CX30_08_2,1,CX30_08_1,OEDTest,75000000.0,43
6,CX30_08,44,44,3,1,15,14,CX30_08_2,1,CX30_08_1,OEDTest,12000000.0,44
6,CX30_08,45,45,4,1,15,14,CX30_08_2,1,CX30_08_1,OEDTest,13000000.0,45
6,CX30_08,46,46,1,1,16,15,CX30_08_3,1,CX30_08_1,OEDTest,75000000.0,46
6,CX30_08,47,47,3,1,16,15,CX30_08_3,1,CX30_08_1,OEDTest,12000000.0,47
6,CX30_08,48,48,4,1,16,15,CX30_08_3,1,CX30_08_1,OEDTest,13000000.0,48
6,CX30_08,49,49,1,1,17,16,CX30_08_4,1,CX30_08_1,OEDTest,75000000.0,49
6,CX30_08,50,50,3,1,17,16,CX30_08_4,1,CX30_08_1,OEDTest,12000000.0,50
6,CX30_08,51,51,4,1,17,16,CX30_08_4,1,CX30_08_1,OEDTest,13000000.0,51
7,CX30_09,52,52,1,1,18,17,CX30_09_1,1,CX30_09_1,OEDTest,75000000.0,52
7,CX30_09,53,53,3,1,18,17,CX30_09_1,1,CX30_09_1,OEDTest,12000000.0,53
7,CX30_09,54,54,4,1,18,17,CX30_09_1,1,CX30_09_1,OEDTest,13000000.0,54
7,CX30_09,55,55,1,1,19,18,CX30_09_2,1,CX30_09_1,OEDTest,75000000.0,55
7,CX30_09,56,56,3,1,19,18,CX30_09_2,1,CX30_09_1,OEDTest,12000000.0,56
7,CX30_09,57,57,4,1,19,18,CX30_09_2,1,CX30_09_1,OEDTest,13000000.0,57
8,CX31_03,58,58,1,1,20,19,CX31_03_1,1,CX31_03_1,OEDTest,75000000.0,58
8,CX31_03,59,59,3,1,20,19,CX31_03_1,1,CX31_03_1,OEDTest,12000000.0,59
8,CX31_03,60,60,4,1,20,19,CX31_03_1,1,CX31_03_1,OEDTest,13000000.0,60
8,CX31_03,61,61,1,1,21,20,CX31_03_2,1,CX31_03_1,OEDTest,75000000.0,61
8,CX31_03,62,62,3,1,21,20,CX31_03_2,1,CX31_03_1,OEDTest,12000000.0,62
8,CX31_03,63,63,4,1,21,20,CX31_03_2,1,CX31_03_1,OEDTest,13000000.0,63
8,CX31_03,64,64,1,1,22,21,CX31_03_3,1,CX31_03_1,OEDTest,75000000.0,64
8,CX31_03,65,65,3,1,22,21,CX31_03_3,1,CX31_03_1,OEDTest,12000000.0,65
8,CX31_03,66,66,4,1,22,21,CX31_03_3,1,CX31_03_1,OEDTest,13000000.0,66
9,CX31_07,67,67,1,1,23,22,CX31_07_1,1,CX31_07_1,OEDTest,75000000.0,67
9,CX31_07,68,68,3,1,23,22,CX31_07_1,1,CX31_07_1,OEDTest,12000000.0,68
9,CX31_07,69,69,4,1,23,22,CX31_07_1,1,CX31_07_1,OEDTest,13000000.0,69
9,CX31_07,70,70,1,1,24,23,CX31_07_2,1,CX31_07_1,OEDTest,75000000.0,70
9,CX31_07,71,71,3,1,24,23,CX31_07_2,1,CX31_07_1,OEDTest,12000000.0,71
