event_id,output_id,loss
1,1,74250008.0
1,2,11880001.0
1,3,12870001.0
1,4,37125000.0
1,5,5940000.0
1,6,6435000.0
1,7,37125000.0
1,8,5940000.0
1,9,6435000.0
1,10,499999.97
1,11,80000.0
1,12,86666.66
1,13,499999.97
1,14,80000.0
1,15,86666.66
1,16,499999.97
1,17,80000.0
1,18,86666.66
1,19,74250000.0
1,20,11880000.0
1,21,12870000.0
1,22,74250000.0
1,23,11880000.0
1,24,12870000.0
1,25,14850000.0
1,26,2376000.0
1,27,2574000.0
1,28,14850000.0
1,29,2376000.0
1,30,2574000.0
1,31,74249992.0
1,32,11879998.0
1,33,12870000.0
1,34,74249992.0
1,35,11879998.0
1,36,12870000.0
1,37,74249992.0
1,38,11879998.0
1,39,12870000.0
1,40,74249992.0
1,41,11879998.0
1,42,12870000.0
1,43,74249992.0
1,44,11879998.0
1,45,12870000.0
1,46,74249992.0
1,47,11879998.0
1,48,12870000.0
1,49,74249992.0
1,50,11879998.0
1,51,12870000.0
1,52,74249992.0
1,53,11879998.0
1,54,12870000.0
1,55,37125000.0
1,56,5940000.0
1,57,6435000.0
1,58,37125000.0
1,59,5940000.0
1,60,6435000.0
1,61,74250008.0
1,62,11880001.0
1,63,12870001.0
1,64,37125000.0
1,65,5940000.0
1,66,6435000.0
1,67,37125000.0
1,68,5940000.0
1,69,6435000.0
1,70,499999.97
1,71,80000.0
1,72,86666.66
1,73,499999.97
1,74,80000.0
1,75,86666.66
1,76,499999.97
1,77,80000.0
1,78,86666.66
1,79,74250000.0
1,80,11880000.0
1,81,12870000.0
1,82,74250000.0
1,83,11880000.0
1,84,12870000.0
1,85,14850000.0
1,86,2376000.0
1,87,2574000.0
1,88,14850000.0
1,89,2376000.0
1,90,2574000.0
1,91,74249992.0
1,92,11879998.0
1,93,12870000.0
1,94,74249992.0
1,95,11879998.0
1,96,12870000.0
1,97,74249992.0
1,98,11879998.0
1,99,12870000.0
1,100,74249992.0
1,101,11879998.0
1,102,12870000.0
1,103,74249992.0
1,104,11879998.0
1,105,12870000.0
1,106,74249992.0
1,107,11879998.0
1,108,12870000.0
1,109,74249992.0
1,110,11879998.0
1,111,12870000.0
1,112,74249992.0
1,113,11879998.0
1,114,12870000.0
1,115,37125000.0
1,116,5940000.0
1,117,6435000.0
1,118,37125000.0
1,119,5940000.0
1,120,6435000.0
1,121,74250008.0
1,122,11880001.0
1,123,12870001.0
1,124,37125000.0
1,125,5940000.0
1,126,6435000.0
1,127,37125000.0
1,128,5940000.0
1,129,6435000.0
1,130,499999.97
1,131,80000.0
1,132,86666.66
1,133,499999.97
1,134,80000.0
1,135,86666.66
1,136,499999.97
1,137,80000.0
1,138,86666.66
1,139,74250000.0
1,140,11880000.0
1,141,12870000.0
1,142,74250000.0
1,143,11880000.0
1,144,12870000.0
1,145,14850000.0
1,146,2376000.0
1,147,2574000.0
1,148,14850000.0
1,149,2376000.0
1,150,2574000.0
1,151,74249992.0
1,152,11879998.0
1,153,12870000.0
1,154,74249992.0
1,155,11879998.0
1,156,12870000.0
1,157,74249992.0
1,158,11879998.0
1,159,12870000.0
1,160,74249992.0
1,161,11879998.0
1,162,12870000.0
1,163,74249992.0
1,164,11879998.0
1,165,12870000.0
1,166,74249992.0
1,167,11879998.0
1,168,12870000.0
1,169,74249992.0
1,170,11879998.0
1,171,12870000.0
1,172,74249992.0
1,173,11879998.0
1,174,12870000.0
1,175,37125000.0
1,176,5940000.0
1,177,6435000.0
1,178,37125000.0
1,179,5940000.0
1,180,6435000.0
1,181,74250008.0
1,182,11880001.0
1,183,12870001.0
1,184,37125000.0
1,185,5940000.0
1,186,6435000.0
1,187,37125000.0
1,188,5940000.0
1,189,6435000.0
1,190,499999.97
1,191,80000.0
1,192,86666.66
1,193,499999.97
1,194,80000.0
1,195,86666.66
1,196,499999.97
1,197,80000.0
1,198,86666.66
1,199,74250000.0
1,200,11880000.0
1,201,12870000.0
1,202,74250000.0
1,203,11880000.0
1,204,12870000.0
1,205,14850000.0
1,206,2376000.0
1,207,2574000.0
1,208,14850000.0
1,209,2376000.0
1,210,2574000.0
1,211,74249992.0
1,212,11879998.0
1,213,12870000.0
1,214,74249992.0
1,215,11879998.0
1,216,12870000.0
1,217,74249992.0
1,218,11879998.0
1,219,12870000.0
1,220,74249992.0
1,221,11879998.0
1,222,12870000.0
1,223,74249992.0
1,224,11879998.0
1,225,12870000.0
1,226,74249992.0
1,227,11879998.0
1,228,12870000.0
1,229,74249992.0
1,230,11879998.0
1,231,12870000.0
1,232,74249992.0
1,233,11879998.0
1,234,12870000.0
1,235,37125000.0
1,236,5940000.0
1,237,6435000.0
1,238,37125000.0
1,239,5940000.0
1,240,6435000.0
1,241,74250008.0
1,242,11880001.0
1,243,12870001.0
1,244,37125000.0
1,245,5940000.0
1,246,6435000.0
1,247,37125000.0
1,248,5940000.0
1,249,6435000.0
1,250,499999.97
1,251,80000.0
1,252,86666.66
1,253,499999.97
1,254,80000.0
1,255,86666.66
1,256,499999.97
1,257,80000.0
1,258,86666.66
1,259,74250000.0
1,260,11880000.0
1,261,12870000.0
1,262,74250000.0
1,263,11880000.0
1,264,12870000.0
1,265,14850000.0
1,266,2376000.0
1,267,2574000.0
1,268,14850000.0
1,269,2376000.0
1,270,2574000.0
1,271,74249992.0
1,272,11879998.0
1,273,12870000.0
1,274,74249992.0
1,275,11879998.0
1,276,12870000.0
1,277,74249992.0
1,278,11879998.0
1,279,12870000.0
1,280,74249992.0
1,281,11879998.0
1,282,12870000.0
1,283,74249992.0
1,284,11879998.0
1,285,12870000.0
1,286,74249992.0
1,287,11879998.0
1,288,12870000.0
1,289,74249992.0
1,290,11879998.0
1,291,12870000.0
1,292,74249992.0
1,293,11879998.0
1,294,12870000.0
1,295,37125000.0
1,296,5940000.0
1,297,6435000.0
1,298,37125000.0
1,299,5940000.0
1,300,6435000.0
1,301,74250008.0
1,302,11880001.0
1,303,12870001.0
1,304,37125000.0
1,305,5940000.0
1,306,6435000.0
1,307,37125000.0
1,308,5940000.0
1,309,6435000.0
1,310,499999.97
1,311,80000.0
1,312,86666.66
1,313,499999.97
1,314,80000.0
1,315,86666.66
1,316,499999.97
1,317,80000.0
1,318,86666.66
1,319,74250000.0
1,320,11880000.0
1,321,12870000.0
1,322,74250000.0
1,323,11880000.0
1,324,12870000.0
1,325,14850000.0
1,326,2376000.0
1,327,2574000.0
1,328,14850000.0
1,329,2376000.0
1,330,2574000.0
1,331,74249992.0
1,332,11879998.0
1,333,12870000.0
1,334,74249992.0
1,335,11879998.0
1,336,12870000.0
1,337,74249992.0
1,338,11879998.0
1,339,12870000.0
1,340,74249992.0
1,341,11879998.0
1,342,12870000.0
1,343,74249992.0
1,344,11879998.0
1,345,12870000.0
1,346,74249992.0
1,347,11879998.0
1,348,12870000.0
1,349,74249992.0
1,350,11879998.0
1,351,12870000.0
1,352,74249992.0
1,353,11879998.0
1,354,12870000.0
1,355,37125000.0
1,356,5940000.0
1,357,6435000.0
1,358,37125000.0
1,359,5940000.0
1,360,6435000.0
1,361,74250008.0
1,362,11880001.0
1,363,12870001.0
1,364,37125000.0
1,365,5940000.0
1,366,6435000.0
1,367,37125000.0
1,368,5940000.0
1,369,6435000.0
1,370,499999.97
1,371,80000.0
1,372,86666.66
1,373,499999.97
1,374,80000.0
1,375,86666.66
1,376,499999.97
1,377,80000.0
1,378,86666.66
1,379,74250000.0
1,380,11880000.0
1,381,12870000.0
1,382,74250000.0
1,383,11880000.0
1,384,12870000.0
1,385,14850000.0
1,386,2376000.0
1,387,2574000.0
1,388,14850000.0
1,389,2376000.0
1,390,2574000.0
1,391,74249992.0
1,392,11879998.0
1,393,12870000.0
1,394,74249992.0
1,395,11879998.0
1,396,12870000.0
1,397,74249992.0
1,398,11879998.0
1,399,12870000.0
1,400,74249992.0
1,401,11879998.0
1,402,12870000.0
1,403,74249992.0
1,404,11879998.0
1,405,12870000.0
1,406,74249992.0
1,407,11879998.0
1,408,12870000.0
1,409,74249992.0
1,410,11879998.0
1,411,12870000.0
1,412,74249992.0
1,413,11879998.0
1,414,12870000.0
1,415,37125000.0
1,416,5940000.0
1,417,6435000.0
1,418,37125000.0
1,419,5940000.0
1,420,6435000.0
1,421,74250008.0
1,422,11880001.0
1,423,12870001.0
1,424,37125000.0
1,425,5940000.0
1,426,6435000.0
1,427,37125000.0
1,428,5940000.0
1,429,6435000.0
1,430,499999.97
1,431,80000.0
1,432,86666.66
1,433,499999.97
1,434,80000.0
1,435,86666.66
1,436,499999.97
1,437,80000.0
1,438,86666.66
1,439,74250000.0
1,440,11880000.0
1,441,12870000.0
1,442,74250000.0
1,443,11880000.0
1,444,12870000.0
1,445,14850000.0
1,446,2376000.0
1,447,2574000.0
1,448,14850000.0
1,449,2376000.0
1,450,2574000.0
1,451,74249992.0
1,452,11879998.0
1,453,12870000.0
1,454,74249992.0
1,455,11879998.0
1,456,12870000.0
1,457,74249992.0
1,458,11879998.0
1,459,12870000.0
1,460,74249992.0
1,461,11879998.0
1,462,12870000.0
1,463,74249992.0
1,464,11879998.0
1,465,12870000.0
1,466,74249992.0
1,467,11879998.0
1,468,12870000.0
1,469,74249992.0
1,470,11879998.0
1,471,12870000.0
1,472,74249992.0
1,473,11879998.0
1,474,12870000.0
1,475,37125000.0
1,476,5940000.0
1,477,6435000.0
1,478,37125000.0
1,479,5940000.0
1,480,6435000.0
1,481,74250008.0
1,482,11880001.0
1,483,12870001.0
1,484,37125000.0
1,485,5940000.0
1,486,6435000.0
1,487,37125000.0
1,488,5940000.0
1,489,6435000.0
1,490,499999.97
1,491,80000.0
1,492,86666.66
1,493,499999.97
1,494,80000.0
1,495,86666.66
1,496,499999.97
1,497,80000.0
1,498,86666.66
1,499,74250000.0
1,500,11880000.0
1,501,12870000.0
1,502,74250000.0
1,503,11880000.0
1,504,12870000.0
1,505,14850000.0
1,506,2376000.0
1,507,2574000.0
1,508,14850000.0
1,509,2376000.0
1,510,2574000.0
1,511,74249992.0
1,512,11879998.0
1,513,12870000.0
1,514,74249992.0
1,515,11879998.0
1,516,12870000.0
1,517,74249992.0
1,518,11879998.0
1,519,12870000.0
1,520,74249992.0
1,521,11879998.0
1,522,12870000.0
1,523,74249992.0
1,524,11879998.0
1,525,12870000.0
1,526,74249992.0
1,527,11879998.0
1,528,12870000.0
