event_id,areaperil_id,intensity_bin_id,probability
1,3,1,1.000000
1,4,2,1.000000
1,5,2,1.000000
1,6,3,1.000000
1,7,3,1.000000
1,8,4,1.000000
1,9,5,1.000000
1,10,5,1.000000
1,13,1,1.000000
1,14,2,1.000000
1,15,2,1.000000
1,16,3,1.000000
1,17,3,1.000000
1,18,4,1.000000
1,19,5,1.000000
1,20,5,1.000000
1,23,1,1.000000
1,24,2,1.000000
1,25,2,1.000000
1,26,3,1.000000
1,27,3,1.000000
1,28,4,1.000000
1,29,4,1.000000
1,30,5,1.000000
1,33,1,1.000000
1,34,2,1.000000
1,35,2,1.000000
1,36,3,1.000000
1,37,3,1.000000
1,38,4,1.000000
1,39,5,1.000000
1,40,5,1.000000
1,43,1,1.000000
1,44,2,1.000000
1,45,2,1.000000
1,46,3,1.000000
1,47,3,1.000000
1,48,4,1.000000
1,49,5,1.000000
1,50,5,1.000000
1,53,1,1.000000
1,54,2,1.000000
1,55,2,1.000000
1,56,3,1.000000
1,57,3,1.000000
1,58,4,1.000000
1,59,5,1.000000
1,60,5,1.000000
1,63,1,1.000000
1,64,2,1.000000
1,65,2,1.000000
1,66,3,1.000000
1,67,3,1.000000
1,68,4,1.000000
1,69,5,1.000000
1,70,5,1.000000
1,73,1,1.000000
1,74,2,1.000000
1,75,2,1.000000
1,76,3,1.000000
1,77,3,1.000000
1,78,4,1.000000
1,79,5,1.000000
1,80,6,1.000000
1,82,1,1.000000
1,83,1,1.000000
1,84,2,1.000000
1,85,2,1.000000
1,86,3,1.000000
1,87,3,1.000000
1,88,4,1.000000
1,89,5,1.000000
1,90,6,1.000000
1,92,1,1.000000
1,93,2,1.000000
1,94,2,1.000000
1,95,3,1.000000
1,96,3,1.000000
1,97,4,1.000000
1,98,4,1.000000
1,99,5,1.000000
1,100,6,1.000000
1,123,30,1.000000
1,134,31,1.000000
1,145,31,1.000000
1,154,32,1.000000
1,167,32,1.000000
1,178,33,1.000000
1,189,34,1.000000
1,200,35,1.000000
1,201,1,1.000000
1,202,1,1.000000
1,203,5,1.000000
1,204,5,1.000000
1,205,3,1.000000
1,206,3,1.000000
1,207,3,1.000000
1,208,1,0.320000
1,208,2,0.680000
1,209,1,0.083333
1,209,2,0.916667
1,210,2,1.000000
1,211,3,1.000000
1,212,1,1.000000
1,213,2,1.000000
1,214,2,1.000000
1,215,1,0.588235
1,215,2,0.411765
1,216,1,0.777778
1,216,2,0.222222
1,217,1,1.000000
1,218,2,1.000000
1,219,2,1.000000
1,220,2,1.000000
1,221,2,1.000000
1,222,2,1.000000
1,223,2,1.000000
1,224,3,1.000000
1,225,3,0.551724
1,225,4,0.448276
1,226,4,0.892857
1,226,5,0.107143
1,227,2,1.000000
1,228,3,1.000000
1,229,2,0.780488
1,229,3,0.219512
1,230,2,0.852941
1,230,3,0.147059
1,231,3,1.000000
1,232,3,1.000000
1,233,1,0.333333
1,233,2,0.666667
1,234,3,1.000000
1,235,3,1.000000
1,236,3,1.000000
1,237,4,0.800000
1,237,5,0.200000
1,239,4,1.000000
1,240,2,0.375000
1,240,3,0.625000
1,241,3,1.000000
1,242,3,1.000000
1,243,2,1.000000
1,244,3,1.000000
1,245,2,0.125000
1,245,3,0.875000
1,246,3,1.000000
1,247,2,1.000000
1,248,1,0.666667
1,248,2,0.333333
1,249,2,1.000000
1,250,4,0.979167
1,250,5,0.020833
1,251,3,1.000000
1,252,1,1.000000
1,253,1,1.000000
1,254,2,1.000000
1,255,1,0.961538
1,255,2,0.038462
1,256,4,1.000000
1,257,3,0.275862
1,257,4,0.724138
1,258,3,1.000000
1,259,1,1.000000
1,260,1,1.000000
1,261,3,1.000000
1,262,2,0.166667
1,262,3,0.833333
1,263,3,1.000000
1,264,4,0.307692
1,264,5,0.692308
1,265,3,1.000000
1,266,3,1.000000
1,267,2,1.000000
1,268,2,1.000000
1,269,2,1.000000
1,270,2,0.033898
1,270,3,0.966102
1,271,4,1.000000
1,272,3,1.000000
1,273,2,1.000000
1,274,3,1.000000
1,275,3,1.000000
1,276,3,0.431818
1,276,4,0.568182
1,277,3,1.000000
1,278,3,1.000000
1,279,3,1.000000
1,280,3,1.000000
1,281,3,1.000000
1,282,3,1.000000
1,283,3,1.000000
1,284,3,1.000000
1,285,2,1.000000
1,286,2,1.000000
1,287,3,1.000000
1,288,2,1.000000
1,289,1,0.777778
1,289,2,0.222222
1,290,1,1.000000
1,291,4,0.166667
1,291,5,0.833333
1,292,1,1.000000
1,293,2,1.000000
1,294,2,1.000000
1,295,4,1.000000
1,296,3,1.000000
1,297,3,1.000000
