areaperil_id,vulnerability_id,weight
1,1,1.000000
1,4,1.000000
2,1,1.000000
2,4,1.000000
3,1,1.000000
3,4,1.000000
4,2,3.000000
4,5,3.000000
5,1,1.000000
5,4,1.000000
6,1,1.000000
6,4,1.000000
7,1,1.000000
7,4,1.000000
8,1,1.000000
8,4,1.000000
9,1,1.000000
9,4,1.000000
10,1,1.000000
10,4,1.000000
11,1,1.000000
11,4,1.000000
12,1,1.000000
12,4,1.000000
13,1,1.000000
13,4,1.000000
14,2,2.000000
14,5,2.000000
15,2,7.000000
15,5,7.000000
16,1,1.000000
16,4,1.000000
17,1,1.000000
17,4,1.000000
18,1,1.000000
18,4,1.000000
19,1,1.000000
19,4,1.000000
20,1,1.000000
20,4,1.000000
21,2,3.000000
21,5,3.000000
22,2,44.000000
22,5,44.000000
23,2,21.000000
23,3,7.000000
23,5,21.000000
23,6,7.000000
24,1,30.000000
24,2,158.000000
24,3,58.000000
24,4,30.000000
24,5,158.000000
24,6,58.000000
25,1,20.000000
25,2,185.000000
25,3,115.000000
25,4,20.000000
25,5,185.000000
25,6,115.000000
26,2,259.000000
26,3,42.000000
26,5,259.000000
26,6,42.000000
27,1,10.000000
27,2,110.000000
27,3,56.000000
27,4,10.000000
27,5,110.000000
27,6,56.000000
28,2,16.000000
28,3,24.000000
28,5,16.000000
28,6,24.000000
29,1,1.000000
29,4,1.000000
30,1,1.000000
30,4,1.000000
31,2,5.000000
31,5,5.000000
32,2,28.000000
32,5,28.000000
33,2,28.000000
33,3,24.000000
33,5,28.000000
33,6,24.000000
34,1,52.000000
34,2,415.000000
34,3,170.000000
34,4,52.000000
34,5,415.000000
34,6,170.000000
35,1,29.000000
35,2,411.000000
35,3,101.000000
35,4,29.000000
35,5,411.000000
35,6,101.000000
36,2,272.000000
36,3,207.000000
36,5,272.000000
36,6,207.000000
37,1,68.000000
37,2,72.000000
37,3,217.000000
37,4,68.000000
37,5,72.000000
37,6,217.000000
38,1,41.000000
38,2,93.000000
38,3,110.000000
38,4,41.000000
38,5,93.000000
38,6,110.000000
39,3,14.000000
39,6,14.000000
40,1,1.000000
40,4,1.000000
41,1,1.000000
41,4,1.000000
42,3,3.000000
42,6,3.000000
43,2,18.000000
43,3,4.000000
43,5,18.000000
43,6,4.000000
44,1,13.000000
44,2,465.000000
44,3,183.000000
44,4,13.000000
44,5,465.000000
44,6,183.000000
45,2,172.000000
45,3,68.000000
45,5,172.000000
45,6,68.000000
46,2,95.000000
46,3,218.000000
46,5,95.000000
46,6,218.000000
47,1,13.000000
47,2,203.000000
47,3,65.000000
47,4,13.000000
47,5,203.000000
47,6,65.000000
48,1,29.000000
48,2,206.000000
48,3,111.000000
48,4,29.000000
48,5,206.000000
48,6,111.000000
49,2,9.000000
49,3,64.000000
49,5,9.000000
49,6,64.000000
50,1,1.000000
50,4,1.000000
51,1,1.000000
51,4,1.000000
52,2,60.000000
52,3,9.000000
52,5,60.000000
52,6,9.000000
53,2,297.000000
53,3,42.000000
53,5,297.000000
53,6,42.000000
