event_id,areaperil_id,intensity_bin_id,probability
1,3,1,1
1,4,2,1
1,5,2,1
1,6,3,1
1,7,3,1
1,8,4,1
1,9,5,1
1,10,5,1
1,13,1,1
1,14,2,1
1,15,2,1
1,16,3,1
1,17,3,1
1,18,4,1
1,19,5,1
1,20,5,1
1,23,1,1
1,24,2,1
1,25,2,1
1,26,3,1
1,27,3,1
1,28,4,1
1,29,4,1
1,30,5,1
1,33,1,1
1,34,2,1
1,35,2,1
1,36,3,1
1,37,3,1
1,38,4,1
1,39,5,1
1,40,5,1
1,43,1,1
1,44,2,1
1,45,2,1
1,46,3,1
1,47,3,1
1,48,4,1
1,49,5,1
1,50,5,1
1,53,1,1
1,54,2,1
1,55,2,1
1,56,3,1
1,57,3,1
1,58,4,1
1,59,5,1
1,60,5,1
1,63,1,1
1,64,2,1
1,65,2,1
1,66,3,1
1,67,3,1
1,68,4,1
1,69,5,1
1,70,5,1
1,73,1,1
1,74,2,1
1,75,2,1
1,76,3,1
1,77,3,1
1,78,4,1
1,79,5,1
1,80,6,1
1,82,1,1
1,83,1,1
1,84,2,1
1,85,2,1
1,86,3,1
1,87,3,1
1,88,4,1
1,89,5,1
1,90,6,1
1,92,1,1
1,93,2,1
1,94,2,1
1,95,3,1
1,96,3,1
1,97,4,1
1,98,4,1
1,99,5,1
1,100,6,1
1,123,30,1
1,134,31,1
1,145,31,1
1,154,32,1
1,167,32,1
1,178,33,1
1,189,34,1
1,200,35,1
1,201,1,1
1,202,1,1
1,203,5,1
1,204,5,1
1,205,3,1
1,206,3,1
1,207,3,1
1,208,1,0.319999993
1,208,2,0.680000007
1,209,1,0.0833330005
1,209,2,0.916666985
1,210,2,1
1,211,3,1
1,212,1,1
1,213,2,1
1,214,2,1
1,215,1,0.588235021
1,215,2,0.411764979
1,216,1,0.777778029
1,216,2,0.222221971
1,217,1,1
1,218,2,1
1,219,2,1
1,220,2,1
1,221,2,1
1,222,2,1
1,223,2,1
1,224,3,1
1,225,3,0.551724017
1,225,4,0.448275983
1,226,4,0.892857015
1,226,5,0.107142985
1,227,2,1
1,228,3,1
1,229,2,0.780488014
1,229,3,0.219511986
1,230,2,0.852940977
1,230,3,0.147059023
1,231,3,1
1,232,3,1
1,233,1,0.333332986
1,233,2,0.666666985
1,234,3,1
1,235,3,1
1,236,3,1
1,237,4,0.800000012
1,237,5,0.199999988
1,239,4,1
1,240,2,0.375
1,240,3,0.625
1,241,3,1
1,242,3,1
1,243,2,1
1,244,3,1
1,245,2,0.125
1,245,3,0.875
1,246,3,1
1,247,2,1
1,248,1,0.666666985
1,248,2,0.333333015
1,249,2,1
1,250,4,0.979166985
1,250,5,0.0208330154
1,251,3,1
1,252,1,1
1,253,1,1
1,254,2,1
1,255,1,0.961538017
1,255,2,0.0384619832
1,256,4,1
1,257,3,0.275862008
1,257,4,0.724138021
1,258,3,1
1,259,1,1
1,260,1,1
1,261,3,1
1,262,2,0.166666999
1,262,3,0.833333015
1,263,3,1
1,264,4,0.307691991
1,264,5,0.692308009
1,265,3,1
1,266,3,1
1,267,2,1
1,268,2,1
1,269,2,1
1,270,2,0.0338979997
1,270,3,0.966102004
1,271,4,1
1,272,3,1
1,273,2,1
1,274,3,1
