SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,6763109.500000
1,1,1,500.000000,6687494.500000
1,1,1,333.333344,6118775.000000
1,1,1,250.000000,5360701.500000
1,1,1,200.000000,5142105.000000
1,1,1,166.666672,4997821.500000
1,1,1,142.857147,4991546.000000
1,1,1,125.000000,4905679.500000
1,1,1,111.111115,4245250.000000
1,1,1,100.000000,4144458.250000
1,1,1,90.909088,3963677.500000
1,1,1,83.333336,3880442.250000
1,1,1,76.923080,3616191.750000
1,1,1,71.428574,3104700.000000
1,1,1,66.666664,2738975.250000
1,1,1,62.500000,2700285.500000
1,1,1,58.823528,2517417.250000
1,1,1,55.555557,2470331.750000
1,1,1,52.631580,2445973.250000
1,1,1,50.000000,2346083.250000
1,1,1,47.619049,2334316.250000
1,1,1,45.454544,2284270.250000
1,1,1,43.478260,2200854.250000
1,1,1,41.666668,2091917.250000
1,1,1,40.000000,2045160.125000
1,1,1,38.461540,2013464.250000
1,1,1,37.037037,1974458.375000
1,1,1,35.714287,1917787.000000
1,1,1,34.482758,1832604.125000
1,1,1,33.333332,1723620.750000
1,1,1,32.258064,1690050.750000
1,1,1,31.250000,1683482.500000
1,1,1,30.303030,1585456.375000
1,1,1,29.411764,1563420.625000
1,1,1,28.571428,1543405.500000
1,1,1,27.777779,1538548.125000
1,1,1,27.027027,1480381.500000
1,1,1,26.315790,1480042.875000
1,1,1,25.641026,1427927.250000
1,1,1,25.000000,1422151.125000
1,1,1,24.390244,1420734.375000
1,1,1,23.809525,1392510.500000
1,1,1,23.255814,1389896.375000
1,1,1,22.727272,1373264.500000
1,1,1,22.222221,1332583.625000
1,1,1,21.739130,1327037.875000
1,1,1,21.276596,1303328.250000
1,1,1,20.833334,1296331.750000
1,1,1,20.408163,1275232.875000
1,1,1,20.000000,1245678.375000
1,1,1,19.607843,1241953.000000
1,1,1,19.230770,1237405.250000
1,1,1,18.867924,1227315.375000
1,1,1,18.518518,1198268.125000
1,1,1,18.181818,1147900.875000
1,1,1,17.857143,1136671.500000
1,1,1,17.543859,1130275.375000
1,1,1,17.241379,1115162.000000
1,1,1,16.949152,1102191.125000
1,1,1,16.666666,1100262.500000
1,1,1,16.393442,1089280.500000
1,1,1,16.129032,1076842.000000
1,1,1,15.873015,1071135.000000
1,1,1,15.625000,1050191.250000
1,1,1,15.384615,1007428.250000
1,1,1,15.151515,1001199.000000
1,1,1,14.925373,991266.625000
1,1,1,14.705882,990216.562500
1,1,1,14.492754,982792.062500
1,1,1,14.285714,976951.687500
1,1,1,14.084507,973269.250000
1,1,1,13.888889,949132.500000
1,1,1,13.698630,925280.250000
1,1,1,13.513514,921242.375000
1,1,1,13.333333,920354.125000
1,1,1,13.157895,919847.062500
1,1,1,12.987013,909396.062500
1,1,1,12.820513,909196.937500
1,1,1,12.658228,901060.062500
1,1,1,12.500000,893026.125000
1,1,1,12.345679,877919.062500
1,1,1,12.195122,873526.625000
1,1,1,12.048193,857832.375000
1,1,1,11.904762,854436.312500
1,1,1,11.764706,852983.312500
1,1,1,11.627907,845015.750000
1,1,1,11.494253,822697.500000
1,1,1,11.363636,821922.562500
1,1,1,11.235955,821125.625000
1,1,1,11.111111,792747.875000
1,1,1,10.989011,791490.875000
1,1,1,10.869565,776064.312500
1,1,1,10.752688,773112.062500
1,1,1,10.638298,770977.625000
1,1,1,10.526316,769757.750000
1,1,1,10.416667,758488.750000
1,1,1,10.309278,737652.375000
1,1,1,10.204082,736092.937500
1,1,1,10.101010,735989.250000
1,1,1,10.000000,735037.375000
1,1,1,9.900990,711985.062500
1,1,1,9.803922,660254.500000
1,1,1,9.708738,649436.750000
1,1,1,9.615385,642070.750000
1,1,1,9.523809,635744.312500
1,1,1,9.433962,631727.687500
1,1,1,9.345795,629868.062500
1,1,1,9.259259,628276.187500
1,1,1,9.174312,592351.375000
1,1,1,9.090909,585179.500000
1,1,1,9.009009,582486.375000
1,1,1,8.928572,578260.375000
1,1,1,8.849558,572986.875000
1,1,1,8.771930,563291.437500
1,1,1,8.695652,559578.812500
1,1,1,8.620689,558089.312500
1,1,1,8.547009,555954.312500
1,1,1,8.474576,553051.812500
1,1,1,8.403361,532225.875000
1,1,1,8.333333,532056.437500
1,1,1,8.264462,529815.250000
1,1,1,8.196721,529186.125000
1,1,1,8.130081,525877.437500
1,1,1,8.064516,524609.625000
1,1,1,8.000000,518621.625000
1,1,1,7.936508,505520.062500
