PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,FlexiAccUnit
TestStepPolicies,B1,JPY,B1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm54
TestStepPolicies,B1,JPY,B1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm54
TestStepPolicies,B1,JPY,B1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm54
TestStepPolicies,B2,JPY,B2,OO1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fm54
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,B4_T1,JPY,B4_T1,OO1,28.0,1.0,1.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.15,,3000000.0,,,,,,,,,,,,,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.128,3000000.0,,1.0,2.0,fm55
FloodStep_T1,C5_T1,JPY,C5_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T1,C5_T1,JPY,C5_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T1,C5_T1,JPY,C5_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,1.0,2.0,fm55
FloodStep_T1,C6_T1,JPY,C6_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T1,C6_T1,JPY,C6_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T1,C6_T1,JPY,C6_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.183,5000000.0,0.026,1.0,2.0,fm55
FloodStep_T1,C7_T1,JPY,C7_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,C7_T1,JPY,C7_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,C7_T1,JPY,C7_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,C8_T1,JPY,C8_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,0.021,2.0,2.0,fm55
