event_id,output_id,sidx,loss
1,1,-3,250000.00
1,1,-1,0.00
1,1,1,250000.00
1,2,-3,0.00
1,2,-1,0.00
1,3,-3,0.00
1,3,-1,0.00
1,4,-3,0.00
1,4,-1,0.00
1,5,-3,0.00
1,5,-1,0.00
1,6,-3,0.00
1,6,-1,0.00
1,7,-3,250000.00
1,7,-1,0.00
1,7,1,250000.00
1,8,-3,0.00
1,8,-1,0.00
1,9,-3,83333.33
1,9,-1,0.00
1,9,1,83333.33
1,10,-3,166666.66
1,10,-1,0.00
1,10,1,166666.66
1,11,-3,0.00
1,11,-1,0.00
1,12,-3,0.00
1,12,-1,0.00
1,13,-3,250000.00
1,13,-1,0.00
1,13,1,250000.00
1,14,-3,0.00
1,14,-1,0.00
1,15,-3,250000.00
1,15,-1,0.00
1,15,1,250000.00
1,16,-3,0.00
1,16,-1,0.00
1,17,-3,100.00
1,17,-1,0.00
1,17,1,100.00
1,18,-3,0.00
1,18,-1,0.00
1,19,-3,0.00
1,19,-1,0.00
1,20,-3,0.00
1,20,-1,0.00
1,21,-3,0.00
1,21,-1,0.00
1,22,-3,0.00
1,22,-1,0.00
1,23,-3,100.00
1,23,-1,0.00
1,23,1,100.00
1,24,-3,0.00
1,24,-1,0.00
1,25,-3,33.33
1,25,-1,0.00
1,25,1,33.33
1,26,-3,66.67
1,26,-1,0.00
1,26,1,66.67
1,27,-3,0.00
1,27,-1,0.00
1,28,-3,0.00
1,28,-1,0.00
1,29,-3,100.00
1,29,-1,0.00
1,29,1,100.00
1,30,-3,0.00
1,30,-1,0.00
1,31,-3,100.00
1,31,-1,0.00
1,31,1,100.00
1,32,-3,0.00
1,32,-1,0.00
1,33,-3,200000.00
1,33,-1,0.00
1,33,1,200000.00
1,34,-3,0.00
1,34,-1,0.00
1,35,-3,0.00
1,35,-1,0.00
1,36,-3,0.00
1,36,-1,0.00
1,37,-3,0.00
1,37,-1,0.00
1,38,-3,0.00
1,38,-1,0.00
1,39,-3,200000.00
1,39,-1,0.00
1,39,1,200000.00
1,40,-3,0.00
1,40,-1,0.00
1,41,-3,66666.66
1,41,-1,0.00
1,41,1,66666.66
1,42,-3,133333.33
1,42,-1,0.00
1,42,1,133333.33
1,43,-3,0.00
1,43,-1,0.00
1,44,-3,0.00
1,44,-1,0.00
1,45,-3,200000.00
1,45,-1,0.00
1,45,1,200000.00
1,46,-3,0.00
1,46,-1,0.00
1,47,-3,200000.00
1,47,-1,0.00
1,47,1,200000.00
1,48,-3,0.00
1,48,-1,0.00
1,49,-3,10000000.00
1,49,-1,0.00
1,49,1,10000000.00
1,50,-3,0.00
1,50,-1,0.00
1,51,-3,0.00
1,51,-1,0.00
1,52,-3,0.00
1,52,-1,0.00
1,53,-3,0.00
1,53,-1,0.00
1,54,-3,0.00
1,54,-1,0.00
1,55,-3,20000000.00
1,55,-1,0.00
1,55,1,20000000.00
1,56,-3,0.00
1,56,-1,0.00
1,57,-3,9999999.00
1,57,-1,0.00
1,57,1,9999999.00
1,58,-3,19999998.00
1,58,-1,0.00
1,58,1,19999998.00
1,59,-3,0.00
1,59,-1,0.00
1,60,-3,0.00
1,60,-1,0.00
1,61,-3,10000000.00
1,61,-1,0.00
1,61,1,10000000.00
1,62,-3,0.00
1,62,-1,0.00
1,63,-3,20000000.00
1,63,-1,0.00
1,63,1,20000000.00
1,64,-3,0.00
1,64,-1,0.00
