FlexiLoc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q1_1,1,1,1,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,1,1,0,0,0,0,0,0,0,0,1
Q1_2,1,2,2,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,2,2,0,0,0,0,0,0,0,0,1
Q1_3,1,3,3,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,3,3,0,0,0,0,0,0,0,0,1
Q1_4,1,4,4,OO1,EUR,1,0,44460000,0,OO1,2250000,0,0,0,0,0,0,0,OO1,4,4,0,0,0,0,0,0,0,0,1
Q1_5,1,5,5,OO1,EUR,1,0,0,0,OO1,7290000,0,0,0,0,0,0,0,OO1,5,5,0,0,0,0,0,0,0,0,1
Q1_6,1,6,6,OO1,EUR,1,0,51140000,0,OO1,0,0,0,0,0,0,0,0,OO1,6,6,0,0,0,0,0,0,0,0,1
Q1_7,1,7,7,OO1,EUR,1,0,60340000,0,OO1,8030000,0,0,0,0,0,0,0,OO1,7,7,0,0,0,0,0,0,0,0,1
Q1_8,1,8,8,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,8,8,0,0,0,0,0,0,0,0,1
Q1_9,1,9,9,OO1,EUR,1,0,7940000,0,OO1,0,0,0,0,0,0,0,0,OO1,9,9,0,0,0,0,0,0,0,0,1
Q1_10,1,10,10,OO1,EUR,1,0,54420000,0,OO1,0,0,0,0,0,0,0,0,OO1,10,10,0,0,0,0,0,0,0,0,1
Q1_11,1,11,11,OO1,EUR,1,0,66660000,0,OO1,0,0,0,0,0,0,0,0,OO1,11,11,0,0,0,0,0,0,0,0,1
Q1_12,1,12,12,OO1,EUR,1,0,28310000,0,OO1,0,0,0,0,0,0,0,0,OO1,12,12,0,0,0,0,0,0,0,0,1
Q1_13,1,13,13,OO1,EUR,1,0,53370000,0,OO1,0,0,0,0,0,0,0,0,OO1,13,13,0,0,0,0,0,0,0,0,1
Q1_14,1,14,14,OO1,EUR,1,0,36880000,0,OO1,0,0,0,0,0,0,0,0,OO1,14,14,0,0,0,0,0,0,0,0,1
