Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001500,1,1,1,1,0,0,1,0.00,0.00
1,0.001500,1,1,1,1,0,0,1,0.20,30734.17
1,0.001500,1,1,1,1,0,0,1,0.40,154400.66
1,0.001500,1,1,1,1,0,0,1,0.50,194470.66
1,0.001500,1,1,1,1,0,0,1,0.75,499041.53
1,0.001500,1,1,1,1,0,0,1,1.00,1360057.88
2,0.000500,2,2,1,1,0,0,1,0.00,154716.47
2,0.000500,2,2,1,1,0,0,1,0.20,766539.75
2,0.000500,2,2,1,1,0,0,1,0.40,1185873.75
2,0.000500,2,2,1,1,0,0,1,0.50,1356874.00
2,0.000500,2,2,1,1,0,0,1,0.75,1786648.38
2,0.000500,2,2,1,1,0,0,1,1.00,2681885.50
2,0.000500,3,2,1,1,0,0,1,0.00,3362159.00
2,0.000500,3,2,1,1,0,0,1,0.20,3400000.00
2,0.000500,3,2,1,1,0,0,1,0.40,3400000.00
2,0.000500,3,2,1,1,0,0,1,0.50,3400000.00
2,0.000500,3,2,1,1,0,0,1,0.75,3400000.00
2,0.000500,3,2,1,1,0,0,1,1.00,3400000.25
5,0.001000,5,5,1,1,0,0,1,0.00,204742.56
5,0.001000,5,5,1,1,0,0,1,0.20,812373.44
5,0.001000,5,5,1,1,0,0,1,0.40,1196308.12
5,0.001000,5,5,1,1,0,0,1,0.50,1248267.50
5,0.001000,5,5,1,1,0,0,1,0.75,1741883.75
5,0.001000,5,5,1,1,0,0,1,1.00,2507627.75
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,37871.50
8,0.001000,12,8,1,1,0,0,1,0.40,172004.38
8,0.001000,12,8,1,1,0,0,1,0.50,242392.88
8,0.001000,12,8,1,1,0,0,1,0.75,559374.62
8,0.001000,12,8,1,1,0,0,1,1.00,1292491.50
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,62862.59
9,0.001000,17,9,1,1,0,0,1,0.40,216988.02
9,0.001000,17,9,1,1,0,0,1,0.50,322300.38
9,0.001000,17,9,1,1,0,0,1,0.75,521197.75
9,0.001000,17,9,1,1,0,0,1,1.00,1296375.50
16,0.001000,27,16,1,1,0,0,1,0.00,703715.69
16,0.001000,27,16,1,1,0,0,1,0.20,1768160.62
16,0.001000,27,16,1,1,0,0,1,0.40,2322316.25
16,0.001000,27,16,1,1,0,0,1,0.50,2420011.00
16,0.001000,27,16,1,1,0,0,1,0.75,2734624.50
16,0.001000,27,16,1,1,0,0,1,1.00,3391383.25
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,81220.53
19,0.001000,32,19,1,1,0,0,1,0.40,171380.11
19,0.001000,32,19,1,1,0,0,1,0.50,234875.86
19,0.001000,32,19,1,1,0,0,1,0.75,454077.06
19,0.001000,32,19,1,1,0,0,1,1.00,1376531.25
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,54002.82
19,0.001000,33,19,1,1,0,0,1,0.40,194045.70
19,0.001000,33,19,1,1,0,0,1,0.50,268666.62
19,0.001000,33,19,1,1,0,0,1,0.75,521116.44
19,0.001000,33,19,1,1,0,0,1,1.00,1466915.25
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,70232.85
20,0.001000,34,20,1,1,0,0,1,0.40,157398.59
20,0.001000,34,20,1,1,0,0,1,0.50,226189.69
20,0.001000,34,20,1,1,0,0,1,0.75,495474.88
20,0.001000,34,20,1,1,0,0,1,1.00,1863421.12
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,66697.22
22,0.001000,36,22,1,1,0,0,1,0.40,151873.59
22,0.001000,36,22,1,1,0,0,1,0.50,205656.77
22,0.001000,36,22,1,1,0,0,1,0.75,595257.62
22,0.001000,36,22,1,1,0,0,1,1.00,1350731.50
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,51238.03
22,0.001000,37,22,1,1,0,0,1,0.40,197895.81
22,0.001000,37,22,1,1,0,0,1,0.50,255893.34
22,0.001000,37,22,1,1,0,0,1,0.75,553393.88
22,0.001000,37,22,1,1,0,0,1,1.00,1435501.25
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,55599.30
23,0.001000,38,23,1,1,0,0,1,0.40,148498.97
23,0.001000,38,23,1,1,0,0,1,0.50,266096.47
23,0.001000,38,23,1,1,0,0,1,0.75,524912.19
23,0.001000,38,23,1,1,0,0,1,1.00,1954510.00
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,59880.45
25,0.001000,41,25,1,1,0,0,1,0.40,159093.25
25,0.001000,41,25,1,1,0,0,1,0.50,256983.94
25,0.001000,41,25,1,1,0,0,1,0.75,559619.31
25,0.001000,41,25,1,1,0,0,1,1.00,1607351.88
25,0.001000,43,25,1,1,0,0,1,0.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.20,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.40,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.50,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.75,3400000.00
25,0.001000,43,25,1,1,0,0,1,1.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,0.00,84817.45
26,0.001000,44,26,1,1,0,0,1,0.20,885271.81
26,0.001000,44,26,1,1,0,0,1,0.40,1172408.00
26,0.001000,44,26,1,1,0,0,1,0.50,1310185.00
26,0.001000,44,26,1,1,0,0,1,0.75,1721831.00
26,0.001000,44,26,1,1,0,0,1,1.00,2741942.75
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,1325.10
27,0.001000,46,27,1,1,0,0,1,0.40,52013.94
27,0.001000,46,27,1,1,0,0,1,0.50,85826.02
27,0.001000,46,27,1,1,0,0,1,0.75,277062.50
27,0.001000,46,27,1,1,0,0,1,1.00,1151324.25
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,58502.73
31,0.001000,48,31,1,1,0,0,1,0.40,147807.73
31,0.001000,48,31,1,1,0,0,1,0.50,196918.75
31,0.001000,48,31,1,1,0,0,1,0.75,497825.34
31,0.001000,48,31,1,1,0,0,1,1.00,2121765.75
32,0.001000,51,32,1,1,0,0,1,0.00,0.00
32,0.001000,51,32,1,1,0,0,1,0.20,1126969.00
32,0.001000,51,32,1,1,0,0,1,0.40,1435751.88
32,0.001000,51,32,1,1,0,0,1,0.50,1665640.50
32,0.001000,51,32,1,1,0,0,1,0.75,2015936.12
32,0.001000,51,32,1,1,0,0,1,1.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,44882.98
41,0.001000,64,41,1,1,0,0,1,0.40,167463.36
41,0.001000,64,41,1,1,0,0,1,0.50,232105.28
41,0.001000,64,41,1,1,0,0,1,0.75,516039.81
41,0.001000,64,41,1,1,0,0,1,1.00,2044776.00
41,0.001000,66,41,1,1,0,0,1,0.00,240124.14
41,0.001000,66,41,1,1,0,0,1,0.20,1351105.12
41,0.001000,66,41,1,1,0,0,1,0.40,1810553.12
41,0.001000,66,41,1,1,0,0,1,0.50,1992336.00
41,0.001000,66,41,1,1,0,0,1,0.75,2491561.00
41,0.001000,66,41,1,1,0,0,1,1.00,3392884.00
49,0.001000,72,49,1,1,0,0,1,0.00,6523.95
49,0.001000,72,49,1,1,0,0,1,0.20,267042.81
49,0.001000,72,49,1,1,0,0,1,0.40,545742.00
