event_id,output_id,sidx,loss
1,1,-3,74250000.00
1,1,-1,0.00
1,1,1,74250000.00
1,2,-3,11880000.00
1,2,-1,0.00
1,2,1,11880000.00
1,3,-3,12870000.00
1,3,-1,0.00
1,3,1,12870000.00
1,4,-3,74250000.00
1,4,-1,0.00
1,4,1,74250000.00
1,5,-3,11880000.00
1,5,-1,0.00
1,5,1,11880000.00
1,6,-3,12870000.00
1,6,-1,0.00
1,6,1,12870000.00
1,7,-3,74062504.00
1,7,-1,0.00
1,7,1,74062504.00
1,8,-3,11850000.00
1,8,-1,0.00
1,8,1,11850000.00
1,9,-3,12837500.00
1,9,-1,0.00
1,9,1,12837500.00
1,10,-3,74062504.00
1,10,-1,0.00
1,10,1,74062504.00
1,11,-3,11850000.00
1,11,-1,0.00
1,11,1,11850000.00
1,12,-3,12837500.00
1,12,-1,0.00
1,12,1,12837500.00
1,13,-3,14787500.00
1,13,-1,0.00
1,13,1,14787500.00
1,14,-3,22181252.00
1,14,-1,0.00
1,14,1,22181252.00
1,15,-3,7393750.00
1,15,-1,0.00
1,15,1,7393750.00
1,16,-3,2366000.00
1,16,-1,0.00
1,16,1,2366000.00
1,17,-3,3549000.25
1,17,-1,0.00
1,17,1,3549000.25
1,18,-3,1183000.00
1,18,-1,0.00
1,18,1,1183000.00
1,19,-3,2563166.75
1,19,-1,0.00
1,19,1,2563166.75
1,20,-3,3844750.00
1,20,-1,0.00
1,20,1,3844750.00
1,21,-3,1281583.38
1,21,-1,0.00
1,21,1,1281583.38
1,22,-3,14787500.00
1,22,-1,0.00
1,22,1,14787500.00
1,23,-3,22181252.00
1,23,-1,0.00
1,23,1,22181252.00
1,24,-3,7393750.00
1,24,-1,0.00
1,24,1,7393750.00
1,25,-3,2366000.00
1,25,-1,0.00
1,25,1,2366000.00
1,26,-3,3549000.25
1,26,-1,0.00
1,26,1,3549000.25
1,27,-3,1183000.00
1,27,-1,0.00
1,27,1,1183000.00
1,28,-3,2563166.75
1,28,-1,0.00
1,28,1,2563166.75
1,29,-3,3844750.00
1,29,-1,0.00
1,29,1,3844750.00
1,30,-3,1281583.38
1,30,-1,0.00
1,30,1,1281583.38
