item_id,coverage_id,areaperil_id,vulnerability_id,group_id,hazard_group_id
1,1,154,8,833720067,100
2,1,54,2,833720067,100
3,2,154,8,956003481,100
4,2,54,2,956003481,100
5,3,154,8,335506702,100
6,3,54,2,335506702,100
7,4,154,8,2030714556,100
8,4,54,2,2030714556,100
9,5,154,8,1448362624,100
10,5,54,2,1448362624,100
11,6,154,8,6452306,100
12,6,54,2,6452306,100
13,7,154,8,1172065003,100
14,7,54,2,1172065003,100
15,8,154,8,1247804892,100
16,8,54,2,1247804892,100
17,9,154,8,356089808,100
18,9,54,2,356089808,100
19,10,154,8,1130278724,100
20,10,54,2,1130278724,100
