item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,4,5,5,2
5,5,7,7,2
6,6,8,8,2
7,7,9,9,3
8,8,11,11,3
9,9,13,13,4
10,10,15,15,4
11,11,16,16,4
12,12,17,17,5
13,13,19,19,5
14,14,20,20,5
15,15,23,23,6
16,16,25,25,7
17,17,27,27,7
18,18,28,28,7
19,19,29,29,8
20,20,31,31,8
21,21,32,32,8
22,22,33,33,9
23,23,35,35,9
24,24,36,36,9
25,25,39,39,10
26,26,43,43,11
27,27,47,47,12
28,28,49,49,13
29,29,51,51,13
30,30,55,55,14
31,31,59,59,15
32,32,63,63,16
33,33,64,64,16
34,34,67,67,17
35,35,71,71,18
