event_id,output_id,loss
1,1,27320.88
1,2,20610.49
1,3,57517.64
1,4,35149.67
1,5,140598.67
1,6,159771.22
1,7,90862.27
1,8,48893.09
1,9,36884.26
1,10,102932.81
1,11,62903.39
1,12,251613.55
1,13,285924.5
1,14,162605.94
1,15,36974.55
1,16,27893.08
1,17,77841.15
1,18,47569.59
1,19,190278.36
1,20,216225.41
1,21,122967.91
1,22,75731.76
1,23,57130.97
1,24,159435.27
1,25,97432.66
1,26,389730.66
1,27,442875.75
1,28,251864.5
1,29,61414.63
1,30,46330.33
1,31,129293.95
1,32,79012.97
1,33,316051.88
1,34,359149.88
1,35,204249.39
1,36,41065.68
1,37,30979.37
1,38,86454.05
1,39,52833.03
1,40,211332.12
1,41,240150.16
1,42,136573.97
1,43,1065.05
1,44,803.46
1,45,2242.21
1,46,1370.24
1,47,5480.97
1,48,6228.37
1,49,3542.09
1,50,843.62
1,51,636.41
1,52,1776.04
1,53,1085.36
1,54,4341.43
1,55,4933.44
1,56,2805.66
1,57,18802.37
1,58,14184.24
1,59,39583.93
1,60,24190.18
1,61,96760.71
1,62,109955.35
1,63,62531.87
1,64,64082.48
1,65,48342.93
1,66,134910.48
1,67,82445.3
1,68,329781.19
1,69,374751.34
1,70,213122.0
1,71,19367.36
1,72,14610.46
1,73,40773.39
1,74,24917.07
1,75,99668.28
1,76,113259.41
1,77,64410.9
1,78,23607.41
1,79,17809.1
1,80,49699.81
1,81,30372.11
1,82,121488.44
1,83,138055.05
1,84,78512.23
1,85,40417.52
1,86,30490.41
1,87,85089.51
1,88,51999.14
1,89,207996.58
1,90,236359.73
1,91,134418.36
1,92,20935.04
1,93,15793.1
1,94,44073.77
1,95,26933.97
1,96,107735.88
1,97,122427.14
1,98,69624.61
1,99,2679.76
1,100,2021.57
1,101,5641.6
1,102,3447.65
1,103,13790.59
1,104,15671.12
1,105,8912.21
1,106,44916.76
1,107,33884.57
1,108,94561.59
1,109,57787.64
1,110,231150.56
1,111,262671.09
1,112,149381.69
1,113,12152.19
1,114,9167.44
1,115,25583.56
1,116,15634.4
1,117,62537.59
1,118,71065.45
1,119,40415.09
1,120,6997.43
1,121,5278.76
1,122,14731.42
1,123,9002.54
1,124,36010.14
1,125,40920.62
1,126,23271.65
1,127,17757.79
1,128,13396.22
1,129,37384.81
1,130,22846.27
1,131,91385.09
1,132,103846.7
1,133,59057.86
1,134,14866.83
1,135,11215.32
1,136,31298.58
1,137,19126.91
1,138,76507.63
1,139,86940.49
1,140,49443.27
1,141,7370.7
1,142,5560.35
1,143,15517.26
1,144,9482.77
1,145,37931.07
1,146,43103.5
1,147,24513.06
1,148,39171.6
1,149,29550.5
1,150,82466.52
1,151,50396.2
1,152,201584.81
1,153,229073.66
1,154,130274.73
1,155,27606.32
1,156,20825.82
1,157,58118.57
1,158,35516.9
1,159,142067.61
1,160,161440.47
1,161,91811.58
1,162,16253.47
1,163,12261.39
1,164,34217.83
1,165,20910.9
1,166,83643.59
1,167,95049.53
1,168,54054.9
1,169,375.49
1,170,283.26
1,171,790.49
1,172,483.08
1,173,1932.32
1,174,2195.82
1,175,1248.77
1,176,16883.72
1,177,12736.84
1,178,35544.67
1,179,21721.74
1,180,86886.98
1,181,98735.2
1,182,56150.94
1,183,114.31
1,184,86.24
1,185,240.66
1,186,147.07
1,187,588.28
1,188,668.5
1,189,380.18
1,190,86905.48
1,191,65560.27
1,192,182958.88
1,193,111808.2
1,194,447232.81
1,195,508219.12
1,196,289025.44
1,197,11770.86
1,198,8879.77
1,199,24780.75
1,200,15143.79
1,201,60575.18
1,202,68835.43
1,203,39146.88
1,204,19210.88
1,205,14492.42
1,206,40443.95
1,207,24715.75
1,208,98863.0
1,209,112344.31
1,210,63890.48
1,218,1928.76
1,219,1455.03
1,220,4060.55
1,221,2481.44
1,222,9925.78
1,223,11279.29
1,224,6414.56
1,225,16433.45
1,226,12397.17
1,227,34596.74
1,228,21142.45
1,229,84569.81
1,230,96102.06
1,231,54653.47
1,232,30042.31
1,233,22663.5
1,234,63246.96
1,235,38650.92
1,236,154603.69
1,237,175686.02
1,238,99913.05
1,239,1040.57
1,240,784.99
1,241,2190.67
1,242,1338.74
1,243,5354.97
1,244,6085.2
1,245,3460.67
