output,agg_id,layer_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,2,1
9,2,2
10,2,3
11,2,4
12,2,5
13,2,6
14,2,7
15,3,1
16,3,2
17,3,3
18,3,4
19,3,5
20,3,6
21,3,7
22,4,1
23,4,2
24,4,3
25,4,4
26,4,5
27,4,6
28,4,7
29,5,1
30,5,2
31,5,3
32,5,4
33,5,5
34,5,6
35,5,7
36,6,1
37,6,2
38,6,3
39,6,4
40,6,5
41,6,6
42,6,7
43,7,1
44,7,2
45,7,3
46,7,4
47,7,5
48,7,6
49,7,7
50,8,1
51,8,2
52,8,3
53,8,4
54,8,5
55,8,6
56,8,7
57,9,1
58,9,2
59,9,3
60,9,4
61,9,5
62,9,6
63,9,7
64,10,1
65,10,2
66,10,3
67,10,4
68,10,5
69,10,6
70,10,7
71,11,1
72,11,2
73,11,3
74,11,4
75,11,5
76,11,6
77,11,7
78,12,1
79,12,2
80,12,3
81,12,4
82,12,5
83,12,6
84,12,7
85,13,1
86,13,2
87,13,3
88,13,4
89,13,5
90,13,6
91,13,7
92,14,1
93,14,2
94,14,3
95,14,4
96,14,5
97,14,6
98,14,7
99,15,1
100,15,2
101,15,3
102,15,4
103,15,5
104,15,6
105,15,7
106,16,1
107,16,2
108,16,3
109,16,4
110,16,5
111,16,6
112,16,7
113,17,1
114,17,2
115,17,3
116,17,4
117,17,5
118,17,6
119,17,7
120,18,1
121,18,2
122,18,3
123,18,4
124,18,5
125,18,6
126,18,7
127,19,1
128,19,2
129,19,3
130,19,4
131,19,5
132,19,6
133,19,7
134,20,1
135,20,2
136,20,3
137,20,4
138,20,5
139,20,6
140,20,7
141,21,1
142,21,2
143,21,3
144,21,4
145,21,5
146,21,6
147,21,7
148,22,1
149,22,2
150,22,3
151,22,4
152,22,5
153,22,6
154,22,7
155,23,1
156,23,2
157,23,3
158,23,4
159,23,5
160,23,6
161,23,7
162,24,1
163,24,2
164,24,3
165,24,4
166,24,5
167,24,6
168,24,7
169,25,1
170,25,2
171,25,3
172,25,4
173,25,5
174,25,6
175,25,7
176,26,1
177,26,2
178,26,3
179,26,4
180,26,5
181,26,6
182,26,7
183,27,1
184,27,2
185,27,3
186,27,4
187,27,5
188,27,6
189,27,7
190,28,1
191,28,2
192,28,3
193,28,4
194,28,5
195,28,6
196,28,7
197,29,1
198,29,2
199,29,3
200,29,4
201,29,5
202,29,6
203,29,7
204,30,1
205,30,2
206,30,3
207,30,4
208,30,5
209,30,6
210,30,7
211,31,1
212,31,2
213,31,3
214,31,4
215,31,5
216,31,6
217,31,7
218,32,1
219,32,2
220,32,3
221,32,4
222,32,5
223,32,6
224,32,7
225,33,1
226,33,2
227,33,3
228,33,4
229,33,5
230,33,6
231,33,7
232,34,1
233,34,2
234,34,3
235,34,4
236,34,5
237,34,6
238,34,7
239,35,1
240,35,2
241,35,3
242,35,4
243,35,5
244,35,6
245,35,7
