FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,LocName,OEDVersion,Unnamed: 55
fm12,fm12,105449,23039308,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,5151251,0,9218612,6971414.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039308,2.0.0,
fm12,fm12,105449,23039309,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,14278941,0,11579501,7742781.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039309,2.0.0,
fm12,fm12,105449,23039311,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,3545116,0,12082515,3651644.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039311,2.0.0,
fm12,fm12,105449,23039320,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,4451091,0,7620574,3947225.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039320,2.0.0,
fm12,fm12,105449,23039326,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,8468889,0,2291251,1319339.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039326,2.0.0,
fm12,fm12,105449,23039331,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,3348165,0,2803085,1389718.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039331,2.0.0,
fm12,fm12,105449,23039338,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,7385659,0,5205069,3064532.0,1160.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,23039338,2.0.0,
fm12,fm12,105449,23039310,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,174639,0,138330,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,25000.0,23039310,2.0.0,
fm12,fm12,105449,23039324,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,429307,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,25000.0,23039324,2.0.0,
fm12,fm12,105449,23039357,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,81651,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,25000.0,23039357,2.0.0,
fm12,fm12,105449,23039389,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,2626101,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,78783.03,23039389,2.0.0,
fm12,fm12,105449,23039390,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,42247,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,25000.0,23039390,2.0.0,
fm12,fm12,105449,23039729,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,2988068,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,89642.04,23039729,2.0.0,
fm12,fm12,105449,23039730,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,21108,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,25000.0,23039730,2.0.0,
fm12,fm12,105449,23039811,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,300000,2556066.1,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,85681.98300000001,23039811,2.0.0,
fm12,fm12,105449,23039853,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,4672794,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,140183.82,23039853,2.0.0,
fm12,fm12,105449,23039855,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,0,0,181995,0.0,1161.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,25000.0,23039855,2.0.0,
fm12,fm12,105449,23039428,CA,0.0,0.0,0,0.0,0.0,0,0.0,1051.0,5000.0,1.0,EUR,OO1,13583065,0,1839750,0.0,1163.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,700000000,0,700000000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,462684.45,23039428,2.0.0,
