event_id,item_id,loss
1,1,37500000.0
1,2,6000000.0
1,3,6500000.0
1,4,37500000.0
1,5,6000000.0
1,6,6500000.0
1,7,37500000.0
1,8,6000000.0
1,9,6500000.0
1,10,37500000.0
1,11,6000000.0
1,12,6500000.0
1,13,37500000.0
1,14,6000000.0
1,15,6500000.0
1,16,37500000.0
1,17,6000000.0
1,18,6500000.0
1,19,37500000.0
1,20,6000000.0
1,21,6500000.0
1,22,37500000.0
1,23,6000000.0
1,24,6500000.0
1,25,37500000.0
1,26,6000000.0
1,27,6500000.0
1,28,37500000.0
1,29,6000000.0
1,30,6500000.0
1,31,37500000.0
1,32,6000000.0
1,33,6500000.0
1,34,37500000.0
1,35,6000000.0
1,36,6500000.0
1,37,37500000.0
1,38,6000000.0
1,39,6500000.0
1,40,37500000.0
1,41,6000000.0
1,42,6500000.0
1,43,37500000.0
1,44,6000000.0
1,45,6500000.0
1,46,37500000.0
1,47,6000000.0
1,48,6500000.0
1,49,294968.0
1,50,50000.0
1,51,28750.0
1,52,294968.0
1,53,50000.0
1,54,28750.0
1,55,85704.0
1,56,238027.5
1,57,28750.0
1,58,85704.0
1,59,238027.5
1,60,28750.0
1,61,1011793.5
1,62,28023.0
1,63,86250.0
1,64,1011793.5
1,65,28023.0
1,66,86250.0
1,67,602795.5
1,68,143603.5
1,69,86250.0
1,70,602795.5
1,71,143603.5
1,72,86250.0
1,73,1363631.0
1,74,113234.5
1,75,143750.0
1,76,1363631.0
1,77,113234.5
1,78,143750.0
1,79,78750.0
1,80,78750.0
1,81,1715674.5
1,82,100750.0
1,83,86250.0
1,84,1715674.5
1,85,100750.0
1,86,86250.0
1,87,298928.5
1,88,8666.5
1,89,28750.0
1,90,298928.5
1,91,8666.5
1,92,28750.0
1,93,450817.0
1,94,66973.0
1,95,57500.0
1,96,450817.0
1,97,66973.0
1,98,57500.0
1,99,1866016.0
1,100,90922.5
1,101,172500.0
1,102,1866016.0
1,103,90922.5
1,104,172500.0
1,105,161713.5
1,106,44582.5
1,107,28750.0
1,108,161713.5
1,109,44582.5
1,110,28750.0
1,111,158977.5
1,112,45617.5
1,113,28750.0
1,114,158977.5
1,115,45617.5
1,116,28750.0
1,117,1567980.0
1,118,108627.0
1,119,201250.0
1,120,1567980.0
1,121,108627.0
1,122,201250.0
1,123,74298.5
1,124,1400.0
1,125,28750.0
1,126,74298.5
1,127,1400.0
1,128,28750.0
1,129,446641.5
1,130,11310.5
1,131,57500.0
1,132,446641.5
1,133,11310.5
1,134,57500.0
1,135,1015798.5
1,136,49904.0
1,137,143750.0
1,138,1015798.5
1,139,49904.0
1,140,143750.0
1,141,825233.0
1,142,81195.0
1,143,115000.0
1,144,825233.0
1,145,81195.0
1,146,115000.0
1,147,367221.0
1,148,29759.5
1,149,86250.0
1,150,367221.0
1,151,29759.5
1,152,86250.0
1,153,1192707.5
1,154,130594.5
1,155,143750.0
1,156,1192707.5
1,157,130594.5
1,158,143750.0
1,159,155228.0
1,160,3472.5
1,161,28750.0
1,162,155228.0
1,163,3472.5
1,164,28750.0
1,165,1415134.0
1,166,103145.0
1,167,143750.0
1,168,1415134.0
1,169,103145.0
1,170,143750.0
1,171,674970.5
1,172,40119.0
1,173,86250.0
1,174,674970.5
1,175,40119.0
1,176,86250.0
1,177,4099444.0
1,178,47875.5
1,179,115000.0
1,180,4099444.0
1,181,47875.5
1,182,115000.0
1,183,86613.5
1,184,28750.0
1,185,86613.5
1,186,28750.0
1,187,1238814.5
1,188,94034.5
1,189,143750.0
1,190,1238814.5
1,191,94034.5
1,192,143750.0
1,193,924378.0
1,194,20085.0
1,195,115000.0
1,196,924378.0
1,197,20085.0
1,198,115000.0
1,199,3261783.5
1,200,78194.0
1,201,115000.0
1,202,3261783.5
1,203,78194.0
1,204,115000.0
1,205,201764.0
1,206,47403.0
1,207,28750.0
1,208,201764.0
1,209,47403.0
1,210,28750.0
1,211,190319.0
1,212,25000.0
1,213,28750.0
1,214,190319.0
1,215,25000.0
1,216,28750.0
1,217,1357851.5
1,218,31293.0
1,219,86250.0
1,220,1357851.5
1,221,31293.0
1,222,86250.0
1,223,6664196.0
1,224,119953.5
1,225,143750.0
1,226,6664196.0
1,227,119953.5
1,228,143750.0
1,229,53750.0
1,230,25000.0
1,231,28750.0
1,232,53750.0
1,233,25000.0
1,234,28750.0
1,235,53750.0
1,236,25000.0
1,237,28750.0
1,238,53750.0
1,239,25000.0
1,240,28750.0
1,241,53750.0
1,242,25000.0
1,243,28750.0
1,244,53750.0
1,245,25000.0
1,246,28750.0
1,247,431677.5
1,248,26481.0
1,249,57500.0
1,250,431677.5
1,251,26481.0
1,252,57500.0
1,253,1461629.5
1,254,74676.0
1,255,86250.0
1,256,1461629.5
1,257,74676.0
1,258,86250.0
1,259,618975.0
1,260,16799.0
1,261,86250.0
1,262,618975.0
1,263,16799.0
1,264,86250.0
1,265,757026.0
1,266,10359.5
1,267,86250.0
1,268,757026.0
1,269,10359.5
1,270,86250.0
1,271,155656.0
1,272,4199.0
1,273,28750.0
1,274,155656.0
1,275,4199.0
1,276,28750.0
1,277,171405.5
1,278,28750.0
1,279,171405.5
1,280,28750.0
1,281,418995.0
1,282,12599.0
1,283,57500.0
1,284,418995.0
1,285,12599.0
1,286,57500.0
1,287,194716.0
1,288,6439.0
1,289,28750.0
1,290,194716.0
1,291,6439.0
1,292,28750.0
1,293,361254.0
1,294,13068.0
1,295,57500.0
1,296,361254.0
1,297,13068.0
1,298,57500.0
1,299,390893.0
1,300,17952.0
1,301,57500.0
1,302,390893.0
1,303,17952.0
1,304,57500.0
1,305,50660.0
1,306,50660.0
1,307,159837.5
1,308,25000.0
1,309,28750.0
1,310,159837.5
1,311,25000.0
1,312,28750.0
1,313,53750.0
1,314,25000.0
1,315,28750.0
1,316,53750.0
1,317,25000.0
1,318,28750.0
1,319,2662500.0
1,320,50000.0
1,321,86250.0
1,322,2662500.0
1,323,50000.0
1,324,86250.0
1,325,53750.0
1,326,25000.0
1,327,28750.0
1,328,53750.0
1,329,25000.0
1,330,28750.0
1,331,53750.0
1,332,25000.0
1,333,28750.0
1,334,53750.0
1,335,25000.0
1,336,28750.0
1,337,30696580.0
1,338,591670.5
1,339,750000.0
1,340,30696580.0
1,341,591670.5
1,342,750000.0
1,343,5296608.5
1,344,213670.5
1,345,201250.0
1,346,5296608.5
1,347,213670.5
1,348,201250.0
1,349,2438568.5
1,350,147642.5
1,351,230000.0
1,352,2438568.5
1,353,147642.5
1,354,230000.0
1,355,2112297.0
1,356,119884.0
1,357,230000.0
1,358,2112297.0
1,359,119884.0
1,360,230000.0
1,361,861553.0
1,362,22238.5
1,363,115000.0
1,364,861553.0
1,365,22238.5
1,366,115000.0
1,367,157500.0
1,368,157500.0
1,369,3334899.5
1,370,173168.0
1,371,143750.0
1,372,3334899.5
1,373,173168.0
1,374,143750.0
1,375,3594507.0
1,376,161578.0
1,377,172500.0
1,378,3594507.0
1,379,161578.0
1,380,172500.0
1,381,78750.0
1,382,78750.0
1,383,4584354.5
1,384,145697.5
1,385,115000.0
1,386,4584354.5
1,387,145697.5
1,388,115000.0
1,389,6832399.5
1,390,196795.0
1,391,143750.0
1,392,6832399.5
1,393,196795.0
1,394,143750.0
1,395,9259556.0
1,396,163684.5
1,397,287500.0
1,398,9259556.0
1,399,163684.5
1,400,287500.0
1,401,744258.5
1,402,114753.0
1,403,86250.0
1,404,744258.5
1,405,114753.0
1,406,86250.0
1,407,5720500.0
1,408,214759.0
1,409,201250.0
1,410,5720500.0
1,411,214759.0
1,412,201250.0
1,413,2634698.0
1,414,143065.5
1,415,143750.0
1,416,2634698.0
1,417,143065.5
1,418,143750.0
1,419,205881.0
1,420,172.0
1,421,205881.0
1,422,172.0
1,423,2777814.5
1,424,123280.5
1,425,230000.0
1,426,2777814.5
1,427,123280.5
1,428,230000.0
1,429,6944758.0
1,430,207982.5
1,431,287500.0
1,432,6944758.0
1,433,207982.5
1,434,287500.0
1,435,3157142.0
1,436,150939.5
1,437,143750.0
1,438,3157142.0
1,439,150939.5
1,440,143750.0
1,441,2409324.0
1,442,107851.5
1,443,143750.0
1,444,2409324.0
1,445,107851.5
1,446,143750.0
1,447,3109409.5
1,448,111641.5
1,449,115000.0
1,450,3109409.5
1,451,111641.5
1,452,115000.0
1,453,2416468.0
1,454,101593.0
1,455,86250.0
1,456,2416468.0
1,457,101593.0
1,458,86250.0
1,459,2730557.5
1,460,110958.5
1,461,172500.0
1,462,2730557.5
1,463,110958.5
1,464,172500.0
1,465,1452512.5
1,466,48396.0
1,467,86250.0
1,468,1452512.5
1,469,48396.0
1,470,86250.0
1,471,2324243.0
1,472,108254.0
1,473,230000.0
1,474,2324243.0
1,475,108254.0
1,476,230000.0
1,477,802836.0
1,478,14559.5
1,479,86250.0
1,480,802836.0
1,481,14559.5
1,482,86250.0
1,483,933859.5
1,484,20718.5
1,485,86250.0
1,486,933859.5
1,487,20718.5
1,488,86250.0
1,489,1840718.0
1,490,122254.0
1,491,201250.0
1,492,1840718.0
1,493,122254.0
1,494,201250.0
1,495,2714286.0
1,496,151114.0
1,497,201250.0
1,498,2714286.0
1,499,151114.0
1,500,201250.0
1,501,982743.5
1,502,29182.5
1,503,115000.0
1,504,982743.5
1,505,29182.5
1,506,115000.0
1,507,886446.5
1,508,15007.0
1,509,115000.0
1,510,886446.5
1,511,15007.0
1,512,115000.0
1,513,93359.0
1,514,28750.0
1,515,93359.0
1,516,28750.0
1,517,2388201.0
1,518,84027.5
1,519,115000.0
1,520,2388201.0
1,521,84027.5
1,522,115000.0
1,523,2631990.5
1,524,161238.5
1,525,143750.0
1,526,2631990.5
1,527,161238.5
1,528,143750.0
1,529,197188.0
1,530,4872.0
1,531,28750.0
1,532,197188.0
1,533,4872.0
1,534,28750.0
1,535,235015.0
1,536,12961.0
1,537,28750.0
1,538,235015.0
1,539,12961.0
1,540,28750.0
1,541,208878.0
1,542,25000.0
1,543,28750.0
1,544,208878.0
1,545,25000.0
1,546,28750.0
1,547,2174904.0
1,548,86056.5
1,549,86250.0
1,550,2174904.0
1,551,86056.5
1,552,86250.0
1,553,81056.0
1,554,1493.5
1,555,28750.0
1,556,81056.0
1,557,1493.5
1,558,28750.0
1,559,53750.0
1,560,25000.0
1,561,28750.0
1,562,53750.0
1,563,25000.0
1,564,28750.0
1,565,129723.5
1,566,4759.5
1,567,28750.0
1,568,129723.5
1,569,4759.5
1,570,28750.0
1,571,37500000.0
1,572,6000000.0
1,573,6500000.0
1,574,37500000.0
1,575,6000000.0
1,576,6500000.0
1,577,37500000.0
1,578,6000000.0
1,579,6500000.0
1,580,37500000.0
1,581,6000000.0
1,582,6500000.0
1,583,37500000.0
1,584,6000000.0
1,585,6500000.0
1,586,37500000.0
1,587,6000000.0
1,588,6500000.0
1,589,37500000.0
1,590,6000000.0
1,591,6500000.0
1,592,37500000.0
1,593,6000000.0
1,594,6500000.0
1,595,37500000.0
1,596,6000000.0
1,597,6500000.0
1,598,37500000.0
1,599,6000000.0
1,600,6500000.0
1,601,37500000.0
1,602,6000000.0
1,603,6500000.0
1,604,37500000.0
1,605,6000000.0
1,606,6500000.0
1,607,37500000.0
1,608,6000000.0
1,609,6500000.0
1,610,37500000.0
1,611,6000000.0
1,612,6500000.0
1,613,37500000.0
1,614,6000000.0
1,615,6500000.0
1,616,37500000.0
1,617,6000000.0
1,618,6500000.0
1,619,37500000.0
1,620,6000000.0
1,621,6500000.0
1,622,37500000.0
1,623,6000000.0
1,624,6500000.0
1,625,37500000.0
1,626,6000000.0
1,627,6500000.0
1,628,37500000.0
1,629,6000000.0
1,630,6500000.0
1,631,37500000.0
1,632,6000000.0
1,633,6500000.0
1,634,37500000.0
1,635,6000000.0
1,636,6500000.0
1,637,37500000.0
1,638,6000000.0
1,639,6500000.0
1,640,37500000.0
1,641,6000000.0
1,642,6500000.0
1,643,110000.0
1,644,110000.0
1,645,80000.0
1,646,80000.0
1,647,15000.0
1,648,15000.0
1,649,125000.0
1,650,125000.0
