loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,1824,is_agg_type2,1,118,WEC,1,100000.0,1,1,1,1,1,1,1,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,2,2,2,2,1,1,2,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,3,3,3,3,1,1,3,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,4,4,4,4,1,1,4,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,5,5,5,5,1,1,5,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,6,6,6,6,1,1,6,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,7,7,9,9,1,1,7,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,8,8,10,10,1,1,8,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,9,9,7,7,1,1,9,18
1,1824,is_agg_type2,1,118,WEC,1,100000.0,10,10,8,8,1,1,10,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,11,11,1,1,1,1,11,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,12,12,2,2,1,1,12,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,13,13,5,5,1,1,13,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,14,14,6,6,1,1,14,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,15,15,3,3,1,1,15,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,16,16,4,4,1,1,16,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,17,17,9,9,1,1,17,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,18,18,10,10,1,1,18,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,19,19,7,7,1,1,19,18
1,1824,is_agg_type2,1,118,WEC,2,10000.0,20,20,8,8,1,1,20,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,21,21,1,1,1,1,21,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,22,22,2,2,1,1,22,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,23,23,3,3,1,1,23,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,24,24,4,4,1,1,24,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,25,25,10,10,1,1,25,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,26,26,9,9,1,1,26,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,27,27,7,7,1,1,27,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,28,28,8,8,1,1,28,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,29,29,5,5,1,1,29,18
1,1824,is_agg_type2,1,118,WEC,3,5000.0,30,30,6,6,1,1,30,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,31,31,8,8,1,1,31,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,32,32,7,7,1,1,32,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,33,33,2,2,1,1,33,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,34,34,1,1,1,1,34,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,35,35,10,10,1,1,35,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,36,36,9,9,1,1,36,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,37,37,6,6,1,1,37,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,38,38,5,5,1,1,38,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,39,39,4,4,1,1,39,18
1,1824,is_agg_type2,1,118,WEC,4,2000.0,40,40,3,3,1,1,40,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,6,41,6,6,1,1,41,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,5,42,5,5,1,1,42,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,1,43,1,1,1,1,43,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,2,44,2,2,1,1,44,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,8,45,10,10,1,1,45,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,7,46,9,9,1,1,46,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,10,47,8,8,1,1,47,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,9,48,7,7,1,1,48,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,3,49,3,3,1,1,49,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,4,50,4,4,1,1,50,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,17,51,9,9,1,1,51,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,18,52,10,10,1,1,52,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,19,53,7,7,1,1,53,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,20,54,8,8,1,1,54,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,13,55,5,5,1,1,55,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,14,56,6,6,1,1,56,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,15,57,3,3,1,1,57,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,16,58,4,4,1,1,58,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,11,59,1,1,1,1,59,18
