event_id,output_id,loss
1,1,37125000.0
1,2,5940000.0
1,3,6435000.0
1,4,37125000.0
1,5,5940000.0
1,6,6435000.0
1,7,18562500.0
1,8,2970000.0
1,9,3217500.0
1,10,18562500.0
1,11,2970000.0
1,12,3217500.0
1,13,18562500.0
1,14,2970000.0
1,15,3217500.0
1,16,18562500.0
1,17,2970000.0
1,18,3217500.0
1,19,37125000.0
1,20,5940000.0
1,21,6435000.0
1,22,37125000.0
1,23,5940000.0
1,24,6435000.0
1,25,18562500.0
1,26,2970000.0
1,27,3217500.0
1,28,18562500.0
1,29,2970000.0
1,30,3217500.0
1,31,18562500.0
1,32,2970000.0
1,33,3217500.0
1,34,18562500.0
1,35,2970000.0
1,36,3217500.0
1,37,37125000.0
1,38,5940000.0
1,39,6435000.0
1,40,37125000.0
1,41,5940000.0
1,42,6435000.0
1,43,37125000.0
1,44,5940000.0
1,45,6435000.0
1,46,37125000.0
1,47,5940000.0
1,48,6435000.0
1,49,63581.35
1,50,10777.67
1,51,6430.16
1,52,63581.35
1,53,10777.67
1,54,6430.16
1,55,18428.22
1,56,51181.09
1,57,6430.16
1,58,18428.22
1,59,51181.09
1,60,6430.16
1,61,223575.0
1,62,6192.21
1,63,19290.47
1,64,223575.0
1,65,6192.21
1,66,19290.47
1,67,132562.0
1,68,31580.14
1,69,19290.47
1,70,132562.0
1,71,31580.14
1,72,19290.47
1,73,302405.19
1,74,25111.41
1,75,32150.79
1,76,302405.19
1,77,25111.41
1,78,32150.79
1,79,14817.32
1,80,14817.32
1,81,381083.09
1,82,22378.44
1,83,19290.47
1,84,381083.09
1,85,22378.44
1,86,19290.47
1,87,64140.7
1,88,1859.56
1,89,6430.16
1,90,64140.7
1,91,1859.56
1,92,6430.16
1,93,98394.57
1,94,14617.42
1,95,12860.32
1,96,98394.57
1,97,14617.42
1,98,12860.32
1,99,414682.97
1,100,20205.62
1,101,38580.95
1,102,414682.97
1,103,20205.62
1,104,38580.95
1,105,33976.93
1,106,9367.04
1,107,6430.16
1,108,33976.93
1,109,9367.04
1,110,6430.16
1,111,33384.16
1,112,9579.36
1,113,6430.16
1,114,33384.16
1,115,9579.36
1,116,6430.16
1,117,348076.16
1,118,24114.13
1,119,45011.11
1,120,348076.16
1,121,24114.13
1,122,45011.11
1,123,13873.41
1,124,261.42
1,125,6430.16
1,126,13873.41
1,127,261.42
1,128,6430.16
1,129,97168.12
1,130,2460.63
1,131,12860.32
1,132,97168.12
1,133,2460.63
1,134,12860.32
1,135,224526.3
1,136,11030.5
1,137,32150.79
1,138,224526.3
1,139,11030.5
1,140,32150.79
1,141,182024.39
1,142,17909.45
1,143,25720.63
1,144,182024.39
1,145,17909.45
1,146,25720.63
1,147,79545.66
1,148,6446.36
1,149,19290.47
1,150,79545.66
1,151,6446.36
1,152,19290.47
1,153,264238.38
1,154,28932.56
1,155,32150.79
1,156,264238.38
1,157,28932.56
1,158,32150.79
1,159,31983.38
1,160,715.48
1,161,6430.16
1,162,31983.38
1,163,715.48
1,164,6430.16
1,165,313899.78
1,166,22879.24
1,167,32150.79
1,168,313899.78
1,169,22879.24
1,170,32150.79
1,171,148323.47
1,172,8816.07
1,173,19290.47
1,174,148323.47
1,175,8816.07
1,176,19290.47
1,177,914108.56
1,178,10675.45
1,179,25720.63
1,180,914108.56
1,181,10675.45
1,182,25720.63
1,183,16576.05
1,184,6430.16
1,185,16576.05
1,186,6430.16
1,187,274471.88
1,188,20834.29
1,189,32150.79
1,190,274471.88
1,191,20834.29
1,192,32150.79
1,193,204007.97
1,194,4432.71
1,195,25720.63
1,196,204007.97
1,197,4432.71
1,198,25720.63
1,199,726792.62
1,200,17423.24
1,201,25720.63
1,202,726792.62
1,203,17423.24
1,204,25720.63
1,205,42862.22
1,206,10070.17
1,207,6430.16
1,208,42862.22
1,209,10070.17
1,210,6430.16
1,211,40095.18
1,212,5266.84
1,213,6430.16
1,214,40095.18
1,215,5266.84
1,216,6430.16
1,217,300961.16
1,218,6935.94
1,219,19290.47
1,220,300961.16
1,221,6935.94
1,222,19290.47
1,223,1487752.25
1,224,26779.09
1,225,32150.79
1,226,1487752.25
1,227,26779.09
1,228,32150.79
1,229,10113.41
1,230,4703.91
1,231,6430.16
1,232,10113.41
1,233,4703.91
1,234,6430.16
1,235,10113.41
1,236,4703.91
1,237,6430.16
1,238,10113.41
1,239,4703.91
1,240,6430.16
1,241,10113.41
1,242,4703.91
1,243,6430.16
1,244,10113.41
1,245,4703.91
1,246,6430.16
1,247,93913.85
1,248,5761.09
1,249,12860.32
1,250,93913.85
1,251,5761.09
1,252,12860.32
1,253,324244.81
1,254,16565.97
1,255,19290.47
1,256,324244.81
1,257,16565.97
1,258,19290.47
1,259,135716.67
1,260,3683.35
1,261,19290.47
1,262,135716.67
1,263,3683.35
1,264,19290.47
1,265,166556.69
1,266,2279.24
1,267,19290.47
1,268,166556.69
1,269,2279.24
1,270,19290.47
1,271,32091.37
1,272,865.7
1,273,6430.16
1,274,32091.37
1,275,865.7
1,276,6430.16
1,277,35540.43
1,278,6430.16
1,279,35540.43
1,280,6430.16
1,281,90997.34
1,282,2736.25
1,283,12860.32
1,284,90997.34
1,285,2736.25
1,286,12860.32
1,287,40843.5
1,288,1350.64
1,289,6430.16
1,290,40843.5
1,291,1350.64
1,292,6430.16
1,293,78099.11
1,294,2825.16
1,295,12860.32
1,296,78099.11
1,297,2825.16
1,298,12860.32
1,299,84753.26
1,300,3892.35
1,301,12860.32
1,302,84753.26
1,303,3892.35
1,304,12860.32
1,305,8534.78
1,306,8534.78
1,307,33331.29
1,308,5213.31
1,309,6430.16
1,310,33331.29
1,311,5213.31
1,312,6430.16
1,313,10113.41
1,314,4703.91
1,315,6430.16
1,316,10113.41
1,317,4703.91
1,318,6430.16
1,319,592744.38
1,320,11131.35
1,321,19290.47
1,322,592744.38
1,323,11131.35
1,324,19290.47
1,325,10113.41
1,326,4703.91
1,327,6430.16
1,328,10113.41
1,329,4703.91
1,330,6430.16
1,331,10113.41
1,332,4703.91
1,333,6430.16
1,334,10113.41
1,335,4703.91
1,336,6430.16
1,337,6862783.0
1,338,132278.78
1,339,167743.25
1,340,6862783.0
1,341,132278.78
1,342,167743.25
1,343,1181939.75
1,344,47680.64
1,345,45011.11
1,346,1181939.75
1,347,47680.64
1,348,45011.11
1,349,542768.38
1,350,32861.77
1,351,51441.26
1,352,542768.38
1,353,32861.77
1,354,51441.26
1,355,469785.84
1,356,26662.83
1,357,51441.26
1,358,469785.84
1,359,26662.83
1,360,51441.26
1,361,189967.56
1,362,4903.46
1,363,25720.63
1,364,189967.56
1,365,4903.46
1,366,25720.63
1,367,32430.36
1,368,32430.36
1,369,743218.19
1,370,38592.35
1,371,32150.79
1,372,743218.19
1,373,38592.35
1,374,32150.79
1,375,801263.62
1,376,36017.89
1,377,38580.95
1,378,801263.62
1,379,36017.89
1,380,38580.95
1,381,14817.32
1,382,14817.32
1,383,1022616.38
1,384,32500.25
1,385,25720.63
1,386,1022616.38
1,387,32500.25
1,388,25720.63
1,389,1525401.25
1,390,43936.44
1,391,32150.79
1,392,1525401.25
