level_id,agg_id,layer_id,profile_id
1,1,1,1
1,2,1,1
1,3,1,1
1,4,1,1
1,5,1,1
1,6,1,1
1,7,1,1
1,8,1,1
1,9,1,1
1,10,1,1
1,11,1,1
1,12,1,1
1,13,1,1
1,14,1,1
1,15,1,1
1,16,1,1
1,17,1,1
1,18,1,1
1,19,1,1
1,20,1,1
1,21,1,1
1,22,1,1
1,23,1,1
1,24,1,1
1,25,1,1
1,26,1,1
1,27,1,1
1,28,1,1
1,29,1,1
1,30,1,1
1,31,1,1
1,32,1,1
1,33,1,1
1,34,1,1
1,35,1,1
1,36,1,1
1,37,1,1
1,38,1,1
1,39,1,1
1,40,1,1
1,41,1,1
1,42,1,1
1,43,1,1
1,44,1,1
1,45,1,1
1,46,1,1
1,47,1,1
1,48,1,1
1,49,1,1
1,50,1,1
1,51,1,1
1,52,1,1
1,53,1,1
1,54,1,1
1,55,1,1
1,56,1,1
1,57,1,1
1,58,1,1
1,59,1,1
1,60,1,1
1,61,1,1
1,62,1,1
1,63,1,1
1,64,1,1
1,65,1,1
1,66,1,1
1,67,1,1
1,68,1,1
1,69,1,1
1,70,1,1
1,71,1,1
1,72,1,1
1,73,1,1
1,74,1,1
1,75,1,1
1,76,1,1
1,77,1,1
1,78,1,1
1,79,1,1
1,80,1,1
1,81,1,1
1,82,1,1
1,83,1,1
1,84,1,1
1,85,1,1
1,86,1,1
1,87,1,1
1,88,1,1
1,89,1,1
1,90,1,1
1,91,1,1
1,92,1,1
1,93,1,1
1,94,1,1
1,95,1,1
1,96,1,1
1,97,1,1
1,98,1,1
1,99,1,1
1,100,1,1
1,101,1,1
1,102,1,1
1,103,1,1
1,104,1,1
1,105,1,1
1,106,1,1
1,107,1,1
1,108,1,1
1,109,1,1
1,110,1,1
1,111,1,1
1,112,1,1
1,113,1,1
1,114,1,1
1,115,1,1
1,116,1,1
1,117,1,1
1,118,1,1
1,119,1,1
1,120,1,1
1,121,1,1
1,122,1,1
1,123,1,1
1,124,1,1
1,125,1,1
1,126,1,1
1,127,1,1
1,128,1,1
1,129,1,1
1,130,1,1
1,131,1,1
1,132,1,1
1,133,1,1
1,134,1,1
1,135,1,1
1,136,1,1
1,137,1,1
1,138,1,1
1,139,1,1
1,140,1,1
1,141,1,1
1,142,1,1
1,143,1,1
1,144,1,1
1,145,1,1
1,146,1,1
1,147,1,1
1,148,1,1
1,149,1,1
1,150,1,1
1,151,1,1
1,152,1,1
1,153,1,1
1,154,1,1
1,155,1,1
1,156,1,1
1,157,1,1
1,158,1,1
1,159,1,1
1,160,1,1
1,161,1,1
1,162,1,1
1,163,1,1
1,164,1,1
1,165,1,1
1,166,1,1
1,167,1,1
1,168,1,1
1,169,1,1
1,170,1,1
1,171,1,1
1,172,1,1
1,173,1,1
1,174,1,1
1,175,1,1
1,176,1,1
1,177,1,1
1,178,1,1
1,179,1,1
1,180,1,1
1,181,1,1
1,182,1,1
1,183,1,1
1,184,1,1
1,185,1,1
1,186,1,1
1,187,1,1
1,188,1,1
1,189,1,1
1,190,1,1
1,191,1,1
1,192,1,1
1,193,1,1
1,194,1,1
1,195,1,1
1,196,1,1
1,197,1,1
1,198,1,1
1,199,1,1
1,200,1,1
1,201,1,1
1,202,1,1
1,203,1,1
1,204,1,1
1,205,1,1
1,206,1,1
1,207,1,1
1,208,1,1
1,209,1,1
1,210,1,1
1,211,1,1
1,212,1,1
1,213,1,1
1,214,1,1
1,215,1,1
1,216,1,1
1,217,1,1
1,218,1,1
1,219,1,1
1,220,1,1
1,221,1,1
1,222,1,1
1,223,1,1
1,224,1,1
1,225,1,1
1,226,1,1
1,227,1,1
1,228,1,1
1,229,1,1
1,230,1,1
1,231,1,1
1,232,1,1
1,233,1,1
1,234,1,1
1,235,1,1
1,236,1,1
1,237,1,1
1,238,1,1
1,239,1,1
1,240,1,1
1,241,1,1
1,242,1,1
1,243,1,1
1,244,1,1
1,245,1,1
1,246,1,1
1,247,1,1
1,248,1,1
1,249,1,1
1,250,1,1
1,251,1,1
1,252,1,1
1,253,1,1
1,254,1,1
1,255,1,1
1,256,1,1
1,257,1,1
1,258,1,1
1,259,1,1
1,260,1,1
1,261,1,1
1,262,1,1
1,263,1,1
1,264,1,1
1,265,1,1
1,266,1,1
1,267,1,1
1,268,1,1
1,269,1,1
1,270,1,1
1,271,1,1
1,272,1,1
1,273,1,1
1,274,1,1
1,275,1,1
1,276,1,1
1,277,1,1
1,278,1,1
1,279,1,1
1,280,1,1
1,281,1,1
1,282,1,1
1,283,1,1
1,284,1,1
1,285,1,1
1,286,1,1
1,287,1,1
1,288,1,1
1,289,1,1
1,290,1,1
1,291,1,1
1,292,1,1
1,293,1,1
1,294,1,1
1,295,1,1
1,296,1,1
1,297,1,1
1,298,1,1
1,299,1,1
1,300,1,1
1,301,1,1
1,302,1,1
1,303,1,1
1,304,1,1
1,305,1,1
1,306,1,1
1,307,1,1
1,308,1,1
1,309,1,1
1,310,1,1
1,311,1,1
1,312,1,1
1,313,1,1
1,314,1,1
1,315,1,1
1,316,1,1
1,317,1,1
1,318,1,1
1,319,1,1
1,320,1,1
1,321,1,1
1,322,1,1
1,323,1,1
1,324,1,1
1,325,1,1
2,1,1,2
2,2,1,2
2,3,1,2
2,4,1,2
2,5,1,2
2,6,1,2
2,7,1,2
2,8,1,2
2,9,1,2
2,10,1,2
2,11,1,2
2,12,1,2
2,13,1,2
2,14,1,2
2,15,1,2
2,16,1,2
2,17,1,2
2,18,1,2
2,19,1,2
2,20,1,2
2,21,1,2
2,22,1,2
2,23,1,2
2,24,1,2
2,25,1,2
2,26,1,2
2,27,1,2
2,28,1,2
2,29,1,2
2,30,1,2
2,31,1,2
2,32,1,2
2,33,1,2
2,34,1,2
2,35,1,2
2,36,1,2
2,37,1,2
2,38,1,2
2,39,1,2
2,40,1,2
2,41,1,2
2,42,1,2
2,43,1,2
2,44,1,2
2,45,1,2
2,46,1,2
2,47,1,2
2,48,1,2
2,49,1,2
2,50,1,2
2,51,1,2
2,52,1,2
2,53,1,2
2,54,1,2
2,55,1,2
2,56,1,2
2,57,1,2
2,58,1,2
2,59,1,2
2,60,1,2
2,61,1,2
2,62,1,2
2,63,1,2
2,64,1,2
2,65,1,2
2,66,1,2
2,67,1,2
2,68,1,2
2,69,1,2
2,70,1,2
2,71,1,2
2,72,1,2
2,73,1,2
2,74,1,2
2,75,1,2
2,76,1,2
2,77,1,2
2,78,1,2
2,79,1,2
2,80,1,2
2,81,1,2
2,82,1,2
2,83,1,2
2,84,1,2
2,85,1,2
2,86,1,2
2,87,1,2
2,88,1,2
2,89,1,2
2,90,1,2
2,91,1,2
2,92,1,1
2,93,1,1
2,94,1,1
2,95,1,1
2,96,1,1
2,97,1,1
2,98,1,1
2,99,1,1
2,100,1,1
2,101,1,1
2,102,1,1
2,103,1,1
2,104,1,1
2,105,1,1
2,106,1,1
2,107,1,1
2,108,1,1
2,109,1,1
2,110,1,1
2,111,1,1
2,112,1,1
2,113,1,1
2,114,1,1
2,115,1,1
2,116,1,1
2,117,1,1
2,118,1,1
2,119,1,1
2,120,1,1
2,121,1,1
2,122,1,1
2,123,1,1
2,124,1,1
2,125,1,1
2,126,1,1
2,127,1,1
2,128,1,1
2,129,1,1
2,130,1,1
2,131,1,1
2,132,1,1
2,133,1,1
2,134,1,1
2,135,1,1
2,136,1,1
2,137,1,1
2,138,1,1
2,139,1,1
2,140,1,1
2,141,1,1
2,142,1,1
2,143,1,1
2,144,1,1
2,145,1,1
2,146,1,1
2,147,1,1
2,148,1,1
2,149,1,1
2,150,1,1
2,151,1,1
2,152,1,1
2,153,1,1
2,154,1,1
2,155,1,1
2,156,1,1
2,157,1,1
2,158,1,1
2,159,1,1
2,160,1,1
2,161,1,1
2,162,1,1
2,163,1,1
2,164,1,1
2,165,1,1
2,166,1,1
2,167,1,1
2,168,1,1
2,169,1,1
2,170,1,1
2,171,1,1
2,172,1,1
2,173,1,1
2,174,1,1
2,175,1,1
2,176,1,1
2,177,1,1
2,178,1,1
2,179,1,1
2,180,1,1
2,181,1,1
2,182,1,1
2,183,1,1
2,184,1,1
2,185,1,1
2,186,1,1
2,187,1,1
2,188,1,1
2,189,1,1
2,190,1,1
2,191,1,1
2,192,1,1
2,193,1,1
2,194,1,1
2,195,1,1
2,196,1,1
2,197,1,1
2,198,1,1
2,199,1,1
2,200,1,1
2,201,1,1
3,1,1,3
3,2,1,3
3,3,1,3
3,4,1,3
3,5,1,3
3,6,1,3
3,7,1,3
3,8,1,3
3,9,1,1
3,10,1,1
3,11,1,1
3,12,1,1
3,13,1,1
3,14,1,1
3,15,1,1
3,16,1,1
3,17,1,1
3,18,1,1
3,19,1,1
3,20,1,1
3,21,1,1
3,22,1,1
3,23,1,1
3,24,1,1
3,25,1,1
3,26,1,1
3,27,1,1
3,28,1,1
3,29,1,1
3,30,1,1
3,31,1,1
3,32,1,1
3,33,1,1
3,34,1,1
3,35,1,1
3,36,1,1
3,37,1,1
3,38,1,1
3,39,1,1
3,40,1,1
3,41,1,1
3,42,1,1
3,43,1,1
3,44,1,1
3,45,1,1
3,46,1,1
3,47,1,1
3,48,1,1
3,49,1,1
3,50,1,1
3,51,1,1
3,52,1,1
3,53,1,1
3,54,1,1
3,55,1,1
3,56,1,1
3,57,1,1
3,58,1,1
3,59,1,1
3,60,1,1
3,61,1,1
3,62,1,1
3,63,1,1
3,64,1,1
3,65,1,1
3,66,1,1
3,67,1,1
3,68,1,1
3,69,1,1
3,70,1,1
3,71,1,1
3,72,1,1
3,73,1,1
3,74,1,1
3,75,1,1
3,76,1,1
3,77,1,1
3,78,1,1
3,79,1,1
3,80,1,1
3,81,1,1
3,82,1,1
3,83,1,1
3,84,1,1
3,85,1,1
3,86,1,1
3,87,1,1
3,88,1,1
3,89,1,1
3,90,1,1
3,91,1,1
3,92,1,1
3,93,1,1
3,94,1,1
3,95,1,1
3,96,1,1
3,97,1,1
3,98,1,1
3,99,1,1
3,100,1,3
3,101,1,3
3,102,1,3
3,103,1,3
3,104,1,3
3,105,1,3
3,106,1,3
3,107,1,3
3,108,1,3
3,109,1,3
3,110,1,3
3,111,1,3
3,112,1,1
3,113,1,1
3,114,1,1
3,115,1,1
4,1,1,4
4,2,1,4
4,3,1,5
4,4,1,6
4,4,2,7
4,5,1,1
4,6,1,1
4,7,1,1
4,8,1,1
4,9,1,1
4,10,1,1
4,11,1,1
4,12,1,1
4,13,1,1
4,14,1,1
4,15,1,1
4,16,1,1
