LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,WEC,1,1,1
1,WEC,2,2,2
1,WEC,3,3,3
1,WEC,4,4,4
1,WTC,1,5,5
1,WTC,2,6,6
1,WTC,3,7,7
1,WTC,4,8,8
2,WEC,1,9,9
2,WEC,2,10,10
2,WEC,3,11,11
2,WEC,4,12,12
2,WTC,1,13,13
2,WTC,2,14,14
2,WTC,3,15,15
2,WTC,4,16,16
3,WEC,1,17,17
3,WEC,2,18,18
3,WEC,3,19,19
3,WEC,4,20,20
3,WTC,1,21,21
3,WTC,2,22,22
3,WTC,3,23,23
3,WTC,4,24,24
4,WEC,1,25,25
4,WEC,2,26,26
4,WEC,3,27,27
4,WEC,4,28,28
4,WTC,1,29,29
4,WTC,2,30,30
4,WTC,3,31,31
4,WTC,4,32,32
5,WEC,1,33,33
5,WEC,2,34,34
5,WEC,3,35,35
5,WEC,4,36,36
5,WTC,1,37,37
5,WTC,2,38,38
5,WTC,3,39,39
5,WTC,4,40,40
6,WEC,1,41,41
6,WEC,2,42,42
6,WEC,3,43,43
6,WEC,4,44,44
6,WTC,1,45,45
6,WTC,2,46,46
6,WTC,3,47,47
6,WTC,4,48,48
7,WEC,1,49,49
7,WEC,2,50,50
7,WEC,3,51,51
7,WEC,4,52,52
7,WTC,1,53,53
7,WTC,2,54,54
7,WTC,3,55,55
7,WTC,4,56,56
8,WEC,1,57,57
8,WEC,2,58,58
8,WEC,3,59,59
8,WEC,4,60,60
8,WTC,1,61,61
8,WTC,2,62,62
8,WTC,3,63,63
8,WTC,4,64,64
9,WEC,1,65,65
9,WEC,1,66,66
9,WEC,2,67,67
9,WEC,2,68,68
9,WEC,3,69,69
9,WEC,3,70,70
9,WEC,4,71,71
9,WEC,4,72,72
9,WTC,1,73,73
9,WTC,1,74,74
9,WTC,2,75,75
9,WTC,2,76,76
9,WTC,3,77,77
9,WTC,3,78,78
9,WTC,4,79,79
9,WTC,4,80,80
10,WEC,1,81,81
10,WEC,1,82,82
10,WEC,2,83,83
10,WEC,2,84,84
10,WEC,3,85,85
10,WEC,3,86,86
10,WEC,4,87,87
10,WEC,4,88,88
10,WTC,1,89,89
10,WTC,1,90,90
10,WTC,2,91,91
10,WTC,2,92,92
10,WTC,3,93,93
10,WTC,3,94,94
10,WTC,4,95,95
10,WTC,4,96,96
11,WEC,1,97,97
11,WEC,2,98,98
11,WEC,3,99,99
11,WEC,4,100,100
11,WTC,1,101,101
11,WTC,2,102,102
11,WTC,3,103,103
11,WTC,4,104,104
12,WEC,1,105,105
12,WEC,2,106,106
12,WEC,3,107,107
12,WEC,4,108,108
12,WTC,1,109,109
12,WTC,2,110,110
12,WTC,3,111,111
12,WTC,4,112,112
13,WEC,1,113,113
13,WEC,2,114,114
13,WEC,3,115,115
13,WEC,4,116,116
13,WTC,1,117,117
13,WTC,2,118,118
