PortNumber,AccNumber,LocNumber,loss_gul,loss_il,loss_ri
1824,is_agg_type2,1,1170000.0,935999.7999999999,935999.7999999999
1824,not_agg_type2,1,1170000.0,935999.6000000001,935999.6000000001
724,CX30_01,CX30_01_1,100000000.0,99000001.0,79866668.0
724,CX30_02,CX30_02_1,100000000.0,49499995.5,49499995.5
724,CX30_02,CX30_02_2,100000000.0,49499995.5,39933329.0
724,FA37_01,FA37_01_1,100000000.0,99000001.0,79200000.0
724,FA37_02,FA37_02_1,100000000.0,49499995.5,49499995.5
724,FA37_02,FA37_02_2,100000000.0,49499995.5,39599995.5
724,SS01_04,SS01_04_1,100000000.0,98999991.0,98999991.0
724,SS01_04,SS01_04_2,100000000.0,98999991.0,98999991.0
751_1,6380,22130,747436.0,161578.64,161578.64
751_1,6380,22131,704963.0,152079.22,152079.22
751_1,6380,22132,2252133.0,498116.16,498116.16
751_1,6380,22133,1665298.0,366865.82,366865.82
751_1,6380,22134,3241231.0,719335.82,719335.82
751_1,6380,22135,157500.0,29634.7,29634.7
751_1,6380,22136,3805349.0,845505.54,845505.54
751_1,6380,22137,672690.0,144861.08,144861.08
751_1,6380,22138,1150580.0,251745.02,251745.02
751_1,6380,22139,4258877.0,946940.58,946940.58
751_1,6380,22140,470092.0,99548.42,99548.42
751_1,6380,22141,466690.0,98787.52,98787.52
751_1,6380,22142,3755714.0,834404.28,834404.28
751_1,6380,22143,208897.0,41130.06,41130.06
751_1,6380,22144,1030904.0,224978.53999999998,224978.53999999998
751_1,6380,22145,2418905.0,535416.08,535416.08
751_1,6380,22146,2042856.0,451309.76,451309.76
751_1,6380,22147,966461.0,210565.34,210565.34
751_1,6380,22148,2934104.0,650644.5,650644.5
751_1,6380,22149,374901.0,78258.18,78258.18
751_1,6380,22150,3324058.0,737860.86,737860.86
751_1,6380,22151,1602679.0,352860.58,352860.58
751_1,6380,22152,8524639.0,1901012.8,1901012.8
751_1,6380,22153,230727.0,46012.5,46012.5
751_1,6380,22154,2953198.0,654915.04,654915.04
751_1,6380,22155,2118926.0,468323.42,468323.42
751_1,6380,22156,6909955.0,1539875.66,1539875.66
751_1,6380,22157,555834.0,118725.32,118725.32
751_1,6380,22158,488138.0,103584.56000000001,103584.56000000001
751_1,6380,22159,2950789.0,654376.42,654376.42
751_1,6380,22160,13855799.0,3093369.7199999997,3093369.7199999997
751_1,6380,22161,215000.0,42495.04,42495.04
751_1,6380,22162,215000.0,42495.04,42495.04
751_1,6380,22163,215000.0,42495.04,42495.04
751_1,6380,22164,1031317.0,225070.92,225070.92
751_1,6380,22165,3245111.0,720203.82,720203.82
751_1,6380,22166,1444048.0,317381.5,317381.5
751_1,6380,22167,1707271.0,376253.44,376253.44
751_1,6380,22168,377210.0,78774.6,78774.6
