accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
QS05_05,1,1,1,1,0,QS05_05_1,1,QS05_05_1,OEDTest,75000000.0,1
QS05_05,2,2,3,1,0,QS05_05_1,1,QS05_05_1,OEDTest,12000000.0,2
QS05_05,3,3,4,1,0,QS05_05_1,1,QS05_05_1,OEDTest,13000000.0,3
QS05_05,4,4,1,1,1,QS05_05_2,1,QS05_05_1,OEDTest,75000000.0,4
QS05_05,5,5,3,1,1,QS05_05_2,1,QS05_05_1,OEDTest,12000000.0,5
QS05_05,6,6,4,1,1,QS05_05_2,1,QS05_05_1,OEDTest,13000000.0,6
QS05_06,7,7,1,1,2,QS05_06_1,1,QS05_06_1,OEDTest,75000000.0,7
QS05_06,8,8,3,1,2,QS05_06_1,1,QS05_06_1,OEDTest,12000000.0,8
QS05_06,9,9,4,1,2,QS05_06_1,1,QS05_06_1,OEDTest,13000000.0,9
QS05_06,10,10,1,1,3,QS05_06_2,1,QS05_06_1,OEDTest,75000000.0,10
QS05_06,11,11,3,1,3,QS05_06_2,1,QS05_06_1,OEDTest,12000000.0,11
QS05_06,12,12,4,1,3,QS05_06_2,1,QS05_06_1,OEDTest,13000000.0,12
SS01_04,13,13,1,1,4,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,13
SS01_04,14,14,3,1,4,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,14
SS01_04,15,15,4,1,4,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,15
SS01_04,16,16,1,1,5,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,16
SS01_04,17,17,3,1,5,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,17
SS01_04,18,18,4,1,5,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,18
