event_id,item_id,sidx,loss
1,1,-3,5151251.0
1,1,-2,0.0
1,1,-1,0.0
1,1,1,5151251.0
1,2,-3,9218612.0
1,2,-2,0.0
1,2,-1,0.0
1,2,1,9218612.0
1,3,-3,6971414.0
1,3,-2,0.0
1,3,-1,0.0
1,3,1,6971414.0
1,4,-3,14278941.0
1,4,-2,0.0
1,4,-1,0.0
1,4,1,14278941.0
1,5,-3,11579501.0
1,5,-2,0.0
1,5,-1,0.0
1,5,1,11579501.0
1,6,-3,7742781.0
1,6,-2,0.0
1,6,-1,0.0
1,6,1,7742781.0
1,7,-3,174639.0
1,7,-2,0.0
1,7,-1,0.0
1,7,1,174639.0
1,8,-3,138330.0
1,8,-2,0.0
1,8,-1,0.0
1,8,1,138330.0
1,9,-3,3545116.0
1,9,-2,0.0
1,9,-1,0.0
1,9,1,3545116.0
1,10,-3,12082515.0
1,10,-2,0.0
1,10,-1,0.0
1,10,1,12082515.0
1,11,-3,3651644.0
1,11,-2,0.0
1,11,-1,0.0
1,11,1,3651644.0
1,12,-3,4451091.0
1,12,-2,0.0
1,12,-1,0.0
1,12,1,4451091.0
1,13,-3,7620574.0
1,13,-2,0.0
1,13,-1,0.0
1,13,1,7620574.0
1,14,-3,3947225.0
1,14,-2,0.0
1,14,-1,0.0
1,14,1,3947225.0
1,15,-3,429307.0
1,15,-2,0.0
1,15,-1,0.0
1,15,1,429307.0
1,16,-3,8468889.0
1,16,-2,0.0
1,16,-1,0.0
1,16,1,8468889.0
1,17,-3,2291251.0
1,17,-2,0.0
1,17,-1,0.0
1,17,1,2291251.0
1,18,-3,1319339.0
1,18,-2,0.0
1,18,-1,0.0
1,18,1,1319339.0
1,19,-3,3348165.0
1,19,-2,0.0
1,19,-1,0.0
1,19,1,3348165.0
1,20,-3,2803085.0
1,20,-2,0.0
1,20,-1,0.0
1,20,1,2803085.0
1,21,-3,1389718.0
1,21,-2,0.0
1,21,-1,0.0
1,21,1,1389718.0
1,22,-3,7385659.0
1,22,-2,0.0
1,22,-1,0.0
1,22,1,7385659.0
1,23,-3,5205069.0
1,23,-2,0.0
1,23,-1,0.0
1,23,1,5205069.0
1,24,-3,3064532.0
1,24,-2,0.0
1,24,-1,0.0
1,24,1,3064532.0
1,25,-3,81651.0
1,25,-2,0.0
1,25,-1,0.0
1,25,1,81651.0
1,26,-3,2626101.0
1,26,-2,0.0
1,26,-1,0.0
1,26,1,2626101.0
1,27,-3,42247.0
1,27,-2,0.0
1,27,-1,0.0
1,27,1,42247.0
1,28,-3,13583065.0
1,28,-2,0.0
1,28,-1,0.0
1,28,1,13583065.0
1,29,-3,1839750.0
1,29,-2,0.0
1,29,-1,0.0
1,29,1,1839750.0
1,30,-3,2988068.0
1,30,-2,0.0
1,30,-1,0.0
1,30,1,2988068.0
1,31,-3,21108.0
1,31,-2,0.0
1,31,-1,0.0
1,31,1,21108.0
1,32,-3,300000.0
