event_id,output_id,sidx,loss
1,1,-3,27320.88
1,1,-1,0.00
1,1,1,27320.88
1,2,-3,20610.49
1,2,-1,0.00
1,2,1,20610.49
1,3,-3,57517.63
1,3,-1,0.00
1,3,1,57517.63
1,4,-3,35149.67
1,4,-1,0.00
1,4,1,35149.67
1,5,-3,140598.67
1,5,-1,0.00
1,5,1,140598.67
1,6,-3,159771.23
1,6,-1,0.00
1,6,1,159771.23
1,7,-3,90862.27
1,7,-1,0.00
1,7,1,90862.27
1,8,-3,48893.10
1,8,-1,0.00
1,8,1,48893.10
1,9,-3,36884.26
1,9,-1,0.00
1,9,1,36884.26
1,10,-3,102932.81
1,10,-1,0.00
1,10,1,102932.81
1,11,-3,62903.39
1,11,-1,0.00
1,11,1,62903.39
1,12,-3,251613.56
1,12,-1,0.00
1,12,1,251613.56
1,13,-3,285924.53
1,13,-1,0.00
1,13,1,285924.53
1,14,-3,162605.95
1,14,-1,0.00
1,14,1,162605.95
1,15,-3,36974.55
1,15,-1,0.00
1,15,1,36974.55
1,16,-3,27893.07
1,16,-1,0.00
1,16,1,27893.07
1,17,-3,77841.14
1,17,-1,0.00
1,17,1,77841.14
1,18,-3,47569.59
1,18,-1,0.00
1,18,1,47569.59
1,19,-3,190278.34
1,19,-1,0.00
1,19,1,190278.34
1,20,-3,216225.41
1,20,-1,0.00
1,20,1,216225.41
1,21,-3,122967.90
1,21,-1,0.00
1,21,1,122967.90
1,22,-3,75731.75
1,22,-1,0.00
1,22,1,75731.75
1,23,-3,57130.96
1,23,-1,0.00
1,23,1,57130.96
1,24,-3,159435.23
1,24,-1,0.00
1,24,1,159435.23
1,25,-3,97432.65
1,25,-1,0.00
1,25,1,97432.65
1,26,-3,389730.59
1,26,-1,0.00
1,26,1,389730.59
1,27,-3,442875.72
1,27,-1,0.00
1,27,1,442875.72
1,28,-3,251864.45
1,28,-1,0.00
1,28,1,251864.45
1,29,-3,61414.63
1,29,-1,0.00
1,29,1,61414.63
1,30,-3,46330.33
1,30,-1,0.00
1,30,1,46330.33
1,31,-3,129293.94
1,31,-1,0.00
1,31,1,129293.94
1,32,-3,79012.96
1,32,-1,0.00
1,32,1,79012.96
1,33,-3,316051.84
1,33,-1,0.00
1,33,1,316051.84
1,34,-3,359149.88
1,34,-1,0.00
1,34,1,359149.88
1,35,-3,204249.38
1,35,-1,0.00
1,35,1,204249.38
1,36,-3,41065.68
1,36,-1,0.00
1,36,1,41065.68
1,37,-3,30979.36
1,37,-1,0.00
1,37,1,30979.36
1,38,-3,86454.04
1,38,-1,0.00
1,38,1,86454.04
1,39,-3,52833.03
1,39,-1,0.00
1,39,1,52833.03
1,40,-3,211332.11
1,40,-1,0.00
1,40,1,211332.11
1,41,-3,240150.14
1,41,-1,0.00
1,41,1,240150.14
1,42,-3,136573.95
1,42,-1,0.00
1,42,1,136573.95
1,43,-3,1065.05
1,43,-1,0.00
1,43,1,1065.05
1,44,-3,803.46
1,44,-1,0.00
1,44,1,803.46
1,45,-3,2242.21
1,45,-1,0.00
1,45,1,2242.21
1,46,-3,1370.24
1,46,-1,0.00
1,46,1,1370.24
1,47,-3,5480.97
1,47,-1,0.00
1,47,1,5480.97
1,48,-3,6228.37
1,48,-1,0.00
1,48,1,6228.37
1,49,-3,3542.09
1,49,-1,0.00
1,49,1,3542.09
1,50,-3,843.62
1,50,-1,0.00
1,50,1,843.62
1,51,-3,636.41
1,51,-1,0.00
1,51,1,636.41
1,52,-3,1776.04
1,52,-1,0.00
1,52,1,1776.04
1,53,-3,1085.36
1,53,-1,0.00
1,53,1,1085.36
1,54,-3,4341.42
1,54,-1,0.00
1,54,1,4341.42
1,55,-3,4933.44
1,55,-1,0.00
1,55,1,4933.44
1,56,-3,2805.66
1,56,-1,0.00
1,56,1,2805.66
1,57,-3,18802.36
1,57,-1,0.00
1,57,1,18802.36
1,58,-3,14184.24
1,58,-1,0.00
1,58,1,14184.24
1,59,-3,39583.92
1,59,-1,0.00
1,59,1,39583.92
1,60,-3,24190.17
1,60,-1,0.00
1,60,1,24190.17
1,61,-3,96760.68
1,61,-1,0.00
1,61,1,96760.68
1,62,-3,109955.34
1,62,-1,0.00
1,62,1,109955.34
1,63,-3,62531.86
1,63,-1,0.00
1,63,1,62531.86
1,64,-3,64082.48
1,64,-1,0.00
1,64,1,64082.48
1,65,-3,48342.92
1,65,-1,0.00
1,65,1,48342.92
1,66,-3,134910.47
1,66,-1,0.00
1,66,1,134910.47
1,67,-3,82445.28
1,67,-1,0.00
1,67,1,82445.28
1,68,-3,329781.12
1,68,-1,0.00
1,68,1,329781.12
1,69,-3,374751.34
1,69,-1,0.00
1,69,1,374751.34
1,70,-3,213121.97
1,70,-1,0.00
1,70,1,213121.97
1,71,-3,19367.36
1,71,-1,0.00
1,71,1,19367.36
1,72,-3,14610.46
1,72,-1,0.00
1,72,1,14610.46
1,73,-3,40773.38
1,73,-1,0.00
1,73,1,40773.38
1,74,-3,24917.07
1,74,-1,0.00
1,74,1,24917.07
1,75,-3,99668.27
1,75,-1,0.00
1,75,1,99668.27
1,76,-3,113259.41
1,76,-1,0.00
1,76,1,113259.41
1,77,-3,64410.89
1,77,-1,0.00
1,77,1,64410.89
1,78,-3,23607.42
1,78,-1,0.00
1,78,1,23607.42
1,79,-3,17809.10
1,79,-1,0.00
1,79,1,17809.10
1,80,-3,49699.82
1,80,-1,0.00
1,80,1,49699.82
1,81,-3,30372.11
1,81,-1,0.00
1,81,1,30372.11
1,82,-3,121488.45
1,82,-1,0.00
1,82,1,121488.45
1,83,-3,138055.06
1,83,-1,0.00
1,83,1,138055.06
1,84,-3,78512.24
1,84,-1,0.00
1,84,1,78512.24
1,85,-3,40417.52
1,85,-1,0.00
1,85,1,40417.52
1,86,-3,30490.41
1,86,-1,0.00
1,86,1,30490.41
1,87,-3,85089.50
1,87,-1,0.00
1,87,1,85089.50
1,88,-3,51999.14
1,88,-1,0.00
1,88,1,51999.14
1,89,-3,207996.58
1,89,-1,0.00
1,89,1,207996.58
1,90,-3,236359.77
1,90,-1,0.00
1,90,1,236359.77
1,91,-3,134418.36
1,91,-1,0.00
1,91,1,134418.36
1,92,-3,20935.04
1,92,-1,0.00
1,92,1,20935.04
1,93,-3,15793.10
1,93,-1,0.00
1,93,1,15793.10
1,94,-3,44073.77
1,94,-1,0.00
1,94,1,44073.77
1,95,-3,26933.97
1,95,-1,0.00
1,95,1,26933.97
1,96,-3,107735.88
1,96,-1,0.00
1,96,1,107735.88
1,97,-3,122427.15
1,97,-1,0.00
1,97,1,122427.15
1,98,-3,69624.61
1,98,-1,0.00
1,98,1,69624.61
1,99,-3,2679.76
1,99,-1,0.00
1,99,1,2679.76
1,100,-3,2021.57
1,100,-1,0.00
1,100,1,2021.57
1,101,-3,5641.60
1,101,-1,0.00
1,101,1,5641.60
1,102,-3,3447.65
1,102,-1,0.00
1,102,1,3447.65
1,103,-3,13790.59
1,103,-1,0.00
1,103,1,13790.59
1,104,-3,15671.12
1,104,-1,0.00
1,104,1,15671.12
1,105,-3,8912.20
1,105,-1,0.00
1,105,1,8912.20
1,106,-3,44916.76
1,106,-1,0.00
1,106,1,44916.76
1,107,-3,33884.57
1,107,-1,0.00
1,107,1,33884.57
1,108,-3,94561.58
1,108,-1,0.00
1,108,1,94561.58
1,109,-3,57787.64
1,109,-1,0.00
1,109,1,57787.64
1,110,-3,231150.58
1,110,-1,0.00
1,110,1,231150.58
1,111,-3,262671.09
1,111,-1,0.00
1,111,1,262671.09
1,112,-3,149381.67
1,112,-1,0.00
1,112,1,149381.67
1,113,-3,12152.19
1,113,-1,0.00
1,113,1,12152.19
1,114,-3,9167.44
1,114,-1,0.00
1,114,1,9167.44
1,115,-3,25583.56
1,115,-1,0.00
1,115,1,25583.56
1,116,-3,15634.40
1,116,-1,0.00
1,116,1,15634.40
1,117,-3,62537.60
1,117,-1,0.00
1,117,1,62537.60
1,118,-3,71065.45
1,118,-1,0.00
1,118,1,71065.45
1,119,-3,40415.09
1,119,-1,0.00
1,119,1,40415.09
1,120,-3,6997.43
1,120,-1,0.00
1,120,1,6997.43
1,121,-3,5278.76
1,121,-1,0.00
1,121,1,5278.76
1,122,-3,14731.42
1,122,-1,0.00
1,122,1,14731.42
1,123,-3,9002.54
1,123,-1,0.00
1,123,1,9002.54
1,124,-3,36010.15
1,124,-1,0.00
1,124,1,36010.15
1,125,-3,40920.62
1,125,-1,0.00
1,125,1,40920.62
1,126,-3,23271.66
1,126,-1,0.00
1,126,1,23271.66
1,127,-3,17757.79
1,127,-1,0.00
1,127,1,17757.79
1,128,-3,13396.22
1,128,-1,0.00
1,128,1,13396.22
1,129,-3,37384.81
1,129,-1,0.00
1,129,1,37384.81
1,130,-3,22846.27
1,130,-1,0.00
1,130,1,22846.27
1,131,-3,91385.09
1,131,-1,0.00
1,131,1,91385.09
1,132,-3,103846.70
1,132,-1,0.00
1,132,1,103846.70
1,133,-3,59057.86
1,133,-1,0.00
1,133,1,59057.86
1,134,-3,14866.83
1,134,-1,0.00
1,134,1,14866.83
1,135,-3,11215.32
1,135,-1,0.00
1,135,1,11215.32
1,136,-3,31298.58
1,136,-1,0.00
1,136,1,31298.58
1,137,-3,19126.91
1,137,-1,0.00
1,137,1,19126.91
1,138,-3,76507.63
1,138,-1,0.00
1,138,1,76507.63
1,139,-3,86940.50
1,139,-1,0.00
1,139,1,86940.50
1,140,-3,49443.27
1,140,-1,0.00
1,140,1,49443.27
1,141,-3,7370.70
1,141,-1,0.00
1,141,1,7370.70
1,142,-3,5560.35
1,142,-1,0.00
1,142,1,5560.35
1,143,-3,15517.26
1,143,-1,0.00
1,143,1,15517.26
1,144,-3,9482.77
1,144,-1,0.00
1,144,1,9482.77
1,145,-3,37931.08
1,145,-1,0.00
1,145,1,37931.08
1,146,-3,43103.50
1,146,-1,0.00
1,146,1,43103.50
1,147,-3,24513.06
1,147,-1,0.00
1,147,1,24513.06
1,148,-3,39171.59
1,148,-1,0.00
1,148,1,39171.59
1,149,-3,29550.50
1,149,-1,0.00
1,149,1,29550.50
1,150,-3,82466.51
1,150,-1,0.00
1,150,1,82466.51
1,151,-3,50396.20
1,151,-1,0.00
1,151,1,50396.20
1,152,-3,201584.78
1,152,-1,0.00
1,152,1,201584.78
1,153,-3,229073.64
1,153,-1,0.00
1,153,1,229073.64
1,154,-3,130274.72
