event_id,output_id,sidx,loss
1,1,-3,17059.16
1,1,-1,17059.16
1,1,1,17059.16
1,2,-3,199023.55
1,2,-1,199023.55
1,2,1,199023.55
1,3,-3,17059.16
1,3,-1,17059.16
1,3,1,17059.16
1,4,-3,199023.55
1,4,-1,199023.55
1,4,1,199023.55
1,5,-3,16369.90
1,5,-1,16369.90
1,5,1,16369.90
1,6,-3,190982.20
1,6,-1,190982.20
1,6,1,190982.20
1,7,-3,34204.48
1,7,-1,34204.48
1,7,1,34204.48
1,8,-3,399052.25
1,8,-1,399052.25
1,8,1,399052.25
1,9,-3,34290.64
1,9,-1,34290.64
1,9,1,34290.64
1,10,-3,400057.44
1,10,-1,400057.44
1,10,1,400057.44
1,11,-3,31016.66
1,11,-1,31016.66
1,11,1,31016.66
1,12,-3,361861.00
1,12,-1,361861.00
1,12,1,361861.00
