ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,RiskLevel
1,1,123,,,A,,,,,,1.0,LOC
2,1,123,,,B,,,,,,1.0,LOC
3,1,123,,,C,,,,,,1.0,LOC
4,1,456,,,1,,,,,,1.0,LOC
5,1,456,,,3,,,,,,1.0,LOC
6,1,456,,,4,,,,,,1.0,LOC
7,1,123,,,,,,,,,1.0,ACC
8,1,456,,,1,,,,,,0.2,LOC
8,1,456,,,2,,,,,,0.4,LOC
8,1,456,,,3,,,,,,0.2,LOC
8,1,456,,,4,,,,,,0.3,LOC
8,1,789,,,i,,,,,,0.25,LOC
8,1,789,,,ii,,,,,,0.375,LOC
9,1,456,,,1,,,,,,0.6,LOC
9,1,456,,,3,,,,,,0.6,LOC
9,1,456,,,4,,,,,,0.3,LOC
9,1,789,,,i,,,,,,0.5,LOC
10,1,,,,,,,,,,1.0,LOC
11,1,,,,,,,,,,1.0,LOC
12,1,,,,,,,,,,1.0,LOC
13,1,,,,,,,,,,1.0,LOC
14,1,,,,,,,,,,1.0,LOC
