from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
1,2,1
2,2,1
3,2,2
4,2,3
5,2,3
6,2,4
7,2,5
8,2,5
9,2,6
10,2,7
11,2,7
12,2,8
13,2,9
14,2,9
15,2,10
16,2,11
17,2,11
18,2,12
19,2,12
20,2,13
21,2,13
22,2,14
23,2,14
24,2,15
25,2,16
26,2,16
27,2,17
1,3,1
2,3,1
3,3,2
4,3,2
5,3,3
6,3,3
7,3,4
8,3,4
9,3,5
10,3,5
11,3,6
12,3,7
13,3,8
14,3,9
15,3,9
16,3,10
17,3,10
1,4,1
2,4,1
3,4,1
4,4,1
5,4,2
6,4,2
7,4,2
8,4,2
9,4,3
10,4,3
