event_id,item_id,sidx,loss
1,1,-1,0.0
1,1,-2,0.0
1,1,-3,12000.0
1,1,1,12000.0
1,2,-1,0.0
1,2,-2,0.0
1,2,-3,209875.0
1,2,1,209875.0
1,3,-1,0.0
1,3,-2,0.0
1,3,-3,146913.0
1,3,1,146913.0
1,4,-1,0.0
1,4,-2,0.0
1,4,-3,41975.0
1,4,1,41975.0
1,5,-1,0.0
1,5,-2,0.0
1,5,-3,321253.0
1,5,1,321253.0
1,6,-1,0.0
1,6,-2,0.0
1,6,-3,160627.0
1,6,1,160627.0
1,7,-1,0.0
1,7,-2,0.0
1,7,-3,64251.0
1,7,1,64251.0
1,8,-1,0.0
1,8,-2,0.0
1,8,-3,303680.0
1,8,1,303680.0
1,9,-1,0.0
1,9,-2,0.0
1,9,-3,3000.0
1,9,1,3000.0
1,10,-1,0.0
1,10,-2,0.0
1,10,-3,54636.0
1,10,1,54636.0
1,11,-1,0.0
1,11,-2,0.0
1,11,-3,130600.0
1,11,1,130600.0
1,12,-1,0.0
1,12,-2,0.0
1,12,-3,318270.0
1,12,1,318270.0
1,13,-1,0.0
1,13,-2,0.0
1,13,-3,222789.0
1,13,1,222789.0
1,14,-1,0.0
1,14,-2,0.0
1,14,-3,63654.0
1,14,1,63654.0
1,15,-1,0.0
1,15,-2,0.0
1,15,-3,51500.0
1,15,1,51500.0
1,16,-1,0.0
1,16,-2,0.0
1,16,-3,36050.0
1,16,1,36050.0
1,17,-1,0.0
1,17,-2,0.0
1,17,-3,10300.0
1,17,1,10300.0
1,18,-1,0.0
1,18,-2,0.0
1,18,-3,26007.0
1,18,1,26007.0
1,19,-1,0.0
1,19,-2,0.0
1,19,-3,749068.0
1,19,1,749068.0
1,20,-1,0.0
1,20,-2,0.0
1,20,-3,524348.0
1,20,1,524348.0
1,21,-1,0.0
1,21,-2,0.0
1,21,-3,149814.0
1,21,1,149814.0
1,22,-1,0.0
1,22,-2,0.0
1,22,-3,152000.0
1,22,1,152000.0
1,23,-1,0.0
1,23,-2,0.0
1,23,-3,106400.0
1,23,1,106400.0
1,24,-1,0.0
1,24,-2,0.0
1,24,-3,30400.0
1,24,1,30400.0
1,25,-1,0.0
1,25,-2,0.0
1,25,-3,278530.0
1,25,1,278530.0
1,26,-1,0.0
1,26,-2,0.0
1,26,-3,2500.0
1,26,1,2500.0
1,27,-1,0.0
1,27,-2,0.0
1,27,-3,15150.0
1,27,1,15150.0
1,28,-1,0.0
1,28,-2,0.0
1,28,-3,228399.0
1,28,1,228399.0
1,29,-1,0.0
1,29,-2,0.0
1,29,-3,159879.0
1,29,1,159879.0
1,30,-1,0.0
1,30,-2,0.0
1,30,-3,45680.0
1,30,1,45680.0
1,31,-1,0.0
1,31,-2,0.0
1,31,-3,49134.0
1,31,1,49134.0
1,32,-1,0.0
1,32,-2,0.0
1,32,-3,182554.0
1,32,1,182554.0
1,33,-1,0.0
1,33,-2,0.0
1,33,-3,91277.0
1,33,1,91277.0
1,34,-1,0.0
1,34,-2,0.0
1,34,-3,36511.0
1,34,1,36511.0
1,35,-1,0.0
1,35,-2,0.0
1,35,-3,90041.0
1,35,1,90041.0
1,36,-1,0.0
1,36,-2,0.0
1,36,-3,63029.0
1,36,1,63029.0
1,37,-1,0.0
1,37,-2,0.0
