FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,NumberOfBuildings,YearBuilt,NumberOfStoreys,FloorArea,FloorAreaUnit,BuildingHeight,BuildingHeightUnit,LocPerilsCovered,CondTag,ConstructionCode,OccupancyCode,LocPeril,OEDVersion
sc20,sc20,1,1,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,2,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,3,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,4,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,5,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,6,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,7,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,8,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,9,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,10,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,11,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,12,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,13,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,14,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,15,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,16,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,17,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,18,IN,100000,100000,100000,100000,365,USD,6,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
