FlexiAccTestCase,PortNumber,AccNumber,AccPeril,LOB,AccCurrency,PolNumber,LayerNumber,PolPerilsCovered,PolPeril,LayerAttachment,PolGrossPremium,CondPeril,CondTag,CondNumber,CondName,CondPriority,PolLimit6All,PolLimitType6All,CondMinDed6All,OEDVersion
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,QEQ;QFF;QSL;QTS;QLS;QLF,A,1,,1,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,QEQ;QFF;QSL;QTS;QLS;QLF,B,2,,2,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,WSS;WTC;OSF,C,3,,3,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,XX1,D,4,,4,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,QEQ;QFF;QSL;QTS;QLS;QLF,E,5,,5,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,ORF,F,6,,6,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,2,2,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,5000000,0,BBF;BFR,G,7,,7,89000000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,1,1,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,0,0,BFR,G,7,,7,890000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,1,1,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,0,0,QEQ;QFF;QSL;QTS;QLS;QLF,E,5,,5,890000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,1,1,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,0,0,QEQ;QFF;QSL;QTS;QLS;QLF,A,1,,1,890000,0,22000,3.0.0
sc20,sc20,1,WW2;XX1;ZSN;ZIC;ZFZ;ZST;WSS;QEQ;QFF;QSL;BBF;ORF;OSF;QTS;BFR;QLS;QLF,,USD,1,1,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,QEQ;QFF;QSL;QTS;BFR;QLS;QLF,0,0,QEQ;QFF;QSL;QTS;QLS;QLF,B,2,,2,890000,0,22000,3.0.0
