item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,238183944
2,2,3,3,238183944
3,3,4,4,238183944
4,4,5,5,1288357463
5,5,7,7,1288357463
6,6,8,8,1288357463
7,7,9,9,709554521
8,8,11,11,709554521
9,9,12,12,709554521
10,10,13,13,558999288
11,11,15,15,558999288
12,12,16,16,558999288
13,13,17,17,1640692858
14,14,19,19,1640692858
15,15,20,20,1640692858
16,16,21,21,225632019
17,17,23,23,225632019
18,18,24,24,225632019
19,19,25,25,274789567
20,20,27,27,274789567
21,21,28,28,274789567
22,22,29,29,500690438
23,23,31,31,500690438
24,24,32,32,500690438
25,25,33,33,837813594
26,26,35,35,837813594
27,27,36,36,837813594
28,28,37,37,366207680
29,29,39,39,366207680
30,30,40,40,366207680
