LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,WTC,1,1,1
1,WTC,2,2,2
1,WTC,3,3,3
1,WTC,4,4,4
2,WTC,1,5,5
2,WTC,2,6,6
2,WTC,3,7,7
2,WTC,4,8,8
3,WTC,1,9,9
3,WTC,2,10,10
3,WTC,3,11,11
3,WTC,4,12,12
4,WTC,1,13,13
4,WTC,2,14,14
4,WTC,3,15,15
4,WTC,4,16,16
5,WTC,1,17,17
5,WTC,2,18,18
5,WTC,3,19,19
5,WTC,4,20,20
6,WTC,1,21,21
6,WTC,2,22,22
6,WTC,3,23,23
6,WTC,4,24,24
7,WTC,1,25,25
7,WTC,2,26,26
7,WTC,3,27,27
7,WTC,4,28,28
8,WTC,1,29,29
8,WTC,2,30,30
8,WTC,3,31,31
8,WTC,4,32,32
9,WTC,1,33,33
9,WTC,2,34,34
9,WTC,3,35,35
9,WTC,4,36,36
10,WTC,1,37,37
10,WTC,2,38,38
10,WTC,3,39,39
10,WTC,4,40,40
