loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,1,1,0,1,1,71000000.0,1,1,1,1
1,1,1,1,0,1,3,11000000.0,2,2,1,2
1,1,1,1,0,1,4,9200000.0,3,3,1,3
2,1,1,2,1,1,1,89000000.0,4,4,1,4
2,1,1,2,1,1,3,29000000.0,5,5,1,5
2,1,1,2,1,1,4,9800000.0,6,6,1,6
3,1,10,19,18,1,1,71000000.0,7,7,1,7
3,1,10,19,18,1,3,11000000.0,8,8,1,8
3,1,10,19,18,1,4,9200000.0,9,9,1,9
4,1,10,20,19,1,1,89000000.0,10,10,1,10
4,1,10,20,19,1,3,29000000.0,11,11,1,11
4,1,10,20,19,1,4,9800000.0,12,12,1,12
5,1,11,21,20,1,1,71000000.0,13,13,1,13
5,1,11,21,20,1,3,11000000.0,14,14,1,14
5,1,11,21,20,1,4,9200000.0,15,15,1,15
6,1,11,22,21,1,1,89000000.0,16,16,1,16
6,1,11,22,21,1,3,29000000.0,17,17,1,17
6,1,11,22,21,1,4,9800000.0,18,18,1,18
7,1,12,23,22,1,1,71000000.0,19,19,1,19
7,1,12,23,22,1,3,11000000.0,20,20,1,20
7,1,12,23,22,1,4,9200000.0,21,21,1,21
8,1,12,24,23,1,1,89000000.0,22,22,1,22
8,1,12,24,23,1,3,29000000.0,23,23,1,23
8,1,12,24,23,1,4,9800000.0,24,24,1,24
9,1,13,25,24,1,1,71000000.0,25,25,1,25
9,1,13,25,24,1,3,11000000.0,26,26,1,26
9,1,13,25,24,1,4,9200000.0,27,27,1,27
10,1,13,26,25,1,1,89000000.0,28,28,1,28
10,1,13,26,25,1,3,29000000.0,29,29,1,29
10,1,13,26,25,1,4,9800000.0,30,30,1,30
11,1,14,27,26,1,1,71000000.0,31,31,1,31
11,1,14,27,26,1,3,11000000.0,32,32,1,32
11,1,14,27,26,1,4,9200000.0,33,33,1,33
12,1,14,28,27,1,1,89000000.0,34,34,1,34
12,1,14,28,27,1,3,29000000.0,35,35,1,35
12,1,14,28,27,1,4,9800000.0,36,36,1,36
13,1,15,29,28,1,1,71000000.0,37,37,1,37
13,1,15,29,28,1,3,11000000.0,38,38,1,38
13,1,15,29,28,1,4,9200000.0,39,39,1,39
14,1,15,30,29,1,1,89000000.0,40,40,1,40
14,1,15,30,29,1,3,29000000.0,41,41,1,41
14,1,15,30,29,1,4,9800000.0,42,42,1,42
15,1,16,31,30,1,1,71000000.0,43,43,1,43
15,1,16,31,30,1,3,11000000.0,44,44,1,44
15,1,16,31,30,1,4,9200000.0,45,45,1,45
16,1,16,32,31,1,1,89000000.0,46,46,1,46
16,1,16,32,31,1,3,29000000.0,47,47,1,47
16,1,16,32,31,1,4,9800000.0,48,48,1,48
17,1,17,33,32,1,1,71000000.0,49,49,1,49
17,1,17,33,32,1,3,11000000.0,50,50,1,50
17,1,17,33,32,1,4,9200000.0,51,51,1,51
18,1,17,34,33,1,1,89000000.0,52,52,1,52
18,1,17,34,33,1,3,29000000.0,53,53,1,53
18,1,17,34,33,1,4,9800000.0,54,54,1,54
19,1,18,35,34,1,1,71000000.0,55,55,1,55
19,1,18,35,34,1,3,11000000.0,56,56,1,56
19,1,18,35,34,1,4,9200000.0,57,57,1,57
20,1,18,36,35,1,1,89000000.0,58,58,1,58
20,1,18,36,35,1,3,29000000.0,59,59,1,59
20,1,18,36,35,1,4,9800000.0,60,60,1,60
21,1,19,37,36,1,1,71000000.0,61,61,1,61
21,1,19,37,36,1,3,11000000.0,62,62,1,62
21,1,19,37,36,1,4,9200000.0,63,63,1,63
22,1,19,38,37,1,1,89000000.0,64,64,1,64
22,1,19,38,37,1,3,29000000.0,65,65,1,65
22,1,19,38,37,1,4,9800000.0,66,66,1,66
23,1,2,3,2,1,1,71000000.0,67,67,1,67
23,1,2,3,2,1,3,11000000.0,68,68,1,68
23,1,2,3,2,1,4,9200000.0,69,69,1,69
24,1,2,4,3,1,1,89000000.0,70,70,1,70
24,1,2,4,3,1,3,29000000.0,71,71,1,71
24,1,2,4,3,1,4,9800000.0,72,72,1,72
25,1,20,39,38,1,1,71000000.0,73,73,1,73
