LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,1,1,1,1
1,1,2,1,1
1,1,3,1,1
1,1,4,1,1
2,1,1,2,2
2,1,2,2,2
2,1,3,2,2
2,1,4,2,2
3,1,1,3,3
3,1,2,3,3
3,1,3,3,3
3,1,4,3,3
4,1,1,4,4
4,1,2,4,4
4,1,3,4,4
4,1,4,4,4
5,1,1,5,5
5,1,2,5,5
5,1,3,5,5
5,1,4,5,5
6,1,1,6,6
6,1,2,6,6
6,1,3,6,6
6,1,4,6,6
7,1,1,7,7
7,1,2,7,7
7,1,3,7,7
7,1,4,7,7
8,1,1,8,8
8,1,2,8,8
8,1,3,8,8
8,1,4,8,8
9,1,1,9,9
9,1,2,9,9
9,1,3,9,9
9,1,4,9,9
10,1,1,10,10
10,1,2,10,10
10,1,3,10,10
10,1,4,10,10
11,1,1,11,11
11,1,2,11,11
11,1,3,11,11
11,1,4,11,11
12,1,1,12,12
12,1,2,12,12
12,1,3,12,12
12,1,4,12,12
13,1,1,13,13
13,1,2,13,13
13,1,3,13,13
13,1,4,13,13
14,1,1,14,14
14,1,2,14,14
14,1,3,14,14
14,1,4,14,14
15,1,1,15,15
15,1,2,15,15
15,1,3,15,15
15,1,4,15,15
16,1,1,16,16
16,1,2,16,16
16,1,3,16,16
16,1,4,16,16
17,1,1,17,17
17,1,2,17,17
17,1,3,17,17
17,1,4,17,17
18,1,1,18,18
18,1,2,18,18
18,1,3,18,18
18,1,4,18,18
19,1,1,19,19
19,1,2,19,19
19,1,3,19,19
19,1,4,19,19
20,1,1,20,20
20,1,2,20,20
20,1,3,20,20
20,1,4,20,20
21,1,1,21,21
21,1,2,21,21
21,1,3,21,21
21,1,4,21,21
22,1,1,22,22
22,1,2,22,22
22,1,3,22,22
22,1,4,22,22
23,1,1,23,23
23,1,2,23,23
23,1,3,23,23
23,1,4,23,23
24,1,1,24,24
24,1,2,24,24
24,1,3,24,24
24,1,4,24,24
25,1,1,25,25
25,1,2,25,25
25,1,3,25,25
25,1,4,25,25
26,1,1,26,26
26,1,2,26,26
26,1,3,26,26
26,1,4,26,26
27,1,1,27,27
27,1,2,27,27
27,1,3,27,27
27,1,4,27,27
28,1,1,28,28
28,1,2,28,28
28,1,3,28,28
28,1,4,28,28
29,1,1,29,29
29,1,2,29,29
29,1,3,29,29
29,1,4,29,29
30,1,1,30,30
30,1,2,30,30
30,1,3,30,30
30,1,4,30,30
31,1,1,31,31
31,1,2,31,31
31,1,3,31,31
31,1,4,31,31
32,1,1,32,32
32,1,2,32,32
32,1,3,32,32
32,1,4,32,32
33,1,1,33,33
33,1,2,33,33
33,1,3,33,33
33,1,4,33,33
34,1,1,34,34
34,1,2,34,34
34,1,3,34,34
34,1,4,34,34
35,1,1,35,35
35,1,2,35,35
35,1,3,35,35
35,1,4,35,35
36,1,1,36,36
36,1,2,36,36
36,1,3,36,36
36,1,4,36,36
37,1,1,37,37
37,1,2,37,37
37,1,3,37,37
37,1,4,37,37
38,1,1,38,38
38,1,2,38,38
38,1,3,38,38
38,1,4,38,38
39,1,1,39,39
39,1,2,39,39
39,1,3,39,39
39,1,4,39,39
40,1,1,40,40
40,1,2,40,40
40,1,3,40,40
40,1,4,40,40
41,1,1,41,41
41,1,2,41,41
41,1,3,41,41
41,1,4,41,41
42,1,1,42,42
42,1,2,42,42
42,1,3,42,42
42,1,4,42,42
43,1,1,43,43
43,1,2,43,43
43,1,3,43,43
43,1,4,43,43
44,1,1,44,44
44,1,2,44,44
44,1,3,44,44
44,1,4,44,44
45,1,1,45,45
45,1,2,45,45
45,1,3,45,45
45,1,4,45,45
46,1,1,46,46
46,1,2,46,46
46,1,3,46,46
46,1,4,46,46
47,1,1,47,47
47,1,2,47,47
47,1,3,47,47
47,1,4,47,47
48,1,1,48,48
48,1,2,48,48
48,1,3,48,48
48,1,4,48,48
49,1,1,49,49
49,1,2,49,49
49,1,3,49,49
49,1,4,49,49
50,1,1,50,50
50,1,2,50,50
50,1,3,50,50
50,1,4,50,50
51,1,1,51,51
51,1,2,51,51
51,1,3,51,51
51,1,4,51,51
