ReinsNumber,ReinsLayerNumber,ReinsName,ReinsPerilCode,ReinsInceptionDate,ReinsExpiryDate,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,OccurenceFranchiseDed,OccurenceReverseFranchise,AggregateLimit,AggregateAttachmentPoint,ReinsCurrency,InuringPriority,ReinsType,AttachmentBasis,ReinstatementNumber,ReinstatementCharge,ReinsPremium,ReinsHoursClause,PlacedPercent,DeemedPercentPlaced,ReinsFXrate,TreatyShare,UseReinsDates
1,1,Loc 18652 Fac,WW1,1/1/2018,31/12/2018,0.095,0,0,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1,1,1,1,No
2,1,Loc 52432 Fac,WW1,1/1/2018,31/12/2018,0.21,0,0,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1,1,1,1,No
3,1,Loc 10633 SS,WW1,1/1/2018,31/12/2018,1.0,2000000,0,12000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1,1,1,1,No
4,1,Loc 15568 SS,WW1,1/1/2018,31/12/2018,1.0,2000000,0,12000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1,1,1,1,No
5,1,Loc 18427 SS,WW1,1/1/2018,31/12/2018,1.0,2000000,0,12000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1,1,1,1,No
6,1,Loc 20423 SS,WW1,1/1/2018,31/12/2018,1.0,2000000,0,12000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1,1,1,1,No
7,1,Loc 25747 SS,WW1,1/1/2018,31/12/2018,1.0,2000000,0,12000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1,1,1,1,No
8,1,Loc 29289 SS,WW1,1/1/2018,31/12/2018,1.0,2000000,0,12000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1,1,1,1,No
9,1,Per Risk 1,WW1,1/1/2018,31/12/2018,1.0,400000,350000,1200000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,1,1,1,1,No
10,2,Per Risk 2,WW1,1/1/2018,31/12/2018,1.0,9250000,750000,18500000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,1,1,1,1,No
