policy_number,account_number,location_number,coverage_type_id,peril_id,tiv,loss_pre,loss_net
1,1,839,1,1,25000,24000.0,24000.0
1,1,1295,1,1,318270,316691.09,316691.09
1,1,1295,3,1,222789,221683.77,221683.77
1,1,1295,4,1,63654,63338.21,63338.21
1,1,1318,1,1,51500,49921.06,49921.06
1,1,1318,3,1,36050,34944.74,34944.74
1,1,1318,4,1,10300,9984.21,9984.21
1,1,2734,1,1,218420,216655.31,216655.31
1,1,2734,3,1,109210,108327.66,108327.66
1,1,2734,4,1,43684,43331.06,43331.06
1,1,4097,1,1,219667,218877.55,218877.55
1,1,4097,3,1,153767,153214.38,153214.38
1,1,4097,4,1,43933,43775.11,43775.11
1,1,4148,1,1,10612,10612.0,10612.0
1,1,4476,1,1,25000,24500.0,24500.0
1,1,4546,1,1,131592,126592.01,126592.01
1,1,4546,3,1,39478,37977.99,37977.99
1,1,4546,4,1,26318,25318.02,25318.02
1,1,4547,3,1,3000,2500.0,2500.0
1,1,5738,1,1,319300,317721.09,317721.09
1,1,5738,3,1,223510,222404.73,222404.73
1,1,5738,4,1,63860,63544.21,63544.21
1,1,8051,1,1,338215,337425.56,337425.56
1,1,8051,3,1,236751,236198.41,236198.41
1,1,8051,4,1,67643,67485.11,67485.11
1,1,8643,1,1,99261,98471.53,98471.53
1,1,8643,3,1,69483,68930.38,68930.38
1,1,8643,4,1,19852,19694.11,19694.11
1,1,9409,1,1,438757,438257.03,438257.03
1,1,10633,1,1,12000,11000.0,8505.2
1,1,10714,1,1,209875,209085.55,209085.55
1,1,10714,3,1,146913,146360.38,146360.38
1,1,10714,4,1,41975,41817.11,41817.11
1,1,10759,1,1,321253,320370.69,320370.69
1,1,10759,3,1,160627,160185.84,160185.84
1,1,10759,4,1,64251,64074.53,64074.53
1,1,11685,1,1,303680,301699.59,301699.59
1,1,11685,3,1,3000,2980.44,2980.44
1,1,12198,1,1,54636,53636.0,53636.0
1,1,12253,3,1,130600,129600.01,129600.01
1,1,15281,1,1,26007,25757.0,25757.0
1,1,15568,1,1,749068,747489.19,373744.59
1,1,15568,3,1,524348,523242.81,261621.41
1,1,15568,4,1,149814,149498.23,74749.12
1,1,15619,1,1,152000,151210.55,151210.55
1,1,15619,3,1,106400,105847.38,105847.38
1,1,15619,4,1,30400,30242.11,30242.11
1,1,16388,1,1,278530,278034.44,278034.44
1,1,16388,3,1,2500,2495.55,2495.55
1,1,16673,3,1,15150,14650.0,14650.0
1,1,16752,1,1,228399,227609.55,227609.55
1,1,16752,3,1,159879,159326.38,159326.38
1,1,16752,4,1,45680,45522.11,45522.11
1,1,18427,1,1,49134,44134.0,30651.07
1,1,18652,1,1,182554,163614.33,163614.33
1,1,18652,3,1,91277,81807.16,81807.16
1,1,18652,4,1,36511,32723.04,32723.04
1,1,19194,1,1,90041,89251.54,89251.54
1,1,19194,3,1,63029,62476.38,62476.38
1,1,19194,4,1,18008,17850.11,17850.11
1,1,19522,1,1,100000,98095.25,98095.25
1,1,19522,3,1,5000,4904.76,4904.76
1,1,20318,1,1,258297,256532.31,256532.31
1,1,20318,3,1,129149,128266.66,128266.66
1,1,20318,4,1,51659,51306.07,51306.07
1,1,20322,1,1,408720,407837.72,407837.72
1,1,20322,3,1,204360,203918.86,203918.86
1,1,20322,4,1,81744,81567.54,81567.54
1,1,20419,1,1,184901,184901.02,184901.02
1,1,20423,1,1,883740,882161.12,346424.69
1,1,20423,3,1,618618,617512.81,242497.28
1,1,20423,4,1,176748,176432.23,69284.94
1,1,24675,1,1,29000,29000.0,29000.0
1,1,25747,1,1,1451085,1449320.5,405664.88
1,1,25747,3,1,725543,724660.69,202832.56
1,1,25747,4,1,290217,289864.06,81132.97
1,1,26619,1,1,5000,4500.0,4500.0
1,1,26948,1,1,38000,37500.01,37500.01
1,1,27350,1,1,285000,283421.09,283421.09
1,1,27350,3,1,199500,198394.75,198394.75
1,1,27350,4,1,57000,56684.21,56684.21
1,1,29035,1,1,229000,228117.67,228117.67
1,1,29035,3,1,114500,114058.84,114058.84
1,1,29035,4,1,45800,45623.53,45623.53
1,1,29289,1,1,495880,491468.31,409589.69
1,1,29289,3,1,247940,245734.16,204794.84
1,1,29289,4,1,99176,98293.66,81917.94
1,1,29294,1,1,25063,24563.0,24563.0
1,1,29379,1,1,40000,39375.0,39375.0
1,1,29379,3,1,40000,39375.0,39375.0
1,1,29379,4,1,16000,15750.0,15750.0
1,1,30216,1,1,73096,72213.65,72213.65
1,1,30216,3,1,36548,36106.82,36106.82
1,1,30216,4,1,14619,14442.53,14442.53
1,1,30808,1,1,132000,132000.0,132000.0
1,1,32691,3,1,15450,15092.86,15092.86
1,1,32691,4,1,6180,6037.14,6037.14
1,1,33197,1,1,233972,233182.55,233182.55
1,1,33197,3,1,163780,163227.39,163227.39
1,1,33197,4,1,46794,46636.11,46636.11
1,1,34460,1,1,5000,4500.0,4500.0
1,1,35444,1,1,132000,131500.02,131500.02
1,1,36827,1,1,345050,341102.69,341102.69
1,1,36827,3,1,241535,238771.84,238771.84
1,1,36827,4,1,69010,68220.53,68220.53
1,1,37132,1,1,169344,168927.36,168927.36
1,1,37132,3,1,101606,101356.01,101356.01
1,1,37132,4,1,33869,33785.67,33785.67
1,1,52432,1,1,1683648,1326132.0,1326132.0
