ReinsNumber,ReinsLayerNumber,ReinsName,ReinsPerilCode,ReinsInceptionDate,ReinsExpiryDate,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,OccurenceFranchiseDed,OccurenceReverseFranchise,AggregateLimit,AggregateAttachmentPoint,ReinsCurrency,InuringPriority,ReinsType,AttachmentBasis,ReinstatementNumber,ReinstatementCharge,ReinsPremium,ReinsHoursClause,PlacedPercent,DeemedPercentPlaced,ReinsFXrate,TreatyShare,UseReinsDates
1,1,Loc A Fac A,WW1,1/1/2018,31/12/2018,1,50000000,20000000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
2,1,Loc B Fac,WW1,1/1/2018,31/12/2018,1,50000000,20000000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
3,1,Loc C Fac,WW1,1/1/2018,31/12/2018,1,31411111,20000000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
4,1,Loc 1 Fac,WW1,1/1/2018,31/12/2018,1,25000000,75000000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
5,1,Loc 3 Fac,WW1,1/1/2018,31/12/2018,1,175000,575000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
6,1,Loc 4 Fac,WW1,1/1/2018,31/12/2018,1,5000000,15000000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
7,1,Policy 123 Fac,WW1,1/1/2018,31/12/2018,1,50000000,20000000,0,0,0,0,0,0,USD,1,FAC,LO,99,0,6,,1.0,1,1,1,No
8,1,Surplus Share 1,WW1,1/1/2018,31/12/2018,1,0,0,60000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1.0,1,1,1,No
9,2,Surplus Share 2,WW1,1/1/2018,31/12/2018,1,0,0,60000000,0,0,0,0,0,USD,2,SS,LO,99,0,6,,1.0,1,1,1,No
10,1,Per Risk 1,WW1,1/1/2018,31/12/2018,1,1000000,1000000,6000000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,0.5,1,1,1,No
11,2,Per Risk 2,WW1,1/1/2018,31/12/2018,1,3000000,2000000,10000000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,0.9,1,1,1,No
12,3,Per Risk 3,WW1,1/1/2018,31/12/2018,1,5000000,5000000,15000000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,1.0,1,1,1,No
13,4,Per Risk 4,WW1,1/1/2018,31/12/2018,1,10000000,10000000,20000000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,1.0,1,1,1,No
14,5,Per Risk 5,WW1,1/1/2018,31/12/2018,1,10000000,20000000,10000000,0,0,0,0,0,USD,3,PR,LO,99,0,6,,1.0,1,1,1,No
