acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,1,1,1,1,1,1,0,839,1,1,1,25000.0,1
0,1,2,2,1,1,2,1,1295,1,1,1,318270.0,2
0,1,3,3,3,1,2,1,1295,1,1,1,222789.0,3
0,1,4,4,4,1,2,1,1295,1,1,1,63654.0,4
0,1,5,5,1,1,3,2,1318,1,1,1,51500.0,5
0,1,6,6,3,1,3,2,1318,1,1,1,36050.0,6
0,1,7,7,4,1,3,2,1318,1,1,1,10300.0,7
0,1,8,8,1,1,4,3,2734,1,1,1,218420.0,8
0,1,9,9,3,1,4,3,2734,1,1,1,109210.0,9
0,1,10,10,4,1,4,3,2734,1,1,1,43684.0,10
0,1,11,11,1,1,5,4,4097,1,1,1,219667.0,11
0,1,12,12,3,1,5,4,4097,1,1,1,153767.0,12
0,1,13,13,4,1,5,4,4097,1,1,1,43933.0,13
0,1,14,14,1,1,6,5,4148,1,1,1,10612.0,14
0,1,15,15,1,1,7,6,4476,1,1,1,25000.0,15
0,1,16,16,1,1,8,7,4546,1,1,1,131592.0,16
0,1,17,17,3,1,8,7,4546,1,1,1,39478.0,17
0,1,18,18,4,1,8,7,4546,1,1,1,26318.0,18
0,1,19,19,3,1,9,8,4547,1,1,1,3000.0,19
0,1,20,20,1,1,10,9,5738,1,1,1,319300.0,20
0,1,21,21,3,1,10,9,5738,1,1,1,223510.0,21
0,1,22,22,4,1,10,9,5738,1,1,1,63860.0,22
0,1,23,23,1,1,11,10,8051,1,1,1,338215.0,23
0,1,24,24,3,1,11,10,8051,1,1,1,236751.0,24
0,1,25,25,4,1,11,10,8051,1,1,1,67643.0,25
0,1,26,26,1,1,12,11,8643,1,1,1,99261.0,26
0,1,27,27,3,1,12,11,8643,1,1,1,69483.0,27
0,1,28,28,4,1,12,11,8643,1,1,1,19852.0,28
0,1,29,29,1,1,13,12,9409,1,1,1,438757.0,29
0,1,30,30,1,1,14,13,10633,1,1,1,12000.0,30
0,1,31,31,1,1,15,14,10714,1,1,1,209875.0,31
0,1,32,32,3,1,15,14,10714,1,1,1,146913.0,32
0,1,33,33,4,1,15,14,10714,1,1,1,41975.0,33
0,1,34,34,1,1,16,15,10759,1,1,1,321253.0,34
0,1,35,35,3,1,16,15,10759,1,1,1,160627.0,35
0,1,36,36,4,1,16,15,10759,1,1,1,64251.0,36
0,1,37,37,1,1,17,16,11685,1,1,1,303680.0,37
0,1,38,38,3,1,17,16,11685,1,1,1,3000.0,38
0,1,39,39,1,1,18,17,12198,1,1,1,54636.0,39
0,1,40,40,3,1,19,18,12253,1,1,1,130600.0,40
0,1,41,41,1,1,20,19,15281,1,1,1,26007.0,41
0,1,42,42,1,1,21,20,15568,1,1,1,749068.0,42
0,1,43,43,3,1,21,20,15568,1,1,1,524348.0,43
0,1,44,44,4,1,21,20,15568,1,1,1,149814.0,44
0,1,45,45,1,1,22,21,15619,1,1,1,152000.0,45
0,1,46,46,3,1,22,21,15619,1,1,1,106400.0,46
0,1,47,47,4,1,22,21,15619,1,1,1,30400.0,47
0,1,48,48,1,1,23,22,16388,1,1,1,278530.0,48
0,1,49,49,3,1,23,22,16388,1,1,1,2500.0,49
0,1,50,50,3,1,24,23,16673,1,1,1,15150.0,50
0,1,51,51,1,1,25,24,16752,1,1,1,228399.0,51
0,1,52,52,3,1,25,24,16752,1,1,1,159879.0,52
0,1,53,53,4,1,25,24,16752,1,1,1,45680.0,53
0,1,54,54,1,1,26,25,18427,1,1,1,49134.0,54
0,1,55,55,1,1,27,26,18652,1,1,1,182554.0,55
0,1,56,56,3,1,27,26,18652,1,1,1,91277.0,56
0,1,57,57,4,1,27,26,18652,1,1,1,36511.0,57
0,1,58,58,1,1,28,27,19194,1,1,1,90041.0,58
0,1,59,59,3,1,28,27,19194,1,1,1,63029.0,59
0,1,60,60,4,1,28,27,19194,1,1,1,18008.0,60
0,1,61,61,1,1,29,28,19522,1,1,1,100000.0,61
0,1,62,62,3,1,29,28,19522,1,1,1,5000.0,62
0,1,63,63,1,1,30,29,20318,1,1,1,258297.0,63
0,1,64,64,3,1,30,29,20318,1,1,1,129149.0,64
0,1,65,65,4,1,30,29,20318,1,1,1,51659.0,65
0,1,66,66,1,1,31,30,20322,1,1,1,408720.0,66
0,1,67,67,3,1,31,30,20322,1,1,1,204360.0,67
0,1,68,68,4,1,31,30,20322,1,1,1,81744.0,68
0,1,69,69,1,1,32,31,20419,1,1,1,184901.0,69
0,1,70,70,1,1,33,32,20423,1,1,1,883740.0,70
0,1,71,71,3,1,33,32,20423,1,1,1,618618.0,71
0,1,72,72,4,1,33,32,20423,1,1,1,176748.0,72
0,1,73,73,1,1,34,33,24675,1,1,1,29000.0,73
0,1,74,74,1,1,35,34,25747,1,1,1,1451085.0,74
0,1,75,75,3,1,35,34,25747,1,1,1,725543.0,75
0,1,76,76,4,1,35,34,25747,1,1,1,290217.0,76
0,1,77,77,1,1,36,35,26619,1,1,1,5000.0,77
0,1,78,78,1,1,37,36,26948,1,1,1,38000.0,78
0,1,79,79,1,1,38,37,27350,1,1,1,285000.0,79
0,1,80,80,3,1,38,37,27350,1,1,1,199500.0,80
0,1,81,81,4,1,38,37,27350,1,1,1,57000.0,81
0,1,82,82,1,1,39,38,29035,1,1,1,229000.0,82
0,1,83,83,3,1,39,38,29035,1,1,1,114500.0,83
0,1,84,84,4,1,39,38,29035,1,1,1,45800.0,84
0,1,85,85,1,1,40,39,29289,1,1,1,495880.0,85
0,1,86,86,3,1,40,39,29289,1,1,1,247940.0,86
0,1,87,87,4,1,40,39,29289,1,1,1,99176.0,87
0,1,88,88,1,1,41,40,29294,1,1,1,25063.0,88
0,1,89,89,1,1,42,41,29379,1,1,1,40000.0,89
0,1,90,90,3,1,42,41,29379,1,1,1,40000.0,90
0,1,91,91,4,1,42,41,29379,1,1,1,16000.0,91
0,1,92,92,1,1,43,42,30216,1,1,1,73096.0,92
0,1,93,93,3,1,43,42,30216,1,1,1,36548.0,93
0,1,94,94,4,1,43,42,30216,1,1,1,14619.0,94
0,1,95,95,1,1,44,43,30808,1,1,1,132000.0,95
0,1,96,96,3,1,45,44,32691,1,1,1,15450.0,96
0,1,97,97,4,1,45,44,32691,1,1,1,6180.0,97
0,1,98,98,1,1,46,45,33197,1,1,1,233972.0,98
