item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,5,5,2
3,3,7,7,2
4,4,8,8,2
5,5,9,9,3
6,6,11,11,3
7,7,12,12,3
8,8,13,13,4
9,9,15,15,4
10,10,16,16,4
11,11,17,17,5
12,12,19,19,5
13,13,20,20,5
14,14,21,21,6
15,15,25,25,7
16,16,29,29,8
17,17,31,31,8
18,18,32,32,8
19,19,35,35,9
20,20,37,37,10
21,21,39,39,10
22,22,40,40,10
23,23,41,41,11
24,24,43,43,11
25,25,44,44,11
26,26,45,45,12
27,27,47,47,12
28,28,48,48,12
29,29,49,49,13
30,30,53,53,14
31,31,57,57,15
32,32,59,59,15
33,33,60,60,15
34,34,61,61,16
35,35,63,63,16
36,36,64,64,16
37,37,65,65,17
38,38,67,67,17
39,39,69,69,18
40,40,75,75,19
41,41,77,77,20
42,42,81,81,21
43,43,83,83,21
44,44,84,84,21
45,45,85,85,22
46,46,87,87,22
47,47,88,88,22
48,48,89,89,23
49,49,91,91,23
50,50,95,95,24
51,51,97,97,25
52,52,99,99,25
53,53,100,100,25
54,54,101,101,26
55,55,105,105,27
56,56,107,107,27
57,57,108,108,27
58,58,109,109,28
59,59,111,111,28
60,60,112,112,28
61,61,113,113,29
62,62,115,115,29
63,63,117,117,30
64,64,119,119,30
65,65,120,120,30
66,66,121,121,31
67,67,123,123,31
68,68,124,124,31
69,69,125,125,32
70,70,129,129,33
71,71,131,131,33
72,72,132,132,33
73,73,133,133,34
74,74,137,137,35
75,75,139,139,35
76,76,140,140,35
77,77,141,141,36
78,78,145,145,37
79,79,149,149,38
80,80,151,151,38
81,81,152,152,38
82,82,153,153,39
83,83,155,155,39
84,84,156,156,39
85,85,157,157,40
86,86,159,159,40
87,87,160,160,40
88,88,161,161,41
89,89,165,165,42
90,90,167,167,42
91,91,168,168,42
92,92,169,169,43
93,93,171,171,43
94,94,172,172,43
95,95,173,173,44
96,96,179,179,45
97,97,180,180,45
98,98,181,181,46
99,99,183,183,46
100,100,184,184,46
101,101,185,185,47
102,102,189,189,48
103,103,193,193,49
104,104,195,195,49
105,105,196,196,49
106,106,197,197,50
107,107,199,199,50
108,108,200,200,50
109,109,201,201,51
