event_id,output_id,loss
1,1,24000.0
1,2,277863.34
1,3,194504.34
1,4,55572.66
1,5,49921.06
1,6,34944.74
1,7,9984.21
1,8,213497.94
1,9,106748.97
1,10,42699.59
1,11,208717.28
1,12,146102.19
1,13,41743.07
1,14,10612.0
1,15,24500.0
1,16,126592.0
1,17,37977.99
1,18,25318.02
1,19,2500.0
1,20,278591.44
1,21,195014.0
1,22,55718.29
1,23,292520.84
1,24,204765.03
1,25,58504.16
1,26,98471.55
1,27,68930.38
1,28,19694.11
1,29,412390.44
1,30,8505.2
1,31,201795.03
1,32,141257.02
1,33,40359.01
1,34,286816.06
1,35,143408.47
1,36,57363.56
1,37,301699.62
1,38,2980.44
1,39,53636.0
1,40,129600.01
1,41,25757.0
1,42,318195.38
1,43,222736.94
1,44,63639.25
1,45,151210.55
1,46,105847.38
1,47,30242.11
1,48,278034.47
1,49,2495.55
1,50,14650.0
1,51,214890.03
1,52,150422.75
1,53,42978.2
1,54,30651.07
1,55,163614.33
1,56,81807.16
1,57,32723.04
1,58,89251.54
1,59,62476.38
1,60,17850.11
1,61,98095.24
1,62,4904.76
1,63,241687.69
1,64,120844.31
1,65,48337.16
1,66,348648.09
1,67,174324.05
1,68,69729.62
1,69,184901.02
1,70,298882.53
1,71,209217.77
1,72,59776.51
1,73,29000.0
1,74,347112.06
1,75,173556.14
1,76,69422.41
1,77,4500.0
1,78,37500.01
1,79,254344.2
1,80,178040.92
1,81,50868.84
1,82,221600.88
1,83,110800.44
1,84,44320.18
1,85,349886.62
1,86,174943.31
1,87,69977.33
1,88,24563.0
1,89,39375.01
1,90,39375.01
1,91,15750.0
1,92,72213.65
1,93,36106.82
1,94,14442.53
1,95,132000.0
1,96,15092.86
1,97,6037.14
1,98,218829.78
1,99,153180.48
1,100,43765.58
1,101,4500.0
1,102,131500.02
1,103,295120.31
1,104,206584.22
1,105,59024.06
1,106,168927.33
1,107,101356.01
1,108,33785.66
1,109,632767.0
