loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,1,10633,13,1,1,12000.0,1,1,1,1
2,1,1,10714,14,1,1,209875.0,2,2,1,2
2,1,1,10714,14,1,3,146913.0,3,3,1,3
2,1,1,10714,14,1,4,41975.0,4,4,1,4
3,1,1,10759,15,1,1,321253.0,5,5,1,5
3,1,1,10759,15,1,3,160627.0,6,6,1,6
3,1,1,10759,15,1,4,64251.0,7,7,1,7
4,1,1,11685,16,1,1,303680.0,8,8,1,8
4,1,1,11685,16,1,3,3000.0,9,9,1,9
5,1,1,12198,17,1,1,54636.0,10,10,1,10
6,1,1,12253,18,1,3,130600.0,11,11,1,11
7,1,1,1295,1,1,1,318270.0,12,12,1,12
7,1,1,1295,1,1,3,222789.0,13,13,1,13
7,1,1,1295,1,1,4,63654.0,14,14,1,14
8,1,1,1318,2,1,1,51500.0,15,15,1,15
8,1,1,1318,2,1,3,36050.0,16,16,1,16
8,1,1,1318,2,1,4,10300.0,17,17,1,17
9,1,1,15281,19,1,1,26007.0,18,18,1,18
10,1,1,15568,20,1,1,749068.0,19,19,1,19
10,1,1,15568,20,1,3,524348.0,20,20,1,20
10,1,1,15568,20,1,4,149814.0,21,21,1,21
11,1,1,15619,21,1,1,152000.0,22,22,1,22
11,1,1,15619,21,1,3,106400.0,23,23,1,23
11,1,1,15619,21,1,4,30400.0,24,24,1,24
12,1,1,16388,22,1,1,278530.0,25,25,1,25
12,1,1,16388,22,1,3,2500.0,26,26,1,26
13,1,1,16673,23,1,3,15150.0,27,27,1,27
14,1,1,16752,24,1,1,228399.0,28,28,1,28
14,1,1,16752,24,1,3,159879.0,29,29,1,29
14,1,1,16752,24,1,4,45680.0,30,30,1,30
15,1,1,18427,25,1,1,49134.0,31,31,1,31
16,1,1,18652,26,1,1,182554.0,32,32,1,32
16,1,1,18652,26,1,3,91277.0,33,33,1,33
16,1,1,18652,26,1,4,36511.0,34,34,1,34
17,1,1,19194,27,1,1,90041.0,35,35,1,35
17,1,1,19194,27,1,3,63029.0,36,36,1,36
17,1,1,19194,27,1,4,18008.0,37,37,1,37
18,1,1,19522,28,1,1,100000.0,38,38,1,38
18,1,1,19522,28,1,3,5000.0,39,39,1,39
19,1,1,20318,29,1,1,258297.0,40,40,1,40
19,1,1,20318,29,1,3,129149.0,41,41,1,41
19,1,1,20318,29,1,4,51659.0,42,42,1,42
20,1,1,20322,30,1,1,408720.0,43,43,1,43
20,1,1,20322,30,1,3,204360.0,44,44,1,44
20,1,1,20322,30,1,4,81744.0,45,45,1,45
21,1,1,20419,31,1,1,184901.0,46,46,1,46
22,1,1,20423,32,1,1,883740.0,47,47,1,47
22,1,1,20423,32,1,3,618618.0,48,48,1,48
22,1,1,20423,32,1,4,176748.0,49,49,1,49
23,1,1,24675,33,1,1,29000.0,50,50,1,50
24,1,1,25747,34,1,1,1451085.0,51,51,1,51
24,1,1,25747,34,1,3,725543.0,52,52,1,52
24,1,1,25747,34,1,4,290217.0,53,53,1,53
25,1,1,26619,35,1,1,5000.0,54,54,1,54
26,1,1,26948,36,1,1,38000.0,55,55,1,55
27,1,1,2734,3,1,1,218420.0,56,56,1,56
27,1,1,2734,3,1,3,109210.0,57,57,1,57
27,1,1,2734,3,1,4,43684.0,58,58,1,58
28,1,1,27350,37,1,1,285000.0,59,59,1,59
28,1,1,27350,37,1,3,199500.0,60,60,1,60
28,1,1,27350,37,1,4,57000.0,61,61,1,61
29,1,1,29035,38,1,1,229000.0,62,62,1,62
29,1,1,29035,38,1,3,114500.0,63,63,1,63
29,1,1,29035,38,1,4,45800.0,64,64,1,64
30,1,1,29289,39,1,1,495880.0,65,65,1,65
30,1,1,29289,39,1,3,247940.0,66,66,1,66
30,1,1,29289,39,1,4,99176.0,67,67,1,67
31,1,1,29294,40,1,1,25063.0,68,68,1,68
32,1,1,29379,41,1,1,40000.0,69,69,1,69
32,1,1,29379,41,1,3,40000.0,70,70,1,70
32,1,1,29379,41,1,4,16000.0,71,71,1,71
33,1,1,30216,42,1,1,73096.0,72,72,1,72
33,1,1,30216,42,1,3,36548.0,73,73,1,73
33,1,1,30216,42,1,4,14619.0,74,74,1,74
34,1,1,30808,43,1,1,132000.0,75,75,1,75
35,1,1,32691,44,1,3,15450.0,76,76,1,76
35,1,1,32691,44,1,4,6180.0,77,77,1,77
36,1,1,33197,45,1,1,233972.0,78,78,1,78
36,1,1,33197,45,1,3,163780.0,79,79,1,79
36,1,1,33197,45,1,4,46794.0,80,80,1,80
37,1,1,34460,46,1,1,5000.0,81,81,1,81
38,1,1,35444,47,1,1,132000.0,82,82,1,82
39,1,1,36827,48,1,1,345050.0,83,83,1,83
39,1,1,36827,48,1,3,241535.0,84,84,1,84
39,1,1,36827,48,1,4,69010.0,85,85,1,85
40,1,1,37132,49,1,1,169344.0,86,86,1,86
40,1,1,37132,49,1,3,101606.0,87,87,1,87
40,1,1,37132,49,1,4,33869.0,88,88,1,88
41,1,1,4097,4,1,1,219667.0,89,89,1,89
41,1,1,4097,4,1,3,153767.0,90,90,1,90
41,1,1,4097,4,1,4,43933.0,91,91,1,91
42,1,1,4148,5,1,1,10612.0,92,92,1,92
43,1,1,4476,6,1,1,25000.0,93,93,1,93
44,1,1,4546,7,1,1,131592.0,94,94,1,94
44,1,1,4546,7,1,3,39478.0,95,95,1,95
44,1,1,4546,7,1,4,26318.0,96,96,1,96
45,1,1,4547,8,1,3,3000.0,97,97,1,97
46,1,1,52432,50,1,1,1683648.0,98,98,1,98
47,1,1,5738,9,1,1,319300.0,99,99,1,99
47,1,1,5738,9,1,3,223510.0,100,100,1,100
47,1,1,5738,9,1,4,63860.0,101,101,1,101
48,1,1,8051,10,1,1,338215.0,102,102,1,102
48,1,1,8051,10,1,3,236751.0,103,103,1,103
48,1,1,8051,10,1,4,67643.0,104,104,1,104
49,1,1,839,0,1,1,25000.0,105,105,1,105
50,1,1,8643,11,1,1,99261.0,106,106,1,106
50,1,1,8643,11,1,3,69483.0,107,107,1,107
50,1,1,8643,11,1,4,19852.0,108,108,1,108
51,1,1,9409,12,1,1,438757.0,109,109,1,109
