portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
1,1,839,25000.0,24000.0,24000.0
1,1,1295,604713.0,601713.07,527940.3400000001
1,1,1318,97850.0,94850.00999999998,94850.00999999998
1,1,2734,371314.0,368314.00999999995,362946.5
1,1,4097,417367.0,415867.04,396562.54
1,1,4148,10612.0,10612.0,10612.0
1,1,4476,25000.0,24500.0,24500.0
1,1,4546,197388.0,189888.00999999998,189888.00999999998
1,1,4547,3000.0,2500.0,2500.0
1,1,5738,606670.0,603670.0,529323.73
1,1,8051,642609.0,641109.08,555790.03
1,1,8643,188596.0,187096.03999999998,187096.03999999998
1,1,9409,438757.0,438257.03,412390.44
1,1,10633,12000.0,11000.0,8505.2
1,1,10714,398763.0,397263.05,383411.06
1,1,10759,546131.0,544631.1,487588.09
1,1,11685,306680.0,304680.06,304680.06
1,1,12198,54636.0,53636.0,53636.0
1,1,12253,130600.0,129600.01,129600.01
1,1,15281,26007.0,25757.0,25757.0
1,1,15568,1423230.0,1420230.04,604571.5800000001
1,1,15619,288800.0,287300.04,287300.04
1,1,16388,281030.0,280530.01999999996,280530.01999999996
1,1,16673,15150.0,14650.0,14650.0
1,1,16752,433958.0,432458.01,408290.98000000004
1,1,18427,49134.0,44134.0,30651.07
1,1,18652,310342.0,307342.02999999997,278144.52999999997
1,1,19194,171078.0,169578.02999999997,169578.02999999997
1,1,19522,105000.0,103000.0,103000.0
1,1,20318,439105.0,436105.06,410869.16000000003
1,1,20322,694824.0,693324.12,592701.76
1,1,20419,184901.0,184901.02,184901.02
1,1,20423,1679106.0,1676106.1600000001,567876.76
1,1,24675,29000.0,29000.0,29000.0
1,1,25747,2466845.0,2463845.34,590090.61
1,1,26619,5000.0,4500.0,4500.0
1,1,26948,38000.0,37500.01,37500.01
1,1,27350,541500.0,538500.05,483253.95999999996
1,1,29035,389300.0,387800.02,376721.5
1,1,29289,842996.0,835496.14,594807.2599999999
1,1,29294,25063.0,24563.0,24563.0
1,1,29379,96000.0,94500.02,94500.02
1,1,30216,124263.0,122763.0,122763.0
1,1,30808,132000.0,132000.0,132000.0
1,1,32691,21630.0,21130.0,21130.0
1,1,33197,444546.0,443046.03,415775.84
1,1,34460,5000.0,4500.0,4500.0
1,1,35444,132000.0,131500.02,131500.02
1,1,36827,655595.0,648095.1100000001,560728.5900000001
1,1,37132,304819.0,304069.0,304069.0
1,1,52432,1683648.0,1678648.12,632767.0
