event_id,item_id,loss
1,1,25000.0
1,2,318270.0
1,3,222789.0
1,4,63654.0
1,5,51500.0
1,6,36050.0
1,7,10300.0
1,8,218420.0
1,9,109210.0
1,10,43684.0
1,11,219667.0
1,12,153767.0
1,13,43933.0
1,14,10612.0
1,15,25000.0
1,16,131592.0
1,17,39478.0
1,18,26318.0
1,19,3000.0
1,20,319300.0
1,21,223510.0
1,22,63860.0
1,23,338215.0
1,24,236751.0
1,25,67643.0
1,26,99261.0
1,27,69483.0
1,28,19852.0
1,29,438757.0
1,30,12000.0
1,31,209875.0
1,32,146913.0
1,33,41975.0
1,34,321253.0
1,35,160627.0
1,36,64251.0
1,37,303680.0
1,38,3000.0
1,39,54636.0
1,40,130600.0
1,41,26007.0
1,42,749068.0
1,43,524348.0
1,44,149814.0
1,45,152000.0
1,46,106400.0
1,47,30400.0
1,48,278530.0
1,49,2500.0
1,50,15150.0
1,51,228399.0
1,52,159879.0
1,53,45680.0
1,54,49134.0
1,55,182554.0
1,56,91277.0
1,57,36511.0
1,58,90041.0
1,59,63029.0
1,60,18008.0
1,61,100000.0
1,62,5000.0
1,63,258297.0
1,64,129149.0
1,65,51659.0
1,66,408720.0
1,67,204360.0
1,68,81744.0
1,69,184901.0
1,70,883740.0
1,71,618618.0
1,72,176748.0
1,73,29000.0
1,74,1451085.0
1,75,725543.0
1,76,290217.0
1,77,5000.0
1,78,38000.0
1,79,285000.0
1,80,199500.0
1,81,57000.0
1,82,229000.0
1,83,114500.0
1,84,45800.0
1,85,495880.0
1,86,247940.0
1,87,99176.0
1,88,25063.0
1,89,40000.0
1,90,40000.0
1,91,16000.0
1,92,73096.0
1,93,36548.0
1,94,14619.0
1,95,132000.0
1,96,15450.0
1,97,6180.0
1,98,233972.0
1,99,163780.0
1,100,46794.0
1,101,5000.0
1,102,132000.0
1,103,345050.0
1,104,241535.0
1,105,69010.0
1,106,169344.0
1,107,101606.0
1,108,33869.0
1,109,1683648.0
