coverage_id,tiv
1,25000.0
2,318270.0
3,222789.0
4,63654.0
5,51500.0
6,36050.0
7,10300.0
8,218420.0
9,109210.0
10,43684.0
11,219667.0
12,153767.0
13,43933.0
14,10612.0
15,25000.0
16,131592.0
17,39478.0
18,26318.0
19,3000.0
20,319300.0
21,223510.0
22,63860.0
23,338215.0
24,236751.0
25,67643.0
26,99261.0
27,69483.0
28,19852.0
29,438757.0
30,12000.0
31,209875.0
32,146913.0
33,41975.0
34,321253.0
35,160627.0
36,64251.0
37,303680.0
38,3000.0
39,54636.0
40,130600.0
41,26007.0
42,749068.0
43,524348.0
44,149814.0
45,152000.0
46,106400.0
47,30400.0
48,278530.0
49,2500.0
50,15150.0
51,228399.0
52,159879.0
53,45680.0
54,49134.0
55,182554.0
56,91277.0
57,36511.0
58,90041.0
59,63029.0
60,18008.0
61,100000.0
62,5000.0
63,258297.0
64,129149.0
65,51659.0
66,408720.0
67,204360.0
68,81744.0
69,184901.0
70,883740.0
71,618618.0
72,176748.0
73,29000.0
74,1451085.0
75,725543.0
76,290217.0
77,5000.0
78,38000.0
79,285000.0
80,199500.0
81,57000.0
82,229000.0
83,114500.0
84,45800.0
85,495880.0
86,247940.0
87,99176.0
88,25063.0
89,40000.0
90,40000.0
91,16000.0
92,73096.0
93,36548.0
94,14619.0
95,132000.0
96,15450.0
97,6180.0
98,233972.0
99,163780.0
100,46794.0
101,5000.0
102,132000.0
103,345050.0
104,241535.0
105,69010.0
106,169344.0
107,101606.0
108,33869.0
109,1683648.0
