policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,9999999999.0,1.0,0.0,0.0
