ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,OEDVersion
151,xx45_A,xx45_05,,,,,,,,,,latest version
151,xx45_A,xx45_06,,,,,,,,,,latest version
154,xx45_A,xx45_05,,,,,,,,,,latest version
154,xx45_A,xx45_06,,,,,,,,,,latest version
157,xx45_A,xx45_05,,,,,,,,,,latest version
157,xx45_A,xx45_06,,,,,,,,,,latest version
160,xx45_A,xx45_05,,,,,,,,,,latest version
160,xx45_A,xx45_06,,,,,,,,,,latest version
163,xx45_A,xx45_05,,,,,,,,,,latest version
163,xx45_A,xx45_06,,,,,,,,,,latest version
