output_id,PortNumber,AccNumber,LocNumber,PolNumber,coverage_type_id,loss_gul,loss_il,loss_ri
1,1,A11111,10002082046,Layer1,1,86274.51041666667,22076.12,22076.12
2,1,A11111,10002082046,Layer2,1,86274.51041666667,0.0,0.0
3,1,A11111,10002082046,Layer1,1,86274.51041666667,22076.12,22076.12
4,1,A11111,10002082046,Layer2,1,86274.51041666667,0.0,0.0
5,1,A11111,10002082046,Layer1,1,86274.51041666667,22076.12,22076.12
6,1,A11111,10002082046,Layer2,1,86274.51041666667,0.0,0.0
7,1,A11111,10002082047,Layer1,1,309803.9166666667,79273.35,71346.02
8,1,A11111,10002082047,Layer2,1,309803.9166666667,0.0,0.0
9,1,A11111,10002082047,Layer1,1,309803.9166666667,79273.35,71346.02
10,1,A11111,10002082047,Layer2,1,309803.9166666667,0.0,0.0
11,1,A11111,10002082047,Layer1,1,309803.9166666667,79273.35,71346.02
12,1,A11111,10002082047,Layer2,1,309803.9166666667,0.0,0.0
13,1,A11111,10002082048,Layer1,1,62745.098958333336,16055.36,12844.29
14,1,A11111,10002082048,Layer2,1,62745.098958333336,0.0,0.0
15,1,A11111,10002082048,Layer1,1,62745.098958333336,16055.36,12844.29
16,1,A11111,10002082048,Layer2,1,62745.098958333336,0.0,0.0
17,1,A11111,10002082048,Layer1,1,62745.098958333336,16055.36,12844.29
18,1,A11111,10002082048,Layer2,1,62745.098958333336,0.0,0.0
19,1,A11111,10002082049,Layer1,1,11764.705729166666,3010.38,3010.38
20,1,A11111,10002082049,Layer2,1,11764.705729166666,0.0,0.0
21,1,A11111,10002082049,Layer1,1,11764.705729166666,3010.38,3010.38
22,1,A11111,10002082049,Layer2,1,11764.705729166666,0.0,0.0
23,1,A11111,10002082049,Layer1,1,11764.705729166666,3010.38,3010.38
24,1,A11111,10002082049,Layer2,1,11764.705729166666,0.0,0.0
25,1,A11111,10002082050,Layer1,1,98039.21875,25086.51,25086.51
26,1,A11111,10002082050,Layer2,1,98039.21875,0.0,0.0
27,1,A11111,10002082050,Layer1,1,98039.21875,25086.51,25086.51
28,1,A11111,10002082050,Layer2,1,98039.21875,0.0,0.0
29,1,A11111,10002082050,Layer1,1,98039.21875,25086.51,25086.51
30,1,A11111,10002082050,Layer2,1,98039.21875,0.0,0.0
31,1,A11111,10002082051,Layer1,1,274509.8125,70242.22,70242.22
32,1,A11111,10002082051,Layer2,1,274509.8125,0.0,0.0
33,1,A11111,10002082051,Layer1,1,274509.8125,70242.22,70242.22
34,1,A11111,10002082051,Layer2,1,274509.8125,0.0,0.0
35,1,A11111,10002082051,Layer1,1,274509.8125,70242.22,70242.22
36,1,A11111,10002082051,Layer2,1,274509.8125,0.0,0.0
37,1,A11111,10002082052,Layer1,1,35294.1171875,9031.14,9031.14
38,1,A11111,10002082052,Layer2,1,35294.1171875,0.0,0.0
39,1,A11111,10002082052,Layer1,1,35294.1171875,9031.14,9031.14
40,1,A11111,10002082052,Layer2,1,35294.1171875,0.0,0.0
41,1,A11111,10002082052,Layer1,1,35294.1171875,9031.14,9031.14
42,1,A11111,10002082052,Layer2,1,35294.1171875,0.0,0.0
43,1,A11111,10002082053,Layer1,1,121568.625,31107.27,31107.27
44,1,A11111,10002082053,Layer2,1,121568.625,0.0,0.0
45,1,A11111,10002082053,Layer1,1,121568.625,31107.27,31107.27
46,1,A11111,10002082053,Layer2,1,121568.625,0.0,0.0
47,1,A11111,10002082053,Layer1,1,121568.625,31107.27,31107.27
48,1,A11111,10002082053,Layer2,1,121568.625,0.0,0.0
49,1,A11111,10002082054,Layer1,1,164705.88541666666,42145.33,42145.33
50,1,A11111,10002082054,Layer2,1,164705.88541666666,0.0,0.0
51,1,A11111,10002082054,Layer1,1,164705.88541666666,42145.33,42145.33
52,1,A11111,10002082054,Layer2,1,164705.88541666666,0.0,0.0
53,1,A11111,10002082054,Layer1,1,164705.88541666666,42145.33,42145.33
54,1,A11111,10002082054,Layer2,1,164705.88541666666,0.0,0.0
55,1,A11111,10002082055,Layer1,1,168627.44791666666,43148.79,43148.79
56,1,A11111,10002082055,Layer2,1,168627.44791666666,0.0,0.0
57,1,A11111,10002082055,Layer1,1,168627.44791666666,43148.79,43148.79
58,1,A11111,10002082055,Layer2,1,168627.44791666666,0.0,0.0
59,1,A11111,10002082055,Layer1,1,168627.44791666666,43148.79,43148.79
60,1,A11111,10002082055,Layer2,1,168627.44791666666,0.0,0.0
