output_id,PortNumber,AccNumber,LocNumber,PolNumber,coverage_type_id,loss_gul,loss_il,loss_ri
1,1,A11111,10002082046,Layer1,1,36666.666666666664,7764.71,7764.71
2,1,A11111,10002082046,Layer2,1,36666.666666666664,0.0,0.0
3,1,A11111,10002082046,Layer1,1,36666.666666666664,7764.71,7764.71
4,1,A11111,10002082046,Layer2,1,36666.666666666664,0.0,0.0
5,1,A11111,10002082046,Layer1,1,36666.666666666664,7764.71,7764.71
6,1,A11111,10002082046,Layer2,1,36666.666666666664,0.0,0.0
7,1,A11111,10002082047,Layer1,1,131666.66666666666,27882.35,25094.12
8,1,A11111,10002082047,Layer2,1,131666.66666666666,0.0,0.0
9,1,A11111,10002082047,Layer1,1,131666.66666666666,27882.35,25094.12
10,1,A11111,10002082047,Layer2,1,131666.66666666666,0.0,0.0
11,1,A11111,10002082047,Layer1,1,131666.66666666666,27882.35,25094.12
12,1,A11111,10002082047,Layer2,1,131666.66666666666,0.0,0.0
13,1,A11111,10002082048,Layer1,1,26666.666666666668,5647.06,4517.65
14,1,A11111,10002082048,Layer2,1,26666.666666666668,0.0,0.0
15,1,A11111,10002082048,Layer1,1,26666.666666666668,5647.06,4517.65
16,1,A11111,10002082048,Layer2,1,26666.666666666668,0.0,0.0
17,1,A11111,10002082048,Layer1,1,26666.666666666668,5647.06,4517.65
18,1,A11111,10002082048,Layer2,1,26666.666666666668,0.0,0.0
19,1,A11111,10002082049,Layer1,1,5000.0,1058.82,1058.82
20,1,A11111,10002082049,Layer2,1,5000.0,0.0,0.0
21,1,A11111,10002082049,Layer1,1,5000.0,1058.82,1058.82
22,1,A11111,10002082049,Layer2,1,5000.0,0.0,0.0
23,1,A11111,10002082049,Layer1,1,5000.0,1058.82,1058.82
24,1,A11111,10002082049,Layer2,1,5000.0,0.0,0.0
25,1,A11111,10002082050,Layer1,1,41666.666666666664,8823.53,8823.53
26,1,A11111,10002082050,Layer2,1,41666.666666666664,0.0,0.0
27,1,A11111,10002082050,Layer1,1,41666.666666666664,8823.53,8823.53
28,1,A11111,10002082050,Layer2,1,41666.666666666664,0.0,0.0
29,1,A11111,10002082050,Layer1,1,41666.666666666664,8823.53,8823.53
30,1,A11111,10002082050,Layer2,1,41666.666666666664,0.0,0.0
31,1,A11111,10002082051,Layer1,1,116666.66666666667,24705.88,24705.88
32,1,A11111,10002082051,Layer2,1,116666.66666666667,0.0,0.0
33,1,A11111,10002082051,Layer1,1,116666.66666666667,24705.88,24705.88
34,1,A11111,10002082051,Layer2,1,116666.66666666667,0.0,0.0
35,1,A11111,10002082051,Layer1,1,116666.66666666667,24705.88,24705.88
36,1,A11111,10002082051,Layer2,1,116666.66666666667,0.0,0.0
37,1,A11111,10002082052,Layer1,1,15000.0,3176.47,3176.47
38,1,A11111,10002082052,Layer2,1,15000.0,0.0,0.0
39,1,A11111,10002082052,Layer1,1,15000.0,3176.47,3176.47
40,1,A11111,10002082052,Layer2,1,15000.0,0.0,0.0
41,1,A11111,10002082052,Layer1,1,15000.0,3176.47,3176.47
42,1,A11111,10002082052,Layer2,1,15000.0,0.0,0.0
43,1,A11111,10002082053,Layer1,1,51666.666666666664,10941.18,10941.18
44,1,A11111,10002082053,Layer2,1,51666.666666666664,0.0,0.0
45,1,A11111,10002082053,Layer1,1,51666.666666666664,10941.18,10941.18
46,1,A11111,10002082053,Layer2,1,51666.666666666664,0.0,0.0
47,1,A11111,10002082053,Layer1,1,51666.666666666664,10941.18,10941.18
48,1,A11111,10002082053,Layer2,1,51666.666666666664,0.0,0.0
49,1,A11111,10002082054,Layer1,1,70000.0,14823.53,14823.53
50,1,A11111,10002082054,Layer2,1,70000.0,0.0,0.0
51,1,A11111,10002082054,Layer1,1,70000.0,14823.53,14823.53
52,1,A11111,10002082054,Layer2,1,70000.0,0.0,0.0
53,1,A11111,10002082054,Layer1,1,70000.0,14823.53,14823.53
54,1,A11111,10002082054,Layer2,1,70000.0,0.0,0.0
55,1,A11111,10002082055,Layer1,1,71666.66666666667,15176.47,15176.47
56,1,A11111,10002082055,Layer2,1,71666.66666666667,0.0,0.0
57,1,A11111,10002082055,Layer1,1,71666.66666666667,15176.47,15176.47
58,1,A11111,10002082055,Layer2,1,71666.66666666667,0.0,0.0
59,1,A11111,10002082055,Layer1,1,71666.66666666667,15176.47,15176.47
60,1,A11111,10002082055,Layer2,1,71666.66666666667,0.0,0.0
