output_id,PortNumber,AccNumber,LocNumber,PolNumber,coverage_type_id,loss_factor_idx,loss_gul,loss_il,loss_ri
1,1,A11111,10002082046,Layer1,1,0,36666.666666666664,7764.71,7764.71
1,1,A11111,10002082046,Layer1,1,1,73333.33333333333,18764.71,18764.71
2,1,A11111,10002082046,Layer2,1,0,36666.666666666664,0.0,0.0
2,1,A11111,10002082046,Layer2,1,1,73333.33333333333,0.0,0.0
3,1,A11111,10002082046,Layer1,1,0,36666.666666666664,7764.71,7764.71
3,1,A11111,10002082046,Layer1,1,1,73333.33333333333,18764.71,18764.71
4,1,A11111,10002082046,Layer2,1,0,36666.666666666664,0.0,0.0
4,1,A11111,10002082046,Layer2,1,1,73333.33333333333,0.0,0.0
5,1,A11111,10002082046,Layer1,1,0,36666.666666666664,7764.71,7764.71
5,1,A11111,10002082046,Layer1,1,1,73333.33333333333,18764.71,18764.71
6,1,A11111,10002082046,Layer2,1,0,36666.666666666664,0.0,0.0
6,1,A11111,10002082046,Layer2,1,1,73333.33333333333,0.0,0.0
7,1,A11111,10002082047,Layer1,1,0,131666.66666666666,27882.35,25094.12
7,1,A11111,10002082047,Layer1,1,1,263333.3333333333,67382.37,60644.13
8,1,A11111,10002082047,Layer2,1,0,131666.66666666666,0.0,0.0
8,1,A11111,10002082047,Layer2,1,1,263333.3333333333,0.0,0.0
9,1,A11111,10002082047,Layer1,1,0,131666.66666666666,27882.35,25094.12
9,1,A11111,10002082047,Layer1,1,1,263333.3333333333,67382.37,60644.13
10,1,A11111,10002082047,Layer2,1,0,131666.66666666666,0.0,0.0
10,1,A11111,10002082047,Layer2,1,1,263333.3333333333,0.0,0.0
11,1,A11111,10002082047,Layer1,1,0,131666.66666666666,27882.35,25094.12
11,1,A11111,10002082047,Layer1,1,1,263333.3333333333,67382.37,60644.13
12,1,A11111,10002082047,Layer2,1,0,131666.66666666666,0.0,0.0
12,1,A11111,10002082047,Layer2,1,1,263333.3333333333,0.0,0.0
13,1,A11111,10002082048,Layer1,1,0,26666.666666666668,5647.06,4517.65
13,1,A11111,10002082048,Layer1,1,1,53333.333333333336,13647.06,10917.65
14,1,A11111,10002082048,Layer2,1,0,26666.666666666668,0.0,0.0
14,1,A11111,10002082048,Layer2,1,1,53333.333333333336,0.0,0.0
15,1,A11111,10002082048,Layer1,1,0,26666.666666666668,5647.06,4517.65
15,1,A11111,10002082048,Layer1,1,1,53333.333333333336,13647.06,10917.65
16,1,A11111,10002082048,Layer2,1,0,26666.666666666668,0.0,0.0
16,1,A11111,10002082048,Layer2,1,1,53333.333333333336,0.0,0.0
17,1,A11111,10002082048,Layer1,1,0,26666.666666666668,5647.06,4517.65
17,1,A11111,10002082048,Layer1,1,1,53333.333333333336,13647.06,10917.65
18,1,A11111,10002082048,Layer2,1,0,26666.666666666668,0.0,0.0
18,1,A11111,10002082048,Layer2,1,1,53333.333333333336,0.0,0.0
19,1,A11111,10002082049,Layer1,1,0,5000.0,1058.82,1058.82
19,1,A11111,10002082049,Layer1,1,1,10000.0,2558.82,2558.82
20,1,A11111,10002082049,Layer2,1,0,5000.0,0.0,0.0
20,1,A11111,10002082049,Layer2,1,1,10000.0,0.0,0.0
21,1,A11111,10002082049,Layer1,1,0,5000.0,1058.82,1058.82
