"bin_index", "bin_from", "bin_to", "interpolation"
1, 0.000000, 0.000000, 0.000000
2, 0.000000, 0.020833, 0.010417
3, 0.020833, 0.041667, 0.031250
4, 0.041667, 0.062500, 0.052083
5, 0.062500, 0.083333, 0.072917
6, 0.083333, 0.104167, 0.093750
7, 0.104167, 0.125000, 0.114583
8, 0.125000, 0.145833, 0.135417
9, 0.145833, 0.166667, 0.156250
10, 0.166667, 0.187500, 0.177083
11, 0.187500, 0.208333, 0.197917
12, 0.208333, 0.229167, 0.218750
13, 0.229167, 0.250000, 0.239583
14, 0.250000, 0.270833, 0.260417
15, 0.270833, 0.291667, 0.281250
16, 0.291667, 0.312500, 0.302083
17, 0.312500, 0.333333, 0.322917
18, 0.333333, 0.354167, 0.343750
19, 0.354167, 0.375000, 0.364583
20, 0.375000, 0.395833, 0.385417
21, 0.395833, 0.416667, 0.406250
22, 0.416667, 0.437500, 0.427083
23, 0.437500, 0.458333, 0.447917
24, 0.458333, 0.479167, 0.468750
25, 0.479167, 0.500000, 0.489583
26, 0.500000, 0.520833, 0.510417
27, 0.520833, 0.541667, 0.531250
28, 0.541667, 0.562500, 0.552083
29, 0.562500, 0.583333, 0.572917
30, 0.583333, 0.604167, 0.593750
31, 0.604167, 0.625000, 0.614583
32, 0.625000, 0.645833, 0.635417
33, 0.645833, 0.666667, 0.656250
34, 0.666667, 0.687500, 0.677083
35, 0.687500, 0.708333, 0.697917
36, 0.708333, 0.729167, 0.718750
37, 0.729167, 0.750000, 0.739583
38, 0.750000, 0.770833, 0.760417
39, 0.770833, 0.791667, 0.781250
40, 0.791667, 0.812500, 0.802083
41, 0.812500, 0.833333, 0.822917
42, 0.833333, 0.854167, 0.843750
43, 0.854167, 0.875000, 0.864583
44, 0.875000, 0.895833, 0.885417
45, 0.895833, 0.916667, 0.906250
46, 0.916667, 0.937500, 0.927083
47, 0.937500, 0.958333, 0.947917
48, 0.958333, 0.979167, 0.968750
49, 0.979167, 1.000000, 0.989583
50, 1.000000, 1.000000, 1.000000
