event_id,output_id,sidx,loss
1,1,-3,44549996.00
1,1,-1,44549996.00
1,1,1,44549996.00
1,2,-3,7127999.50
1,2,-1,7127999.50
1,2,1,7127999.50
1,3,-3,7721999.50
1,3,-1,7721999.50
1,3,1,7721999.50
1,4,-3,44549996.00
1,4,-1,44549996.00
1,4,1,44549996.00
1,5,-3,7127999.50
1,5,-1,7127999.50
1,5,1,7127999.50
1,6,-3,7721999.50
1,6,-1,7721999.50
1,6,1,7721999.50
1,7,-3,44549992.00
1,7,-1,44549992.00
1,7,1,44549992.00
1,8,-3,7127999.00
1,8,-1,7127999.00
1,8,1,7127999.00
1,9,-3,7721999.00
1,9,-1,7721999.00
1,9,1,7721999.00
1,10,-3,44549992.00
1,10,-1,44549992.00
1,10,1,44549992.00
1,11,-3,7127999.00
1,11,-1,7127999.00
1,11,1,7127999.00
1,12,-3,7721999.00
1,12,-1,7721999.00
1,12,1,7721999.00
1,13,-3,44549992.00
1,13,-1,44549992.00
1,13,1,44549992.00
1,14,-3,7127999.00
1,14,-1,7127999.00
1,14,1,7127999.00
1,15,-3,7721999.00
1,15,-1,7721999.00
1,15,1,7721999.00
1,16,-3,44549992.00
1,16,-1,44549992.00
1,16,1,44549992.00
1,17,-3,7127999.00
1,17,-1,7127999.00
1,17,1,7127999.00
1,18,-3,7721999.00
1,18,-1,7721999.00
1,18,1,7721999.00
1,19,-3,44549992.00
1,19,-1,44549992.00
1,19,1,44549992.00
1,20,-3,7127999.00
1,20,-1,7127999.00
1,20,1,7127999.00
1,21,-3,7721999.00
1,21,-1,7721999.00
1,21,1,7721999.00
1,22,-3,44549996.00
1,22,-1,44549996.00
1,22,1,44549996.00
1,23,-3,7127999.50
1,23,-1,7127999.50
1,23,1,7127999.50
1,24,-3,7721999.50
1,24,-1,7721999.50
1,24,1,7721999.50
1,25,-3,44549996.00
1,25,-1,44549996.00
1,25,1,44549996.00
1,26,-3,7127999.50
1,26,-1,7127999.50
1,26,1,7127999.50
1,27,-3,7721999.50
1,27,-1,7721999.50
1,27,1,7721999.50
1,28,-3,44549992.00
1,28,-1,44549992.00
1,28,1,44549992.00
1,29,-3,7127999.00
1,29,-1,7127999.00
1,29,1,7127999.00
1,30,-3,7721999.00
1,30,-1,7721999.00
1,30,1,7721999.00
1,31,-3,44549996.00
1,31,-1,44549996.00
1,31,1,44549996.00
1,32,-3,7127999.50
1,32,-1,7127999.50
1,32,1,7127999.50
1,33,-3,7721999.50
1,33,-1,7721999.50
1,33,1,7721999.50
1,34,-3,44549996.00
1,34,-1,44549996.00
1,34,1,44549996.00
1,35,-3,7127999.50
1,35,-1,7127999.50
1,35,1,7127999.50
1,36,-3,7721999.50
1,36,-1,7721999.50
1,36,1,7721999.50
