ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
2,OO1,CAD,1.0000,.00,.00,.00,.00,1.0000,1,SS,T01 SS Pol
6,OO1,CAD,1.0000,1000000.00,.00,.00,.00,1.0000,1,SS,T02 SS Acc
7,OO1,CAD,1.0000,.00,.00,1000000.00,.00,1.0000,1,SS,T03 SS Loc
11,OO1,CAD,1.0000,1000000.00,.00,1500000.00,.00,1.0000,1,SS,T04 SS Pol
15,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,QS,T05 QS Acc
16,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,QS,T05 QS sel
17,OO1,CAD,.2000,1000000.00,.00,.00,.00,1.0000,1,QS,T06 QS Loc
21,OO1,CAD,.2000,.00,.00,1000000.00,.00,1.0000,1,QS,T07 QS Pol
26,OO1,CAD,.2000,1000000.00,.00,1500000.00,.00,1.0000,1,QS,T08 QS Acc
27,OO1,CAD,1.0000,.00,.00,.00,.00,.2000,1,QS,T09 QS Loc
30,OO1,CAD,1.0000,.00,.00,.00,.00,.2000,1,QS,T09 QS sel
32,OO1,CAD,1.0000,1000000.00,.00,.00,.00,.2000,1,QS,T10 QS Pol
36,OO1,CAD,1.0000,.00,.00,1000000.00,.00,.2000,1,QS,T11 QS Acc
37,OO1,CAD,1.0000,.00,.00,1000000.00,.00,.2000,1,QS,T11 QS sel
38,OO1,CAD,1.0000,1000000.00,.00,1500000.00,.00,.2000,1,QS,T12 QS Loc
42,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,PR,T13 PR Pol
44,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,PR,T13 PR sel
47,OO1,CAD,.2000,1000000.00,.00,.00,.00,1.0000,1,PR,T14 PR Acc
48,OO1,CAD,.2000,.00,1000000.00,.00,.00,1.0000,1,PR,T15 PR Loc
52,OO1,CAD,.2000,1000000.00,1000000.00,.00,.00,1.0000,1,PR,T16 PR Pol
56,OO1,CAD,.2000,.00,.00,1000000.00,.00,1.0000,1,PR,T17 PR Acc
57,OO1,CAD,.2000,.00,.00,1000000.00,.00,1.0000,1,PR,T17 PR sel
58,OO1,CAD,.2000,1000000.00,.00,1500000.00,.00,1.0000,1,PR,T18 PR Loc
62,OO1,CAD,.2000,.00,1000000.00,1500000.00,.00,1.0000,1,PR,T19 PR Pol
66,OO1,CAD,.2000,1000000.00,1000000.00,1500000.00,.00,1.0000,1,PR,T20 PR Acc
67,OO1,CAD,1.0000,.00,.00,.00,.00,.2000,1,PR,T21 PR Loc
72,OO1,CAD,1.0000,1000000.00,.00,.00,.00,.2000,1,PR,T22 PR Pol
76,OO1,CAD,1.0000,.00,1000000.00,.00,.00,.2000,1,PR,T23 PR Acc
77,OO1,CAD,1.0000,1000000.00,1000000.00,.00,.00,.2000,1,PR,T24 PR Loc
81,OO1,CAD,1.0000,.00,.00,1000000.00,.00,.2000,1,PR,T25 PR Pol
83,OO1,CAD,1.0000,.00,.00,1000000.00,.00,.2000,1,PR,T25 PR sel
86,OO1,CAD,1.0000,1000000.00,.00,1500000.00,.00,.2000,1,PR,T26 PR Acc
87,OO1,CAD,1.0000,.00,1000000.00,1500000.00,.00,.2000,1,PR,T27 PR Loc
91,OO1,CAD,1.0000,1000000.00,1000000.00,1500000.00,.00,.2000,1,PR,T28 PR Pol
95,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,CXL,T29 CX Acc
96,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,CXL,T29 CX sel
97,OO1,CAD,.2000,.00,.00,.00,1000000.00,1.0000,1,CXL,T30 CX Loc
100,OO1,CAD,.2000,.00,.00,.00,1000000.00,1.0000,1,CXL,T30 CX Sel
102,OO1,CAD,.2000,.00,.00,1000000.00,.00,1.0000,1,CXL,T31 CX Pol
104,OO1,CAD,.2000,.00,.00,1000000.00,.00,1.0000,1,CXL,T31 CX sel
107,OO1,CAD,.2000,.00,.00,1500000.00,1000000.00,1.0000,1,CXL,T32 CX Acc
108,OO1,CAD,.2000,.00,.00,1500000.00,1000000.00,1.0000,1,CXL,T32 CX Sel
109,OO1,CAD,1.0000,.00,.00,.00,.00,.2000,1,CXL,T33 CX Loc
112,OO1,CAD,1.0000,.00,.00,.00,.00,.2000,1,CXL,T33 CX sel
114,OO1,CAD,1.0000,.00,.00,.00,1000000.00,.2000,1,CXL,T34 CX Pol
116,OO1,CAD,1.0000,.00,.00,.00,1000000.00,.2000,1,CXL,T34 CX Sel
119,OO1,CAD,1.0000,.00,.00,1000000.00,.00,.2000,1,CXL,T35 CX Acc
120,OO1,CAD,1.0000,.00,.00,1000000.00,.00,.2000,1,CXL,T35 CX sel
121,OO1,CAD,1.0000,.00,.00,1500000.00,1000000.00,.2000,1,CXL,T36 CX Loc
124,OO1,CAD,1.0000,.00,.00,1500000.00,1000000.00,.2000,1,CXL,T36 CX Sel
125,OO1,CAD,.2000,.00,.00,.00,.00,1.0000,1,FAC,T37 FA Loc
129,OO1,CAD,.2000,1000000.00,.00,.00,.00,1.0000,1,FAC,T38 FA Pol
133,OO1,CAD,.2000,.00,1000000.00,.00,.00,1.0000,1,FAC,T39 FA Acc
134,OO1,CAD,.2000,1000000.00,1000000.00,.00,.00,1.0000,1,FAC,T40 FA Loc
138,OO1,CAD,1.0000,.00,.00,.00,.00,.2000,1,FAC,T41 FA Pol
142,OO1,CAD,1.0000,1000000.00,.00,.00,.00,.2000,1,FAC,T42 FA Acc
143,OO1,CAD,1.0000,.00,1000000.00,.00,.00,.2000,1,FAC,T43 FA Loc
147,OO1,CAD,1.0000,1000000.00,1000000.00,.00,.00,.2000,1,FAC,T44 FA Pol
