FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
SS01_2,OEDTest,SS01_03,SS01_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_03,SS01_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_03,SS01_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_07,SS01_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_07,SS01_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_07,SS01_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_07,SS01_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS01_2,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
SS01_2,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS02_6,OEDTest,SS02_05,SS02_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
