portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX29_05,CX29_05_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_05,CX29_05_2,100000000.0,99000000.0,79200000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX29_08,CX29_08_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_08,CX29_08_2,100000000.0,99000000.0,79200000.0
OEDTest,CX29_08,CX29_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX29_08,CX29_08_4,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX29_05,CX29_05_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_05,CX29_05_2,100000000.0,99000000.0,79200000.0
OEDTest,CX29_06,CX29_06_1,100000000.0,19800000.0,15840000.0
OEDTest,CX29_06,CX29_06_2,100000000.0,19800000.0,15840000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX30_05,CX30_05_1,100000000.0,99000000.0,79200000.0
OEDTest,CX30_05,CX30_05_2,100000000.0,99000000.0,79200000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX30_08,CX30_08_1,100000000.0,99000000.0,79533333.0
OEDTest,CX30_08,CX30_08_2,100000000.0,99000000.0,79533333.0
OEDTest,CX30_08,CX30_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX30_08,CX30_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX30_09,CX30_09_1,100000000.0,49500000.0,39766666.5
OEDTest,CX30_09,CX30_09_2,100000000.0,49500000.0,39766666.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX30_01,CX30_01_1,100000000.0,99000000.0,79866667.0
OEDTest,CX30_02,CX30_02_1,100000000.0,49500004.5,49500004.5
OEDTest,CX30_02,CX30_02_2,100000000.0,49500004.5,39933338.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX31_03,CX31_03_1,100000000.0,666666.75,664991.7000000001
OEDTest,CX31_03,CX31_03_2,100000000.0,666666.75,664991.7000000001
OEDTest,CX31_03,CX31_03_3,100000000.0,666666.75,664991.7000000001
OEDTest,CX31_07,CX31_07_1,100000000.0,99000010.0,98751264.0
OEDTest,CX31_07,CX31_07_2,100000000.0,99000010.0,98751264.0
OEDTest,CX31_07,CX31_07_3,100000000.0,99000010.0,98751264.0
OEDTest,CX31_07,CX31_07_4,100000000.0,99000010.0,98751264.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX31_08,CX31_08_1,100000000.0,99000000.0,98666667.0
OEDTest,CX31_08,CX31_08_2,100000000.0,99000000.0,98666667.0
OEDTest,CX31_08,CX31_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX31_08,CX31_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX31_09,CX31_09_1,100000000.0,49500000.0,49333333.5
OEDTest,CX31_09,CX31_09_2,100000000.0,49500000.0,49333333.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX32_05,CX32_05_1,100000000.0,99000000.0,98374998.0
OEDTest,CX32_05,CX32_05_2,100000000.0,99000000.0,98374998.0
OEDTest,CX32_06,CX32_06_1,100000000.0,19800000.0,19675000.0
OEDTest,CX32_06,CX32_06_2,100000000.0,19800000.0,19675000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX32_08,CX32_08_1,100000000.0,99000000.0,98500000.0
OEDTest,CX32_08,CX32_08_2,100000000.0,99000000.0,98500000.0
OEDTest,CX32_08,CX32_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX32_08,CX32_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX32_09,CX32_09_1,100000000.0,49500000.0,49250000.0
OEDTest,CX32_09,CX32_09_2,100000000.0,49500000.0,49250000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA37_02,FA37_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA37_02,FA37_02_2,100000000.0,49500000.0,39600000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA37_01,FA37_01_1,100000000.0,99000000.0,79200000.0
OEDTest,FA37_02,FA37_02_1,100000000.0,49500004.5,49500004.5
OEDTest,FA37_02,FA37_02_2,100000000.0,49500004.5,39600004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA38_03,FA38_03_1,100000000.0,666666.75,533333.41
OEDTest,FA38_03,FA38_03_2,100000000.0,666666.75,533333.41
OEDTest,FA38_03,FA38_03_3,100000000.0,666666.75,533333.41
OEDTest,FA38_07,FA38_07_1,100000000.0,99000010.0,98750014.0
OEDTest,FA38_07,FA38_07_2,100000000.0,99000010.0,98750014.0
OEDTest,FA38_07,FA38_07_3,100000000.0,99000010.0,98750014.0
OEDTest,FA38_07,FA38_07_4,100000000.0,99000010.0,98750014.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA39_05,FA39_05_1,100000000.0,99000000.0,79700000.0
OEDTest,FA39_05,FA39_05_2,100000000.0,99000000.0,79700000.0
OEDTest,FA39_06,FA39_06_1,100000000.0,19800000.0,16340000.0
OEDTest,FA39_06,FA39_06_2,100000000.0,19800000.0,16340000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA40_01,FA40_01_1,100000000.0,99000000.0,98000000.0
OEDTest,FA40_02,FA40_02_1,100000000.0,49500004.5,49500004.5
OEDTest,FA40_02,FA40_02_2,100000000.0,49500004.5,48500004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA41_03,FA41_03_1,100000000.0,666666.75,533333.4
OEDTest,FA41_03,FA41_03_2,100000000.0,666666.75,533333.4
OEDTest,FA41_03,FA41_03_3,100000000.0,666666.75,533333.4
OEDTest,FA41_07,FA41_07_1,100000000.0,99000010.0,79200008.0
OEDTest,FA41_07,FA41_07_2,100000000.0,99000010.0,79200008.0
OEDTest,FA41_07,FA41_07_3,100000000.0,99000010.0,79200008.0
OEDTest,FA41_07,FA41_07_4,100000000.0,99000010.0,79200008.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA42_05,FA42_05_1,100000000.0,99000000.0,98900000.0
OEDTest,FA42_05,FA42_05_2,100000000.0,99000000.0,98900000.0
OEDTest,FA42_06,FA42_06_1,100000000.0,19800000.0,19700000.0
OEDTest,FA42_06,FA42_06_2,100000000.0,19800000.0,19700000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA43_01,FA43_01_1,100000000.0,99000000.0,79400000.0
OEDTest,FA43_02,FA43_02_1,100000000.0,49500004.5,49500004.5
OEDTest,FA43_02,FA43_02_2,100000000.0,49500004.5,39800004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR13_03,PR13_03_1,100000000.0,666666.75,533333.41
OEDTest,PR13_03,PR13_03_2,100000000.0,666666.75,533333.41
OEDTest,PR13_03,PR13_03_3,100000000.0,666666.75,533333.41
OEDTest,PR13_07,PR13_07_1,100000000.0,99000010.0,79200010.0
OEDTest,PR13_07,PR13_07_2,100000000.0,99000010.0,79200010.0
