PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
E,6380,22130,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,589936,0,100000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,166113.3,722436
E,6380,22131,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,171408,0,476055,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,156673.92,679963
E,6380,22132,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2023587,0,56046,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,500523.43,2178269.419
E,6380,22133,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1205591,0,287207,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,370102.78,1621118.785
E,6380,22134,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2727262,0,226469,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,720344.7,3085019.859
E,6380,22135,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,157500,0,0,0,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35003.46,132500
E,6380,22136,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3431349,0,201500,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,845716.64,3602172.097
E,6380,22137,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,597857,0,17333,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,149501.43,647690
E,6380,22138,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,901634,0,133946,115000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,255709.7,1121818.43
E,6380,22139,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3732032,0,181845,345000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,946510.59,4017941.528
E,6380,22140,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,323427,0,89165,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,104475.21,445092
E,6380,22141,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,317955,0,91235,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,103719.14,441690
E,6380,22142,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3135960,0,217254,402500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,834685.54,3556669.469
E,6380,22143,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,148597,0,2800,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,46426.14,183897
E,6380,22144,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,893283,0,22621,115000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,229112.41,1005727.154
E,6380,22145,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2031597,0,99808,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,537587.54,2331156.781
E,6380,22146,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1650466,0,162390,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,454012.84,1986415.819
E,6380,22147,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,734442,0,59519,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,214790.33,941461
E,6380,22148,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2385415,0,261189,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,652087.51,2803462.781
E,6380,22149,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,310456,0,6945,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,83319.56,349901
E,6380,22150,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2830268,0,206290,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,738752.52,3160951.079
E,6380,22151,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1349941,0,80238,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,356186.06,1560375.448
E,6380,22152,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,8198888,0,95751,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1894551.34,7356687.012
E,6380,22153,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,173227,0,0,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51277.73,205727
E,6380,22154,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2477629,0,188069,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,656331.05,2820967.106
E,6380,22155,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1848756,0,40170,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,470918.95,2056152.596
