loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,sc8,10,11963,0,1,1,75000000.0,1,1,1,1
1,sc8,10,11963,0,1,3,12000000.0,2,2,1,2
1,sc8,10,11963,0,1,4,13000000.0,3,3,1,3
2,sc8,10,11964,1,1,1,75000000.0,4,4,1,4
2,sc8,10,11964,1,1,3,12000000.0,5,5,1,5
2,sc8,10,11964,1,1,4,13000000.0,6,6,1,6
3,sc8,10,11965,2,1,1,75000000.0,7,7,1,7
3,sc8,10,11965,2,1,3,12000000.0,8,8,1,8
3,sc8,10,11965,2,1,4,13000000.0,9,9,1,9
4,sc8,10,11966,3,1,1,75000000.0,10,10,1,10
4,sc8,10,11966,3,1,3,12000000.0,11,11,1,11
4,sc8,10,11966,3,1,4,13000000.0,12,12,1,12
5,sc8,10,11967,4,1,1,75000000.0,13,13,1,13
5,sc8,10,11967,4,1,3,12000000.0,14,14,1,14
5,sc8,10,11967,4,1,4,13000000.0,15,15,1,15
6,sc8,10,11968,5,1,1,75000000.0,16,16,1,16
6,sc8,10,11968,5,1,3,12000000.0,17,17,1,17
6,sc8,10,11968,5,1,4,13000000.0,18,18,1,18
7,sc8,10,11969,6,1,1,75000000.0,19,19,1,19
7,sc8,10,11969,6,1,3,12000000.0,20,20,1,20
7,sc8,10,11969,6,1,4,13000000.0,21,21,1,21
8,sc8,10,11970,7,1,1,75000000.0,22,22,1,22
8,sc8,10,11970,7,1,3,12000000.0,23,23,1,23
8,sc8,10,11970,7,1,4,13000000.0,24,24,1,24
9,sc8,10,11971,8,1,1,75000000.0,25,25,1,25
9,sc8,10,11971,8,1,3,12000000.0,26,26,1,26
9,sc8,10,11971,8,1,4,13000000.0,27,27,1,27
10,sc8,10,11972,9,1,1,75000000.0,28,28,1,28
10,sc8,10,11972,9,1,3,12000000.0,29,29,1,29
10,sc8,10,11972,9,1,4,13000000.0,30,30,1,30
11,sc8,10,11973,10,1,1,75000000.0,31,31,1,31
11,sc8,10,11973,10,1,3,12000000.0,32,32,1,32
11,sc8,10,11973,10,1,4,13000000.0,33,33,1,33
12,sc8,10,11974,11,1,1,75000000.0,34,34,1,34
12,sc8,10,11974,11,1,3,12000000.0,35,35,1,35
12,sc8,10,11974,11,1,4,13000000.0,36,36,1,36
13,sc8,10,11975,12,1,1,75000000.0,37,37,1,37
13,sc8,10,11975,12,1,3,12000000.0,38,38,1,38
13,sc8,10,11975,12,1,4,13000000.0,39,39,1,39
14,sc8,10,11976,13,1,1,75000000.0,40,40,1,40
14,sc8,10,11976,13,1,3,12000000.0,41,41,1,41
14,sc8,10,11976,13,1,4,13000000.0,42,42,1,42
15,sc8,10,11977,14,1,1,75000000.0,43,43,1,43
15,sc8,10,11977,14,1,3,12000000.0,44,44,1,44
15,sc8,10,11977,14,1,4,13000000.0,45,45,1,45
16,sc8,10,11978,15,1,1,75000000.0,46,46,1,46
16,sc8,10,11978,15,1,3,12000000.0,47,47,1,47
16,sc8,10,11978,15,1,4,13000000.0,48,48,1,48
17,sc8,10,11979,16,1,1,75000000.0,49,49,1,49
17,sc8,10,11979,16,1,3,12000000.0,50,50,1,50
17,sc8,10,11979,16,1,4,13000000.0,51,51,1,51
18,sc8,10,11980,17,1,1,75000000.0,52,52,1,52
18,sc8,10,11980,17,1,3,12000000.0,53,53,1,53
18,sc8,10,11980,17,1,4,13000000.0,54,54,1,54
19,sc8,10,11981,18,1,1,75000000.0,55,55,1,55
19,sc8,10,11981,18,1,3,12000000.0,56,56,1,56
19,sc8,10,11981,18,1,4,13000000.0,57,57,1,57
20,sc8,10,11982,19,1,1,75000000.0,58,58,1,58
20,sc8,10,11982,19,1,3,12000000.0,59,59,1,59
20,sc8,10,11982,19,1,4,13000000.0,60,60,1,60
21,sc8,10,11983,20,1,1,75000000.0,61,61,1,61
21,sc8,10,11983,20,1,3,12000000.0,62,62,1,62
21,sc8,10,11983,20,1,4,13000000.0,63,63,1,63
22,sc8,10,11984,21,1,1,75000000.0,64,64,1,64
22,sc8,10,11984,21,1,3,12000000.0,65,65,1,65
22,sc8,10,11984,21,1,4,13000000.0,66,66,1,66
23,sc8,10,11985,22,1,1,75000000.0,67,67,1,67
23,sc8,10,11985,22,1,3,12000000.0,68,68,1,68
23,sc8,10,11985,22,1,4,13000000.0,69,69,1,69
24,sc8,10,11986,23,1,1,75000000.0,70,70,1,70
24,sc8,10,11986,23,1,3,12000000.0,71,71,1,71
24,sc8,10,11986,23,1,4,13000000.0,72,72,1,72
25,sc8,10,11987,24,1,1,75000000.0,73,73,1,73
25,sc8,10,11987,24,1,3,12000000.0,74,74,1,74
25,sc8,10,11987,24,1,4,13000000.0,75,75,1,75
26,sc8,10,11988,25,1,1,75000000.0,76,76,1,76
26,sc8,10,11988,25,1,3,12000000.0,77,77,1,77
26,sc8,10,11988,25,1,4,13000000.0,78,78,1,78
27,sc8,10,11989,26,1,1,75000000.0,79,79,1,79
27,sc8,10,11989,26,1,3,12000000.0,80,80,1,80
27,sc8,10,11989,26,1,4,13000000.0,81,81,1,81
28,sc8,10,11990,27,1,1,75000000.0,82,82,1,82
28,sc8,10,11990,27,1,3,12000000.0,83,83,1,83
28,sc8,10,11990,27,1,4,13000000.0,84,84,1,84
29,sc8,10,11991,28,1,1,75000000.0,85,85,1,85
29,sc8,10,11991,28,1,3,12000000.0,86,86,1,86
29,sc8,10,11991,28,1,4,13000000.0,87,87,1,87
30,sc8,10,11992,29,1,1,75000000.0,88,88,1,88
30,sc8,10,11992,29,1,3,12000000.0,89,89,1,89
30,sc8,10,11992,29,1,4,13000000.0,90,90,1,90
31,sc8,10,11993,30,1,1,75000000.0,91,91,1,91
31,sc8,10,11993,30,1,3,12000000.0,92,92,1,92
31,sc8,10,11993,30,1,4,13000000.0,93,93,1,93
32,sc8,10,11994,31,1,1,75000000.0,94,94,1,94
32,sc8,10,11994,31,1,3,12000000.0,95,95,1,95
32,sc8,10,11994,31,1,4,13000000.0,96,96,1,96
33,sc8,10,11995,32,1,1,75000000.0,97,97,1,97
33,sc8,10,11995,32,1,3,12000000.0,98,98,1,98
33,sc8,10,11995,32,1,4,13000000.0,99,99,1,99
34,sc8,10,11996,33,1,1,75000000.0,100,100,1,100
34,sc8,10,11996,33,1,3,12000000.0,101,101,1,101
34,sc8,10,11996,33,1,4,13000000.0,102,102,1,102
35,sc8,10,11997,34,1,1,75000000.0,103,103,1,103
35,sc8,10,11997,34,1,3,12000000.0,104,104,1,104
35,sc8,10,11997,34,1,4,13000000.0,105,105,1,105
36,sc8,10,11998,35,1,1,75000000.0,106,106,1,106
36,sc8,10,11998,35,1,3,12000000.0,107,107,1,107
36,sc8,10,11998,35,1,4,13000000.0,108,108,1,108
37,sc8,10,11999,36,1,1,75000000.0,109,109,1,109
37,sc8,10,11999,36,1,3,12000000.0,110,110,1,110
37,sc8,10,11999,36,1,4,13000000.0,111,111,1,111
38,sc8,10,12000,37,1,1,75000000.0,112,112,1,112
38,sc8,10,12000,37,1,3,12000000.0,113,113,1,113
38,sc8,10,12000,37,1,4,13000000.0,114,114,1,114
39,sc8,10,12001,38,1,1,75000000.0,115,115,1,115
39,sc8,10,12001,38,1,3,12000000.0,116,116,1,116
39,sc8,10,12001,38,1,4,13000000.0,117,117,1,117
40,sc8,10,12002,39,1,1,75000000.0,118,118,1,118
40,sc8,10,12002,39,1,3,12000000.0,119,119,1,119
40,sc8,10,12002,39,1,4,13000000.0,120,120,1,120
41,sc8,10,12003,40,1,1,75000000.0,121,121,1,121
41,sc8,10,12003,40,1,3,12000000.0,122,122,1,122
41,sc8,10,12003,40,1,4,13000000.0,123,123,1,123
42,sc8,10,12004,41,1,1,75000000.0,124,124,1,124
42,sc8,10,12004,41,1,3,12000000.0,125,125,1,125
42,sc8,10,12004,41,1,4,13000000.0,126,126,1,126
43,sc8,10,12005,42,1,1,75000000.0,127,127,1,127
43,sc8,10,12005,42,1,3,12000000.0,128,128,1,128
43,sc8,10,12005,42,1,4,13000000.0,129,129,1,129
44,sc8,10,12006,43,1,1,75000000.0,130,130,1,130
44,sc8,10,12006,43,1,3,12000000.0,131,131,1,131
44,sc8,10,12006,43,1,4,13000000.0,132,132,1,132
45,sc8,10,12007,44,1,1,75000000.0,133,133,1,133
45,sc8,10,12007,44,1,3,12000000.0,134,134,1,134
45,sc8,10,12007,44,1,4,13000000.0,135,135,1,135
46,sc8,10,12008,45,1,1,75000000.0,136,136,1,136
46,sc8,10,12008,45,1,3,12000000.0,137,137,1,137
46,sc8,10,12008,45,1,4,13000000.0,138,138,1,138
47,sc8,10,12009,46,1,1,75000000.0,139,139,1,139
47,sc8,10,12009,46,1,3,12000000.0,140,140,1,140
47,sc8,10,12009,46,1,4,13000000.0,141,141,1,141
48,sc8,10,12010,47,1,1,75000000.0,142,142,1,142
48,sc8,10,12010,47,1,3,12000000.0,143,143,1,143
48,sc8,10,12010,47,1,4,13000000.0,144,144,1,144
49,sc8,10,12011,48,1,1,75000000.0,145,145,1,145
49,sc8,10,12011,48,1,3,12000000.0,146,146,1,146
49,sc8,10,12011,48,1,4,13000000.0,147,147,1,147
50,sc8,10,12012,49,1,1,75000000.0,148,148,1,148
50,sc8,10,12012,49,1,3,12000000.0,149,149,1,149
50,sc8,10,12012,49,1,4,13000000.0,150,150,1,150
51,sc8,10,12013,50,1,1,75000000.0,151,151,1,151
51,sc8,10,12013,50,1,3,12000000.0,152,152,1,152
51,sc8,10,12013,50,1,4,13000000.0,153,153,1,153
52,sc8,10,12014,51,1,1,75000000.0,154,154,1,154
52,sc8,10,12014,51,1,3,12000000.0,155,155,1,155
52,sc8,10,12014,51,1,4,13000000.0,156,156,1,156
53,sc8,10,12015,52,1,1,75000000.0,157,157,1,157
53,sc8,10,12015,52,1,3,12000000.0,158,158,1,158
53,sc8,10,12015,52,1,4,13000000.0,159,159,1,159
54,sc8,10,12016,53,1,1,75000000.0,160,160,1,160
54,sc8,10,12016,53,1,3,12000000.0,161,161,1,161
54,sc8,10,12016,53,1,4,13000000.0,162,162,1,162
55,sc8,10,12017,54,1,1,75000000.0,163,163,1,163
55,sc8,10,12017,54,1,3,12000000.0,164,164,1,164
55,sc8,10,12017,54,1,4,13000000.0,165,165,1,165
56,sc8,10,12018,55,1,1,75000000.0,166,166,1,166
56,sc8,10,12018,55,1,3,12000000.0,167,167,1,167
56,sc8,10,12018,55,1,4,13000000.0,168,168,1,168
57,sc8,10,12019,56,1,1,75000000.0,169,169,1,169
57,sc8,10,12019,56,1,3,12000000.0,170,170,1,170
57,sc8,10,12019,56,1,4,13000000.0,171,171,1,171
58,sc8,10,12020,57,1,1,75000000.0,172,172,1,172
58,sc8,10,12020,57,1,3,12000000.0,173,173,1,173
58,sc8,10,12020,57,1,4,13000000.0,174,174,1,174
59,sc8,10,12021,58,1,1,75000000.0,175,175,1,175
59,sc8,10,12021,58,1,3,12000000.0,176,176,1,176
59,sc8,10,12021,58,1,4,13000000.0,177,177,1,177
60,sc8,10,12022,59,1,1,75000000.0,178,178,1,178
60,sc8,10,12022,59,1,3,12000000.0,179,179,1,179
60,sc8,10,12022,59,1,4,13000000.0,180,180,1,180
61,sc8,10,12023,60,1,1,75000000.0,181,181,1,181
61,sc8,10,12023,60,1,3,12000000.0,182,182,1,182
61,sc8,10,12023,60,1,4,13000000.0,183,183,1,183
62,sc8,10,12024,61,1,1,75000000.0,184,184,1,184
62,sc8,10,12024,61,1,3,12000000.0,185,185,1,185
62,sc8,10,12024,61,1,4,13000000.0,186,186,1,186
63,sc8,10,12025,62,1,1,75000000.0,187,187,1,187
63,sc8,10,12025,62,1,3,12000000.0,188,188,1,188
63,sc8,10,12025,62,1,4,13000000.0,189,189,1,189
64,sc8,10,12026,63,1,1,75000000.0,190,190,1,190
64,sc8,10,12026,63,1,3,12000000.0,191,191,1,191
64,sc8,10,12026,63,1,4,13000000.0,192,192,1,192
65,sc8,10,12027,64,1,1,75000000.0,193,193,1,193
65,sc8,10,12027,64,1,3,12000000.0,194,194,1,194
65,sc8,10,12027,64,1,4,13000000.0,195,195,1,195
66,sc8,10,12028,65,1,1,75000000.0,196,196,1,196
66,sc8,10,12028,65,1,3,12000000.0,197,197,1,197
66,sc8,10,12028,65,1,4,13000000.0,198,198,1,198
67,sc8,10,12029,66,1,1,75000000.0,199,199,1,199
67,sc8,10,12029,66,1,3,12000000.0,200,200,1,200
67,sc8,10,12029,66,1,4,13000000.0,201,201,1,201
68,sc8,10,12030,67,1,1,75000000.0,202,202,1,202
68,sc8,10,12030,67,1,3,12000000.0,203,203,1,203
68,sc8,10,12030,67,1,4,13000000.0,204,204,1,204
69,sc8,10,12031,68,1,1,75000000.0,205,205,1,205
69,sc8,10,12031,68,1,3,12000000.0,206,206,1,206
69,sc8,10,12031,68,1,4,13000000.0,207,207,1,207
70,sc8,10,12032,69,1,1,75000000.0,208,208,1,208
70,sc8,10,12032,69,1,3,12000000.0,209,209,1,209
70,sc8,10,12032,69,1,4,13000000.0,210,210,1,210
71,sc8,10,12033,70,1,1,75000000.0,211,211,1,211
71,sc8,10,12033,70,1,3,12000000.0,212,212,1,212
71,sc8,10,12033,70,1,4,13000000.0,213,213,1,213
72,sc8,10,12034,71,1,1,75000000.0,214,214,1,214
72,sc8,10,12034,71,1,3,12000000.0,215,215,1,215
72,sc8,10,12034,71,1,4,13000000.0,216,216,1,216
73,sc8,10,12035,72,1,1,75000000.0,217,217,1,217
73,sc8,10,12035,72,1,3,12000000.0,218,218,1,218
73,sc8,10,12035,72,1,4,13000000.0,219,219,1,219
74,sc8,10,12036,73,1,1,75000000.0,220,220,1,220
74,sc8,10,12036,73,1,3,12000000.0,221,221,1,221
74,sc8,10,12036,73,1,4,13000000.0,222,222,1,222
75,sc8,10,12037,74,1,1,75000000.0,223,223,1,223
75,sc8,10,12037,74,1,3,12000000.0,224,224,1,224
75,sc8,10,12037,74,1,4,13000000.0,225,225,1,225
76,sc8,10,12038,75,1,1,75000000.0,226,226,1,226
76,sc8,10,12038,75,1,3,12000000.0,227,227,1,227
76,sc8,10,12038,75,1,4,13000000.0,228,228,1,228
