acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,10,1,1,1,1,1,0,11963,1,A,sc8,75000000.0,1
1,10,1,1,1,2,1,0,11963,1,B,sc8,75000000.0,2
0,10,2,2,3,1,1,0,11963,1,A,sc8,12000000.0,3
1,10,2,2,3,2,1,0,11963,1,B,sc8,12000000.0,4
0,10,3,3,4,1,1,0,11963,1,A,sc8,13000000.0,5
1,10,3,3,4,2,1,0,11963,1,B,sc8,13000000.0,6
0,10,4,4,1,1,2,1,11964,1,A,sc8,75000000.0,7
1,10,4,4,1,2,2,1,11964,1,B,sc8,75000000.0,8
0,10,5,5,3,1,2,1,11964,1,A,sc8,12000000.0,9
1,10,5,5,3,2,2,1,11964,1,B,sc8,12000000.0,10
0,10,6,6,4,1,2,1,11964,1,A,sc8,13000000.0,11
1,10,6,6,4,2,2,1,11964,1,B,sc8,13000000.0,12
0,10,7,7,1,1,3,2,11965,1,A,sc8,75000000.0,13
1,10,7,7,1,2,3,2,11965,1,B,sc8,75000000.0,14
0,10,8,8,3,1,3,2,11965,1,A,sc8,12000000.0,15
1,10,8,8,3,2,3,2,11965,1,B,sc8,12000000.0,16
0,10,9,9,4,1,3,2,11965,1,A,sc8,13000000.0,17
1,10,9,9,4,2,3,2,11965,1,B,sc8,13000000.0,18
0,10,10,10,1,1,4,3,11966,1,A,sc8,75000000.0,19
1,10,10,10,1,2,4,3,11966,1,B,sc8,75000000.0,20
0,10,11,11,3,1,4,3,11966,1,A,sc8,12000000.0,21
1,10,11,11,3,2,4,3,11966,1,B,sc8,12000000.0,22
0,10,12,12,4,1,4,3,11966,1,A,sc8,13000000.0,23
1,10,12,12,4,2,4,3,11966,1,B,sc8,13000000.0,24
0,10,13,13,1,1,5,4,11967,1,A,sc8,75000000.0,25
1,10,13,13,1,2,5,4,11967,1,B,sc8,75000000.0,26
0,10,14,14,3,1,5,4,11967,1,A,sc8,12000000.0,27
1,10,14,14,3,2,5,4,11967,1,B,sc8,12000000.0,28
0,10,15,15,4,1,5,4,11967,1,A,sc8,13000000.0,29
1,10,15,15,4,2,5,4,11967,1,B,sc8,13000000.0,30
0,10,16,16,1,1,6,5,11968,1,A,sc8,75000000.0,31
1,10,16,16,1,2,6,5,11968,1,B,sc8,75000000.0,32
0,10,17,17,3,1,6,5,11968,1,A,sc8,12000000.0,33
1,10,17,17,3,2,6,5,11968,1,B,sc8,12000000.0,34
0,10,18,18,4,1,6,5,11968,1,A,sc8,13000000.0,35
1,10,18,18,4,2,6,5,11968,1,B,sc8,13000000.0,36
0,10,19,19,1,1,7,6,11969,1,A,sc8,75000000.0,37
1,10,19,19,1,2,7,6,11969,1,B,sc8,75000000.0,38
0,10,20,20,3,1,7,6,11969,1,A,sc8,12000000.0,39
1,10,20,20,3,2,7,6,11969,1,B,sc8,12000000.0,40
0,10,21,21,4,1,7,6,11969,1,A,sc8,13000000.0,41
1,10,21,21,4,2,7,6,11969,1,B,sc8,13000000.0,42
0,10,22,22,1,1,8,7,11970,1,A,sc8,75000000.0,43
1,10,22,22,1,2,8,7,11970,1,B,sc8,75000000.0,44
0,10,23,23,3,1,8,7,11970,1,A,sc8,12000000.0,45
1,10,23,23,3,2,8,7,11970,1,B,sc8,12000000.0,46
0,10,24,24,4,1,8,7,11970,1,A,sc8,13000000.0,47
1,10,24,24,4,2,8,7,11970,1,B,sc8,13000000.0,48
0,10,25,25,1,1,9,8,11971,1,A,sc8,75000000.0,49
1,10,25,25,1,2,9,8,11971,1,B,sc8,75000000.0,50
0,10,26,26,3,1,9,8,11971,1,A,sc8,12000000.0,51
1,10,26,26,3,2,9,8,11971,1,B,sc8,12000000.0,52
0,10,27,27,4,1,9,8,11971,1,A,sc8,13000000.0,53
1,10,27,27,4,2,9,8,11971,1,B,sc8,13000000.0,54
0,10,28,28,1,1,10,9,11972,1,A,sc8,75000000.0,55
1,10,28,28,1,2,10,9,11972,1,B,sc8,75000000.0,56
0,10,29,29,3,1,10,9,11972,1,A,sc8,12000000.0,57
1,10,29,29,3,2,10,9,11972,1,B,sc8,12000000.0,58
0,10,30,30,4,1,10,9,11972,1,A,sc8,13000000.0,59
1,10,30,30,4,2,10,9,11972,1,B,sc8,13000000.0,60
0,10,31,31,1,1,11,10,11973,1,A,sc8,75000000.0,61
1,10,31,31,1,2,11,10,11973,1,B,sc8,75000000.0,62
0,10,32,32,3,1,11,10,11973,1,A,sc8,12000000.0,63
1,10,32,32,3,2,11,10,11973,1,B,sc8,12000000.0,64
0,10,33,33,4,1,11,10,11973,1,A,sc8,13000000.0,65
1,10,33,33,4,2,11,10,11973,1,B,sc8,13000000.0,66
0,10,34,34,1,1,12,11,11974,1,A,sc8,75000000.0,67
1,10,34,34,1,2,12,11,11974,1,B,sc8,75000000.0,68
0,10,35,35,3,1,12,11,11974,1,A,sc8,12000000.0,69
1,10,35,35,3,2,12,11,11974,1,B,sc8,12000000.0,70
0,10,36,36,4,1,12,11,11974,1,A,sc8,13000000.0,71
1,10,36,36,4,2,12,11,11974,1,B,sc8,13000000.0,72
0,10,37,37,1,1,13,12,11975,1,A,sc8,75000000.0,73
1,10,37,37,1,2,13,12,11975,1,B,sc8,75000000.0,74
0,10,38,38,3,1,13,12,11975,1,A,sc8,12000000.0,75
1,10,38,38,3,2,13,12,11975,1,B,sc8,12000000.0,76
0,10,39,39,4,1,13,12,11975,1,A,sc8,13000000.0,77
1,10,39,39,4,2,13,12,11975,1,B,sc8,13000000.0,78
0,10,40,40,1,1,14,13,11976,1,A,sc8,75000000.0,79
1,10,40,40,1,2,14,13,11976,1,B,sc8,75000000.0,80
0,10,41,41,3,1,14,13,11976,1,A,sc8,12000000.0,81
1,10,41,41,3,2,14,13,11976,1,B,sc8,12000000.0,82
0,10,42,42,4,1,14,13,11976,1,A,sc8,13000000.0,83
1,10,42,42,4,2,14,13,11976,1,B,sc8,13000000.0,84
0,10,43,43,1,1,15,14,11977,1,A,sc8,75000000.0,85
1,10,43,43,1,2,15,14,11977,1,B,sc8,75000000.0,86
0,10,44,44,3,1,15,14,11977,1,A,sc8,12000000.0,87
1,10,44,44,3,2,15,14,11977,1,B,sc8,12000000.0,88
0,10,45,45,4,1,15,14,11977,1,A,sc8,13000000.0,89
1,10,45,45,4,2,15,14,11977,1,B,sc8,13000000.0,90
0,10,46,46,1,1,16,15,11978,1,A,sc8,75000000.0,91
1,10,46,46,1,2,16,15,11978,1,B,sc8,75000000.0,92
0,10,47,47,3,1,16,15,11978,1,A,sc8,12000000.0,93
1,10,47,47,3,2,16,15,11978,1,B,sc8,12000000.0,94
0,10,48,48,4,1,16,15,11978,1,A,sc8,13000000.0,95
1,10,48,48,4,2,16,15,11978,1,B,sc8,13000000.0,96
0,10,49,49,1,1,17,16,11979,1,A,sc8,75000000.0,97
1,10,49,49,1,2,17,16,11979,1,B,sc8,75000000.0,98
0,10,50,50,3,1,17,16,11979,1,A,sc8,12000000.0,99
