event_id,output_id,loss
1,103,22321.45
1,104,31651.82
1,105,3571.43
1,106,5064.29
1,107,3869.05
1,108,5486.32
1,109,22321.45
1,110,31651.82
1,111,3571.43
1,112,5064.29
1,113,3869.05
1,114,5486.32
1,115,22321.45
1,116,31651.82
1,117,3571.43
1,118,5064.29
1,119,3869.05
1,120,5486.32
1,121,22321.45
1,122,31651.82
1,123,3571.43
1,124,5064.29
1,125,3869.05
1,126,5486.32
1,127,22321.45
1,128,31651.82
1,129,3571.43
1,130,5064.29
1,131,3869.05
1,132,5486.32
1,133,22321.45
1,134,31651.82
1,135,3571.43
1,136,5064.29
1,137,3869.05
1,138,5486.32
1,139,22321.45
1,140,31651.82
1,141,3571.43
1,142,5064.29
1,143,3869.05
1,144,5486.32
1,145,22321.45
1,146,31651.82
1,147,3571.43
1,148,5064.29
1,149,3869.05
1,150,5486.32
1,151,22321.45
1,152,31651.82
1,153,3571.43
1,154,5064.29
1,155,3869.05
1,156,5486.32
1,157,22321.45
1,158,31651.82
1,159,3571.43
1,160,5064.29
1,161,3869.05
1,162,5486.32
1,163,22321.45
1,164,31651.82
1,165,3571.43
1,166,5064.29
1,167,3869.05
1,168,5486.32
1,169,22321.45
1,170,31651.82
1,171,3571.43
1,172,5064.29
1,173,3869.05
1,174,5486.32
1,175,22321.45
1,176,31651.82
1,177,3571.43
1,178,5064.29
1,179,3869.05
1,180,5486.32
1,181,22321.45
1,182,31651.82
1,183,3571.43
1,184,5064.29
1,185,3869.05
1,186,5486.32
1,187,22321.45
1,188,31651.82
1,189,3571.43
1,190,5064.29
1,191,3869.05
1,192,5486.32
1,193,22321.45
1,194,31651.82
1,195,3571.43
1,196,5064.29
1,197,3869.05
1,198,5486.32
1,199,22321.45
1,200,31651.82
1,201,3571.43
1,202,5064.29
1,203,3869.05
1,204,5486.32
1,205,22321.45
1,206,31651.82
1,207,3571.43
1,208,5064.29
1,209,3869.05
1,210,5486.32
1,211,22321.45
1,212,31651.82
1,213,3571.43
1,214,5064.29
1,215,3869.05
1,216,5486.32
1,217,22321.45
1,218,31651.82
1,219,3571.43
1,220,5064.29
1,221,3869.05
1,222,5486.32
1,223,22321.45
1,224,31651.82
1,225,3571.43
1,226,5064.29
1,227,3869.05
1,228,5486.32
1,229,22321.45
1,230,31651.82
1,231,3571.43
1,232,5064.29
1,233,3869.05
1,234,5486.32
1,235,22321.45
1,236,31651.82
1,237,3571.43
1,238,5064.29
1,239,3869.05
1,240,5486.32
1,241,22321.45
1,242,31651.82
1,243,3571.43
1,244,5064.29
1,245,3869.05
1,246,5486.32
1,247,22321.45
1,248,31651.82
1,249,3571.43
1,250,5064.29
1,251,3869.05
