coverage_id,tiv
1,75000000.0
2,12000000.0
3,13000000.0
4,75000000.0
5,12000000.0
6,13000000.0
7,75000000.0
8,12000000.0
9,13000000.0
10,75000000.0
11,12000000.0
12,13000000.0
13,75000000.0
14,12000000.0
15,13000000.0
16,75000000.0
17,12000000.0
18,13000000.0
19,75000000.0
20,12000000.0
21,13000000.0
22,75000000.0
23,12000000.0
24,13000000.0
25,75000000.0
26,12000000.0
27,13000000.0
28,75000000.0
29,12000000.0
30,13000000.0
31,75000000.0
32,12000000.0
33,13000000.0
34,75000000.0
35,12000000.0
36,13000000.0
37,75000000.0
38,12000000.0
39,13000000.0
40,75000000.0
41,12000000.0
42,13000000.0
43,75000000.0
44,12000000.0
45,13000000.0
46,75000000.0
47,12000000.0
48,13000000.0
49,75000000.0
50,12000000.0
51,13000000.0
52,75000000.0
53,12000000.0
54,13000000.0
55,75000000.0
56,12000000.0
57,13000000.0
58,75000000.0
59,12000000.0
60,13000000.0
61,75000000.0
62,12000000.0
63,13000000.0
64,75000000.0
65,12000000.0
66,13000000.0
67,75000000.0
68,12000000.0
69,13000000.0
70,75000000.0
71,12000000.0
72,13000000.0
73,75000000.0
74,12000000.0
75,13000000.0
76,75000000.0
77,12000000.0
78,13000000.0
79,75000000.0
80,12000000.0
81,13000000.0
82,75000000.0
83,12000000.0
84,13000000.0
85,75000000.0
86,12000000.0
87,13000000.0
88,75000000.0
89,12000000.0
90,13000000.0
91,75000000.0
92,12000000.0
93,13000000.0
94,75000000.0
95,12000000.0
96,13000000.0
97,75000000.0
98,12000000.0
99,13000000.0
100,75000000.0
101,12000000.0
102,13000000.0
103,75000000.0
104,12000000.0
105,13000000.0
106,75000000.0
107,12000000.0
108,13000000.0
109,75000000.0
110,12000000.0
111,13000000.0
112,75000000.0
113,12000000.0
114,13000000.0
115,75000000.0
116,12000000.0
117,13000000.0
118,75000000.0
119,12000000.0
120,13000000.0
121,75000000.0
122,12000000.0
123,13000000.0
124,75000000.0
125,12000000.0
126,13000000.0
127,75000000.0
128,12000000.0
129,13000000.0
130,75000000.0
131,12000000.0
132,13000000.0
133,75000000.0
134,12000000.0
135,13000000.0
136,75000000.0
137,12000000.0
138,13000000.0
139,75000000.0
140,12000000.0
141,13000000.0
142,75000000.0
143,12000000.0
144,13000000.0
145,75000000.0
146,12000000.0
147,13000000.0
148,75000000.0
149,12000000.0
150,13000000.0
151,75000000.0
152,12000000.0
153,13000000.0
154,75000000.0
155,12000000.0
156,13000000.0
157,75000000.0
158,12000000.0
159,13000000.0
160,75000000.0
161,12000000.0
162,13000000.0
163,75000000.0
164,12000000.0
165,13000000.0
166,75000000.0
167,12000000.0
168,13000000.0
169,75000000.0
170,12000000.0
171,13000000.0
172,75000000.0
173,12000000.0
174,13000000.0
175,75000000.0
176,12000000.0
177,13000000.0
178,75000000.0
179,12000000.0
180,13000000.0
181,75000000.0
182,12000000.0
183,13000000.0
184,75000000.0
185,12000000.0
186,13000000.0
187,75000000.0
188,12000000.0
189,13000000.0
190,75000000.0
191,12000000.0
192,13000000.0
193,75000000.0
194,12000000.0
195,13000000.0
196,75000000.0
197,12000000.0
198,13000000.0
199,75000000.0
200,12000000.0
201,13000000.0
202,75000000.0
203,12000000.0
204,13000000.0
205,75000000.0
206,12000000.0
207,13000000.0
208,75000000.0
209,12000000.0
210,13000000.0
211,75000000.0
212,12000000.0
213,13000000.0
214,75000000.0
215,12000000.0
216,13000000.0
217,75000000.0
218,12000000.0
219,13000000.0
220,75000000.0
221,12000000.0
222,13000000.0
223,75000000.0
224,12000000.0
225,13000000.0
226,75000000.0
227,12000000.0
228,13000000.0
229,75000000.0
230,12000000.0
231,13000000.0
232,75000000.0
233,12000000.0
234,13000000.0
235,75000000.0
236,12000000.0
237,13000000.0
238,75000000.0
239,12000000.0
240,13000000.0
241,75000000.0
242,12000000.0
243,13000000.0
244,75000000.0
245,12000000.0
246,13000000.0
247,75000000.0
248,12000000.0
249,13000000.0
250,75000000.0
251,12000000.0
252,13000000.0
253,75000000.0
254,12000000.0
255,13000000.0
256,75000000.0
257,12000000.0
258,13000000.0
259,75000000.0
260,12000000.0
261,13000000.0
262,75000000.0
263,12000000.0
264,13000000.0
265,75000000.0
266,12000000.0
267,13000000.0
268,75000000.0
269,12000000.0
270,13000000.0
271,75000000.0
272,12000000.0
273,13000000.0
274,75000000.0
275,12000000.0
276,13000000.0
277,75000000.0
278,12000000.0
279,13000000.0
280,75000000.0
281,12000000.0
282,13000000.0
283,75000000.0
284,12000000.0
285,13000000.0
286,75000000.0
287,12000000.0
288,13000000.0
289,75000000.0
290,12000000.0
291,13000000.0
292,75000000.0
293,12000000.0
294,13000000.0
295,75000000.0
296,12000000.0
297,13000000.0
298,75000000.0
299,12000000.0
300,13000000.0
301,75000000.0
302,12000000.0
303,13000000.0
304,75000000.0
305,12000000.0
306,13000000.0
307,75000000.0
308,12000000.0
309,13000000.0
310,75000000.0
311,12000000.0
312,13000000.0
313,75000000.0
314,12000000.0
315,13000000.0
