from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
33,1,33
34,1,34
35,1,35
1,2,1
2,2,1
3,2,1
4,2,2
5,2,2
6,2,2
7,2,3
8,2,3
9,2,4
10,2,4
11,2,4
12,2,5
13,2,5
14,2,5
15,2,6
16,2,7
17,2,7
18,2,7
19,2,8
20,2,8
21,2,8
22,2,9
23,2,9
24,2,9
25,2,10
26,2,11
27,2,12
28,2,13
29,2,13
30,2,14
31,2,15
32,2,16
33,2,16
34,2,17
35,2,18
1,3,1
2,3,1
3,3,2
4,3,1
5,3,1
6,3,2
7,3,1
8,3,1
9,3,1
10,3,2
11,3,2
12,3,2
13,3,3
14,3,2
15,3,2
16,3,2
17,3,2
18,3,2
1,4,1
2,4,1
3,4,1
1,5,1
