event_id,item_id,loss
1,1,5151251.0
1,2,9218612.0
1,3,6971414.0
1,4,14278941.0
1,5,11579501.0
1,6,7742781.0
1,7,174639.0
1,8,138330.0
1,9,3545116.0
1,10,12082515.0
1,11,3651644.0
1,12,4451091.0
1,13,7620574.0
1,14,3947225.0
1,15,429307.0
1,16,8468889.0
1,17,2291251.0
1,18,1319339.0
1,19,3348165.0
1,20,2803085.0
1,21,1389718.0
1,22,7385659.0
1,23,5205069.0
1,24,3064532.0
1,25,81651.0
1,26,2626101.0
1,27,42247.0
1,28,13583065.0
1,29,1839750.0
1,30,2988068.0
1,31,21108.0
1,32,300000.0
1,33,2556066.0
1,34,4672794.0
1,35,181995.0
